ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785437816,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785437821,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785437826,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785437831,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.839,0.00
1785437836,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.839,0.00
1785437841,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.837,0.00
1785437846,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.837,0.00
1785437851,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437856,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437862,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.830,0.00
1785437867,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.831,0.00
1785437872,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.831,0.00
1785437877,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785437882,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.833,0.00
1785437887,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437892,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.833,0.00
1785437897,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.833,0.00
1785437902,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785437907,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785437912,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437917,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437922,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437927,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.835,0.00
1785437932,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437937,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437942,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785437947,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785437952,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.836,0.00
1785437957,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.836,0.00
1785437963,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437968,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437973,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.835,0.00
1785437978,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.835,0.00
1785437983,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785437988,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.835,0.00
1785437993,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.835,0.00
1785437998,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.835,0.00
1785438003,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.836,0.00
1785438008,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.837,0.00
1785438013,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.839,0.00
1785438018,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785438023,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785438028,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.839,0.00
1785438033,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785438038,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785438043,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.837,0.00
1785438048,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785438053,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.837,0.00
1785438058,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
1785438063,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.836,0.00
1785438068,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.836,0.00
1785438073,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785438079,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.834,0.00
1785438084,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438089,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438094,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.830,0.00
1785438099,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.830,0.00
1785438104,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.831,0.00
1785438109,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438114,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438119,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438124,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438129,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.833,0.00
1785438134,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.833,0.00
1785438139,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.831,0.00
1785438144,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.831,0.00
1785438149,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.832,0.00
1785438154,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.831,0.00
1785438159,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.829,0.00
1785438164,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.829,0.00
1785438169,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.828,0.00
1785438174,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.828,0.00
1785438179,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.827,0.00
1785438184,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.827,0.00
1785438190,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.825,0.00
1785438195,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.825,0.00
1785438200,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.824,0.00
1785438205,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.824,0.00
1785438210,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438215,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.824,0.00
1785438220,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438225,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438230,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.822,0.00
1785438235,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.822,0.00
1785438240,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438245,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438250,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438255,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438260,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438265,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438270,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.824,0.00
1785438275,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.825,0.00
1785438280,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.822,0.00
1785438285,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438290,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.822,0.00
1785438295,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.823,0.00
1785438301,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.822,0.00
1785438306,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438311,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438316,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438321,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438326,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438331,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438336,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438341,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438346,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438351,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438356,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438361,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438366,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438371,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438376,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438381,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438386,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438391,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438396,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438401,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438406,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438412,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438417,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438422,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438427,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438432,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.807,0.00
1785438437,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438442,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438447,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438452,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438457,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438462,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438467,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.820,0.00
1785438472,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.821,0.00
1785438477,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.821,0.00
1785438482,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.821,0.00
1785438487,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438492,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438497,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438502,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438507,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438512,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438517,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438523,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438528,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438533,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438538,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438543,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438548,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438553,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438558,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438563,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438568,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438573,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438578,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438583,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438588,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438593,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438598,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438603,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438608,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438613,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438618,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438623,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438628,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438634,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438639,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438644,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438649,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438654,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438659,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438664,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438669,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438674,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.818,0.00
1785438679,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438684,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438689,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438694,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438699,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438704,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438709,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438714,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438719,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438724,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438729,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438734,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438739,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438744,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438750,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438755,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438760,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438765,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438770,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438775,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438780,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.816,0.00
1785438785,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438790,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438795,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438800,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438805,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.812,0.00
1785438810,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438815,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438820,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438825,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438830,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.815,0.00
1785438835,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438840,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438845,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438850,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438855,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438861,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438866,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438871,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.819,0.00
1785438876,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.821,0.00
1785438881,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.821,0.00
1785438886,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438891,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.817,0.00
1785438896,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.813,0.00
1785438901,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.814,0.00
1785438906,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.811,0.00
1785438911,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.811,0.00
1785438916,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.811,0.00
1785438921,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.801,0.00
