ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785982834,ingest,0.00,0.00,0.0,0.000,0.003,16.793,28.041,0.00
1785982840,ingest,0.00,0.00,0.0,0.000,0.003,17.176,27.650,0.00
1785982845,ingest,0.00,0.00,0.0,0.000,0.003,17.744,27.088,0.00
1785982850,ingest,0.00,0.00,0.0,0.000,0.003,18.245,26.579,0.00
1785982855,ingest,0.00,0.00,0.0,0.000,0.003,18.812,26.003,0.00
1785982860,ingest,0.00,0.00,0.0,0.000,0.003,19.178,25.634,0.00
1785982865,ingest,0.00,0.00,0.0,0.000,0.003,19.491,25.317,0.00
1785982870,ingest,0.00,0.00,0.0,0.000,0.003,19.872,24.929,0.00
1785982875,ingest,0.00,0.00,0.0,0.000,0.003,20.253,24.547,0.00
1785982880,ingest,0.00,0.00,0.0,0.000,0.003,20.813,23.983,0.00
1785982885,ingest,0.00,0.00,0.0,0.000,0.003,21.387,23.403,0.00
1785982890,ingest,0.00,0.00,0.0,0.000,0.003,21.886,22.898,0.00
1785982895,ingest,0.00,0.00,0.0,0.000,0.003,22.386,22.470,0.00
1785982900,ingest,0.00,0.00,0.1,0.409,0.003,22.524,22.313,0.00
1785982905,ingest,0.00,20.62,3.2,0.963,0.003,22.523,22.308,0.00
1785982910,ingest,0.00,217.83,20.9,1.423,0.003,22.533,22.279,0.00
1785982915,ingest,0.00,0.00,0.0,1.872,0.003,22.534,22.280,0.00
1785982920,ingest,0.00,0.00,0.0,2.212,0.003,22.535,22.276,0.00
1785982925,ingest,0.00,0.00,0.0,2.212,0.003,22.541,22.270,0.00
1785982930,ingest,0.00,210.41,24.6,2.212,0.003,22.542,22.261,0.00
1785982935,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.257,0.00
1785982940,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.260,0.00
1785982946,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.265,0.00
1785982951,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.262,0.00
1785982956,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.266,0.00
1785982961,ingest,0.00,0.00,0.1,2.212,0.003,22.542,22.264,0.00
1785982966,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.258,0.00
1785982971,ingest,0.00,0.00,0.0,2.212,0.003,22.542,22.259,0.00
1785982976,ingest,0.00,0.00,0.0,2.212,0.003,22.543,22.260,0.00
1785982981,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.259,0.00
1785982986,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.259,0.00
1785982991,ingest,0.00,0.00,0.1,2.212,0.003,22.545,22.257,0.00
1785982996,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.255,0.00
1785983001,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.252,0.00
1785983006,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.251,0.00
1785983011,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.248,0.00
1785983016,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.248,0.00
1785983021,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.244,0.00
1785983026,ingest,0.00,0.00,0.1,2.212,0.003,22.545,22.245,0.00
1785983031,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.244,0.00
1785983036,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.240,0.00
1785983041,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.240,0.00
1785983046,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.238,0.00
1785983051,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.241,0.00
1785983057,ingest,0.00,0.00,0.1,2.212,0.003,22.545,22.243,0.00
1785983062,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.245,0.00
1785983067,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.247,0.00
1785983072,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.245,0.00
1785983077,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.246,0.00
1785983082,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.244,0.00
1785983087,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.240,0.00
1785983092,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.238,0.00
1785983097,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.237,0.00
1785983102,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.235,0.00
1785983107,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.234,0.00
1785983112,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.233,0.00
1785983117,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.231,0.00
1785983122,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.231,0.00
1785983127,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.228,0.00
1785983132,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.233,0.00
1785983137,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.231,0.00
1785983142,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.235,0.00
1785983147,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.237,0.00
1785983152,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.236,0.00
1785983157,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.234,0.00
1785983162,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.239,0.00
1785983168,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.240,0.00
1785983173,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.243,0.00
1785983178,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.239,0.00
1785983183,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.242,0.00
1785983188,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.238,0.00
1785983193,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.237,0.00
1785983198,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.237,0.00
1785983203,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.234,0.00
1785983208,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.233,0.00
1785983213,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.230,0.00
1785983218,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.229,0.00
1785983223,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.233,0.00
1785983228,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.223,0.00
1785983233,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.223,0.00
1785983238,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.221,0.00
1785983243,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.225,0.00
1785983248,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.225,0.00
1785983253,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.224,0.00
1785983258,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.228,0.00
1785983263,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.227,0.00
1785983268,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.224,0.00
1785983274,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.227,0.00
1785983279,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.229,0.00
1785983284,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.228,0.00
1785983289,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.227,0.00
1785983294,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.222,0.00
1785983299,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.220,0.00
1785983304,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.218,0.00
1785983309,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.217,0.00
1785983314,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.219,0.00
1785983319,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.218,0.00
1785983324,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.216,0.00
1785983329,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.214,0.00
1785983334,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.219,0.00
1785983339,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.220,0.00
1785983344,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.219,0.00
1785983349,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.218,0.00
1785983354,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.219,0.00
1785983359,ingest,0.00,0.00,0.0,2.212,0.003,22.545,22.220,0.00
1785983364,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.219,0.00
1785983369,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.221,0.00
1785983374,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.216,0.00
1785983379,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.215,0.00
1785983384,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.222,0.00
1785983390,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.220,0.00
1785983395,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.215,0.00
1785983400,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.214,0.00
1785983405,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.212,0.00
1785983410,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.211,0.00
1785983415,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.209,0.00
1785983420,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.209,0.00
1785983425,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.206,0.00
1785983430,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.208,0.00
1785983435,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.203,0.00
1785983440,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.201,0.00
1785983445,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.204,0.00
1785983450,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.205,0.00
1785983455,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.204,0.00
1785983460,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.203,0.00
1785983465,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.199,0.00
1785983470,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.199,0.00
1785983475,ingest,0.00,0.00,0.0,2.212,0.003,22.546,22.201,0.00
1785983480,ingest,4.50,0.00,1.1,2.212,0.003,22.546,22.199,0.00
1785983485,ingest,39.07,0.00,9.8,2.212,0.003,22.546,22.205,0.00
1785983490,ingest,37.45,0.00,9.3,2.212,0.003,22.546,22.204,0.00
1785983495,ingest,31.16,0.00,7.4,2.212,0.003,22.546,22.203,0.00
1785983501,ingest,34.86,0.00,9.2,2.212,0.003,22.546,22.206,0.00
1785983506,ingest,45.83,0.00,11.8,2.212,0.003,22.546,22.205,0.00
1785983511,ingest,24.56,0.00,6.4,2.212,0.003,22.559,22.196,0.00
1785983516,ingest,34.99,0.00,8.6,2.212,0.003,22.559,22.196,0.00
1785983521,ingest,38.41,0.00,9.4,2.212,0.003,22.559,22.194,0.00
1785983526,ingest,38.42,0.00,9.7,2.212,0.003,22.559,22.198,0.00
1785983531,ingest,25.23,0.00,6.3,2.212,0.003,22.559,22.196,0.00
1785983536,ingest,37.94,0.00,9.1,2.212,0.003,22.559,22.198,0.00
1785983541,ingest,30.15,0.00,7.8,2.212,0.003,22.559,22.198,0.00
1785983546,ingest,26.43,0.00,6.5,2.212,0.003,22.559,22.195,0.00
1785983551,idle,0.00,0.00,0.0,2.212,0.003,22.559,22.353,0.01
1785983556,bench_chimod,0.00,0.00,0.0,2.212,0.003,23.404,21.763,3.34
1785983561,bench_chimod,0.00,0.00,0.0,2.212,0.003,24.331,21.393,0.00
1785983566,bench_chimod,0.00,0.00,0.0,2.212,0.003,25.140,21.177,0.00
1785983571,bench_chimod,0.00,0.00,0.0,2.212,0.003,25.895,20.928,0.00
1785983576,bench_chimod,0.00,0.00,0.0,2.212,0.003,26.602,20.689,0.00
1785983581,bench_chimod,0.00,0.00,0.0,2.212,0.003,27.336,20.410,0.00
1785983586,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.062,20.201,0.00
1785983591,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.442,20.169,0.00
1785983596,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.507,20.167,0.00
1785983601,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.166,0.00
1785983606,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.165,0.00
1785983612,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.165,0.00
1785983617,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.165,0.00
1785983622,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.164,0.00
1785983627,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.164,0.00
1785983632,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.164,0.00
1785983637,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.164,0.00
1785983642,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.164,0.00
1785983647,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.164,0.00
1785983652,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.167,0.00
1785983657,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.168,0.00
1785983662,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.169,0.00
1785983667,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.168,0.00
1785983672,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.172,0.00
1785983677,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.173,0.00
1785983682,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.173,0.00
1785983687,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.173,0.00
1785983692,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.173,0.00
1785983697,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.174,0.00
1785983702,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785983707,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.176,0.00
1785983712,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785983717,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785983723,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785983728,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785983733,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983738,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983743,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983748,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983753,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983758,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983763,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983768,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983773,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785983778,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983783,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983788,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983793,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983798,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983803,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983808,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983813,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983818,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.179,0.00
1785983823,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983828,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785983834,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785983839,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785983844,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.176,0.00
1785983849,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.176,0.00
1785983854,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785983859,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.176,0.00
1785983864,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983869,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983874,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785983879,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785983884,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.174,0.00
1785983889,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785983894,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.184,0.00
1785983899,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785983904,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.184,0.00
1785983909,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983914,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983919,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983924,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785983929,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785983934,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785983939,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785983945,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785983950,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983955,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983960,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983965,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785983970,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983975,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983980,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785983985,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785983990,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785983995,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984000,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984005,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984010,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.185,0.00
1785984015,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.185,0.00
1785984020,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984025,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984030,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785984035,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785984040,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984045,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984050,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984056,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984061,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984066,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984071,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785984076,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.182,0.00
1785984081,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984086,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.184,0.00
1785984091,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984096,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984101,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984106,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984111,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984116,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984121,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.183,0.00
1785984126,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.184,0.00
1785984131,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785984136,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785984141,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785984146,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785984151,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.180,0.00
1785984156,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785984161,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785984166,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.181,0.00
1785984172,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785984177,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.178,0.00
1785984182,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984187,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.176,0.00
1785984192,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984197,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984202,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.174,0.00
1785984207,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984212,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984217,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984222,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984227,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.173,0.00
1785984232,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.172,0.00
1785984237,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.172,0.00
1785984242,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.172,0.00
1785984247,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.174,0.00
1785984252,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.174,0.00
1785984257,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.177,0.00
1785984262,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.175,0.00
1785984269,bench_chimod,0.00,0.00,0.0,2.212,0.003,28.508,20.176,0.00
