ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785446170,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446175,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446180,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.061,0.00
1785446185,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.061,0.00
1785446190,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446195,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446200,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.058,0.00
1785446205,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.058,0.00
1785446210,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446215,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785446220,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785446225,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785446230,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.053,0.00
1785446235,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785446240,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446245,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446250,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.058,0.00
1785446255,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.058,0.00
1785446260,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.053,0.00
1785446265,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.053,0.00
1785446270,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446276,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.053,0.00
1785446281,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446286,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446291,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.053,0.00
1785446296,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446301,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446306,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446311,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446316,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446321,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446326,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446331,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446336,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785446341,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446346,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446351,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446356,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446361,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446366,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446371,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446376,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446381,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446387,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446392,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446397,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446402,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446407,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446412,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446417,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446422,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446427,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446432,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446437,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446442,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446447,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446452,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446457,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446462,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446467,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446472,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446477,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446482,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785446487,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785446492,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785446497,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785446503,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785446508,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785446513,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785446518,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.039,0.00
1785446523,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.039,0.00
1785446528,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446533,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446538,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446543,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785446548,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446553,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446558,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446563,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446568,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446573,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446578,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446583,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446588,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446593,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446598,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446603,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446608,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446614,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446619,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446624,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446629,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446634,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446639,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446644,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446649,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446654,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446659,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446664,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785446669,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446674,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446679,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446684,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446689,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446694,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446699,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446704,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446709,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446714,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446719,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446725,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446730,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446735,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446740,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446745,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446750,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446755,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446760,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446765,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446770,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446775,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446780,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446785,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446790,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446795,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785446800,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446805,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785446810,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446815,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446820,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446825,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446830,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446835,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446841,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785446846,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446851,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446856,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446861,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446866,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446871,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785446876,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446881,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446886,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446891,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446896,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446901,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785446906,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446911,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446916,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446921,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785446926,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446931,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446936,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446941,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446946,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446952,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785446957,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446962,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446967,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785446972,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785446977,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785446982,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785446987,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446992,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785446997,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447002,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785447007,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447012,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447017,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447022,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447027,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785447032,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785447037,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447042,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447047,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785447052,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785447057,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447062,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447068,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785447073,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785447078,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447083,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447088,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447093,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447098,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447103,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447108,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447113,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785447118,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447123,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
