ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785447862,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785447867,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785447872,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447877,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447883,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447888,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447893,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447898,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785447903,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447908,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447913,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447918,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447923,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447928,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447933,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.042,0.00
1785447938,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447943,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447948,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447953,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447958,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785447963,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.039,0.00
1785447968,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447973,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.040,0.00
1785447978,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785447983,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785447988,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.039,0.00
1785447994,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785447999,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.037,0.00
1785448004,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448009,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.037,0.00
1785448014,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785448019,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448024,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448029,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448034,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448039,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448044,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448049,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448054,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448059,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448064,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448069,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448074,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.035,0.00
1785448079,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448084,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448089,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.035,0.00
1785448094,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448099,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448104,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.037,0.00
1785448110,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785448115,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785448120,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.038,0.00
1785448125,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.039,0.00
1785448130,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448135,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.037,0.00
1785448140,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448145,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.036,0.00
1785448150,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.035,0.00
1785448155,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.035,0.00
1785448160,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448165,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448170,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448175,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448180,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448185,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448190,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448195,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448200,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448205,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448210,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448215,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448221,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448226,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448231,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448236,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448241,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448246,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448251,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448256,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448261,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448266,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448271,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448276,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448281,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448286,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448291,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448296,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448301,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448306,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448311,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448316,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448321,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448326,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448332,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448337,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448342,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448347,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448352,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448357,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448362,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448367,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448372,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448377,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448382,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448387,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448392,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448397,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448402,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448407,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.033,0.00
1785448412,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.034,0.00
1785448417,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448422,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.032,0.00
1785448427,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448432,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448437,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448442,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448448,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448453,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448458,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448463,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448468,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448473,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448478,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448483,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448488,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448493,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448498,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448503,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.030,0.00
1785448508,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448513,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448518,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448523,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448528,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448533,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448538,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448543,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448548,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448553,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448559,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448564,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448569,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448574,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448579,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448584,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448589,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448594,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448599,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448604,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448609,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448614,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448619,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448624,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448629,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448634,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.022,0.00
1785448639,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448644,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.022,0.00
1785448649,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448654,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448659,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448664,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448669,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448675,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.026,0.00
1785448680,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448685,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448690,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448695,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.031,0.00
1785448700,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448705,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.00
1785448710,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448715,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448720,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.029,0.00
1785448725,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448730,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448735,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448740,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448745,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448750,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448755,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.027,0.00
1785448760,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.025,0.00
1785448765,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448770,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448775,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448780,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448786,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448791,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448796,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448801,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.023,0.00
1785448806,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.024,0.00
1785448811,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.012,0.00
