ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1784043441,ingest,0.00,61.58,6.3,0.000,0.009,0.000,39.508,0.00
1784043446,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.507,0.00
1784043451,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.506,0.00
1784043456,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.508,0.00
1784043462,ingest,0.00,0.00,0.2,0.000,0.009,0.000,39.514,0.00
1784043467,ingest,0.00,18.03,4.3,0.000,0.009,0.000,39.516,0.00
1784043472,ingest,0.00,48.40,5.9,0.000,0.009,0.000,39.513,0.00
1784043477,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.501,0.00
1784043482,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.494,0.00
1784043487,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.493,0.00
1784043492,ingest,0.00,0.01,0.2,0.000,0.009,0.000,39.495,0.00
1784043497,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.490,0.00
1784043503,ingest,0.00,64.65,7.4,0.000,0.009,0.000,39.490,0.00
1784043508,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.481,0.00
1784043513,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.488,0.00
1784043518,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.488,0.00
1784043523,ingest,0.00,0.00,0.2,0.000,0.009,0.000,39.479,0.00
1784043528,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.480,0.00
1784043533,ingest,0.00,74.55,7.6,0.000,0.009,0.000,39.482,0.00
1784043538,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.479,0.00
1784043543,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.480,0.00
1784043549,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.488,0.00
1784043554,ingest,0.00,0.01,0.2,0.000,0.009,0.000,39.477,0.00
1784043559,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.496,0.00
1784043564,ingest,0.00,80.95,8.6,0.000,0.009,0.000,39.488,0.00
1784043569,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.488,0.00
1784043574,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.499,0.00
1784043579,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.497,0.00
1784043585,ingest,0.00,0.01,3.3,0.000,0.009,0.000,39.493,0.00
1784043590,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.491,0.00
1784043595,ingest,0.00,36.39,4.6,0.000,0.009,0.000,39.493,0.00
1784043600,ingest,0.00,40.47,3.9,0.000,0.009,0.000,39.488,0.00
1784043605,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.487,0.00
1784043610,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.489,0.00
1784043615,ingest,0.00,0.01,0.2,0.000,0.009,0.000,39.481,0.00
1784043620,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.490,0.00
1784043626,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.490,0.00
1784043631,ingest,0.00,73.38,6.9,0.000,0.009,0.000,39.484,0.00
1784043636,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.478,0.00
1784043641,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.471,0.00
1784043646,ingest,0.00,0.01,0.2,0.000,0.009,0.000,39.475,0.00
1784043651,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.488,0.00
1784043656,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.492,0.00
1784043662,ingest,0.00,67.90,7.6,0.000,0.009,0.000,39.492,0.00
1784043667,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.494,0.00
1784043672,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.498,0.00
1784043677,ingest,0.00,0.00,0.2,0.000,0.009,0.000,39.494,0.00
1784043682,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.494,0.00
1784043687,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.492,0.00
1784043692,ingest,0.00,66.00,6.6,0.000,0.009,0.000,39.490,0.00
1784043698,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.477,0.00
1784043703,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.480,0.00
1784043708,ingest,0.00,0.01,1.3,0.000,0.009,0.000,39.490,0.00
1784043713,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.495,0.00
1784043718,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.493,0.00
1784043723,ingest,0.00,68.22,7.8,0.000,0.009,0.000,39.491,0.00
1784043728,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.492,0.00
1784043733,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.479,0.00
1784043739,ingest,0.00,0.01,0.2,0.000,0.009,0.000,39.480,0.00
1784043744,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.483,0.00
1784043749,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.479,0.00
1784043754,ingest,0.00,62.91,6.6,0.000,0.009,0.000,39.497,0.00
1784043759,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.495,0.00
1784043765,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.489,0.00
1784043770,ingest,0.00,0.01,0.2,0.000,0.009,0.000,39.483,0.00
1784043775,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.486,0.00
1784043780,idle,0.00,0.00,0.0,0.000,0.009,0.000,39.584,0.01
1784043785,bench_chimod,0.00,61.98,5.9,0.000,0.009,0.000,39.466,0.84
1784043790,bench_chimod,0.00,0.00,0.0,0.000,0.009,0.000,39.462,0.00
