ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785951505,ingest,0.00,86.36,8.9,15.276,0.000,30.563,14.157,0.00
1785951510,ingest,0.00,317.11,31.0,16.023,0.000,30.563,14.154,0.00
1785951516,ingest,0.00,86.40,8.2,16.949,0.000,30.564,14.147,0.00
1785951521,ingest,0.00,307.48,27.9,17.924,0.000,30.565,14.145,0.00
1785951526,ingest,0.00,95.69,8.2,19.283,0.000,30.567,14.144,0.00
1785951531,ingest,0.00,316.43,27.6,20.151,0.000,30.567,14.146,0.00
1785951536,ingest,0.00,192.54,18.3,20.843,0.000,30.568,14.143,0.00
1785951541,ingest,0.00,0.00,0.2,21.617,0.000,30.569,14.139,0.00
1785951546,ingest,0.00,353.27,33.5,22.377,0.000,30.569,14.138,0.00
1785951551,ingest,0.00,50.25,4.3,23.481,0.000,30.570,14.125,0.00
1785951556,ingest,0.00,268.88,24.5,24.308,0.000,30.571,14.126,0.00
1785951561,ingest,0.00,167.81,15.2,24.818,0.000,30.572,14.127,0.00
1785951566,ingest,0.00,51.48,4.8,25.974,0.000,30.573,14.125,0.00
1785951571,ingest,0.00,351.93,37.6,26.615,0.000,30.573,14.116,0.00
1785951576,ingest,0.00,24.07,3.3,27.222,0.000,30.574,14.117,0.00
1785951581,ingest,0.00,129.03,10.8,27.936,0.000,30.575,14.118,0.00
1785951586,ingest,0.00,27.07,3.6,28.696,0.000,30.575,14.109,0.00
1785951591,ingest,0.00,373.14,33.4,29.762,0.000,30.576,14.111,0.00
1785951596,ingest,0.00,253.63,22.5,30.831,0.000,30.578,14.106,0.00
1785951601,ingest,0.00,39.70,3.6,32.041,0.000,30.579,14.098,0.00
1785951606,ingest,0.00,311.79,27.2,33.564,0.000,30.580,14.092,0.00
1785951611,ingest,0.00,399.24,34.4,35.297,0.000,30.582,14.081,0.00
1785951616,ingest,0.00,399.81,34.8,36.202,0.000,30.583,14.085,0.00
1785951621,ingest,0.00,57.10,5.2,36.825,0.000,30.583,14.082,0.00
1785951627,ingest,0.00,82.24,6.7,37.421,0.000,30.584,14.077,0.00
1785951632,ingest,0.00,0.00,0.2,38.161,0.000,30.585,14.074,0.00
1785951637,ingest,0.00,254.50,24.7,39.275,0.000,30.586,14.076,0.00
1785951642,ingest,0.00,313.62,26.4,40.415,0.000,30.587,14.076,0.00
1785951647,ingest,0.00,243.42,22.5,41.360,0.000,30.588,14.071,0.00
1785951652,ingest,0.00,263.15,23.6,42.654,0.000,30.589,14.068,0.00
1785951657,ingest,0.00,373.90,34.2,44.402,0.000,30.603,14.061,0.00
1785951662,ingest,0.00,253.23,29.0,46.165,0.000,30.605,14.051,0.00
1785951667,ingest,0.00,242.89,23.3,47.805,0.000,30.606,14.049,0.00
1785951672,ingest,0.00,390.57,33.9,49.518,0.000,30.632,14.014,0.00
1785951677,ingest,0.00,318.53,26.9,51.266,0.000,30.635,14.008,0.00
1785951682,ingest,0.00,381.32,32.7,52.888,0.000,30.637,14.000,0.00
1785951687,ingest,0.00,310.03,27.4,53.795,0.000,30.637,13.994,0.00
1785951692,ingest,0.00,204.04,18.3,54.498,0.000,30.638,14.000,0.00
1785951697,ingest,0.00,0.00,0.2,55.407,0.000,30.639,13.998,0.00
1785951702,ingest,0.00,156.95,13.8,56.225,0.000,30.639,13.991,0.00
1785951707,ingest,0.00,228.10,19.3,56.225,0.000,30.639,13.985,0.00
1785951712,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.975,0.00
1785951717,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.977,0.00
1785951722,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.975,0.00
1785951727,ingest,0.00,0.00,0.1,56.225,0.000,30.639,13.978,0.00
1785951732,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.973,0.00
1785951737,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.967,0.00
1785951743,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.963,0.00
1785951748,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.966,0.00
1785951753,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.965,0.00
1785951758,ingest,0.00,0.00,0.1,56.225,0.000,30.639,13.964,0.00
1785951763,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.955,0.00
1785951768,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.955,0.00
1785951773,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.953,0.00
1785951778,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.957,0.00
1785951783,ingest,0.00,0.00,0.0,56.225,0.000,30.639,13.960,0.00
1785951788,ingest,0.00,0.00,0.1,56.225,0.000,30.639,13.950,0.00
1785951793,ingest,0.00,0.00,0.0,56.225,0.000,30.640,13.953,0.00
1785951798,ingest,0.00,0.00,0.0,56.225,0.000,30.640,13.945,0.00
1785951803,ingest,0.00,0.00,0.0,56.225,0.000,30.640,13.944,0.00
1785951808,ingest,0.00,0.00,0.0,56.225,0.000,30.640,13.944,0.00
1785951813,ingest,0.00,0.00,0.0,56.225,0.000,30.640,13.943,0.00
1785951818,ingest,0.00,0.00,0.1,56.225,0.000,30.640,13.937,0.00
1785951823,ingest,0.00,0.00,0.0,56.225,0.000,30.640,13.932,0.00
1785951828,ingest,43.22,0.00,7.9,56.225,0.000,30.640,13.934,0.00
1785951833,ingest,206.45,0.00,37.6,56.225,0.000,30.640,13.937,0.00
1785951838,ingest,168.76,0.00,31.8,56.225,0.000,30.640,13.936,0.00
1785951843,ingest,193.24,0.00,35.7,56.225,0.000,30.640,13.935,0.00
1785951848,ingest,182.29,0.00,34.1,56.225,0.000,30.640,13.933,0.00
1785951853,ingest,157.09,0.00,30.5,56.225,0.000,30.640,13.931,0.00
1785951859,ingest,111.27,0.00,22.7,56.225,0.000,30.640,13.932,0.00
1785951864,ingest,102.21,0.00,21.9,56.225,0.000,30.640,13.936,0.00
1785951869,ingest,99.74,0.00,21.2,56.225,0.000,30.640,13.937,0.00
1785951874,ingest,83.41,0.00,18.1,56.225,0.000,30.640,13.937,0.00
1785951879,ingest,98.49,0.00,20.2,56.225,0.000,30.640,13.935,0.00
1785951884,ingest,105.20,0.00,22.0,56.225,0.000,30.640,13.934,0.00
1785951889,ingest,108.10,0.00,23.5,56.225,0.000,30.640,13.934,0.00
1785951894,ingest,99.08,0.00,22.2,56.225,0.000,30.640,13.935,0.00
1785951899,ingest,103.89,0.00,22.2,56.225,0.000,30.640,13.940,0.00
1785951904,ingest,100.08,0.00,22.9,56.225,0.000,30.640,13.936,0.00
1785951909,ingest,105.21,0.00,23.5,56.225,0.000,30.640,13.936,0.00
1785951914,ingest,99.96,0.00,22.7,56.225,0.000,30.640,13.938,0.00
1785951919,ingest,102.80,0.00,21.6,56.225,0.000,30.640,13.937,0.00
1785951924,ingest,116.57,0.00,24.5,56.225,0.000,30.640,13.938,0.00
1785951929,ingest,160.26,0.00,30.8,56.225,0.000,30.640,13.931,0.00
1785951934,ingest,205.52,0.00,37.3,56.225,0.000,30.640,13.932,0.00
1785951939,ingest,200.76,0.00,36.8,56.225,0.000,30.640,13.935,0.00
1785951944,ingest,182.56,0.00,33.3,56.225,0.000,30.640,13.935,0.00
1785951949,ingest,214.70,0.00,39.6,56.225,0.000,30.640,13.939,0.00
1785951954,ingest,201.18,0.00,36.4,56.225,0.000,30.640,13.934,0.00
1785951959,ingest,211.41,0.00,38.6,56.225,0.000,30.640,13.930,0.00
1785951964,ingest,190.59,0.00,35.4,56.225,0.000,30.640,13.932,0.00
1785951970,ingest,160.44,0.00,31.1,56.225,0.000,30.640,13.936,0.00
1785951975,ingest,164.07,0.00,29.9,56.225,0.000,30.640,13.938,0.00
1785951980,ingest,149.03,0.00,29.8,56.225,0.000,30.640,13.931,0.00
1785951985,ingest,204.00,0.00,37.5,56.225,0.000,30.640,13.933,0.00
1785951990,ingest,200.99,0.00,38.1,56.225,0.000,30.640,13.934,0.00
1785951995,ingest,211.35,0.00,39.1,56.225,0.000,30.640,13.936,0.00
1785952000,ingest,216.18,0.00,39.3,56.225,0.000,30.640,13.940,0.00
1785952005,ingest,209.96,0.00,38.3,56.225,0.000,30.640,13.942,0.00
1785952010,ingest,215.96,0.00,38.1,56.225,0.000,30.640,13.940,0.00
1785952015,ingest,223.27,0.00,39.7,56.225,0.000,30.640,13.930,0.00
1785952020,ingest,216.65,0.00,40.2,56.225,0.000,30.640,13.930,0.00
1785952025,ingest,206.10,0.00,38.1,56.225,0.000,30.640,13.937,0.00
1785952030,ingest,196.67,0.00,36.0,56.225,0.000,30.640,13.938,0.00
1785952035,ingest,164.12,0.00,31.1,56.225,0.000,30.640,13.938,0.00
1785952040,ingest,176.81,0.00,32.2,56.225,0.000,30.640,13.935,0.00
1785952045,ingest,191.32,0.00,35.4,56.225,0.000,30.640,13.932,0.00
1785952050,ingest,192.85,0.00,35.9,56.225,0.000,30.640,13.942,0.00
1785952055,ingest,193.80,0.00,36.0,56.225,0.000,30.640,13.943,0.00
1785952060,ingest,196.38,0.00,36.6,56.225,0.000,30.640,13.944,0.00
1785952065,ingest,197.15,0.00,36.2,56.225,0.000,30.640,13.941,0.00
1785952070,ingest,194.59,0.00,36.2,56.225,0.000,30.640,13.935,0.00
1785952075,ingest,202.54,0.00,37.5,56.225,0.000,30.640,13.929,0.00
1785952080,ingest,200.63,0.00,35.9,56.225,0.000,30.640,13.932,0.00
1785952086,ingest,187.75,0.00,35.7,56.225,0.000,30.640,13.936,0.00
1785952091,ingest,168.51,0.00,31.8,56.225,0.000,30.640,13.940,0.00
1785952096,ingest,135.50,0.00,27.7,56.225,0.000,30.640,13.936,0.00
1785952101,ingest,197.42,0.00,35.6,56.225,0.000,30.640,13.934,0.00
1785952106,ingest,194.21,0.00,35.3,56.225,0.000,30.640,13.936,0.00
1785952111,ingest,169.67,0.00,31.7,56.225,0.000,30.640,13.938,0.00
1785952116,ingest,165.17,0.00,30.5,56.225,0.000,30.640,13.943,0.00
1785952121,ingest,149.10,0.00,27.4,56.225,0.000,30.640,13.939,0.00
1785952126,ingest,198.65,0.00,36.8,56.225,0.000,30.640,13.937,0.00
1785952131,ingest,122.97,0.00,24.3,56.225,0.000,30.640,13.934,0.00
1785952136,ingest,128.77,0.00,25.0,56.225,0.000,30.640,13.933,0.00
1785952141,ingest,184.26,0.00,33.7,56.225,0.000,30.640,13.935,0.00
1785952146,ingest,130.70,0.00,25.1,56.225,0.000,30.640,13.940,0.00
1785952151,ingest,108.33,0.00,22.2,56.225,0.000,30.640,13.935,0.00
1785952156,ingest,142.74,0.00,28.4,56.225,0.000,30.640,13.937,0.00
1785952161,ingest,107.62,0.00,22.1,56.225,0.000,30.640,13.936,0.00
1785952166,ingest,130.02,0.00,26.1,56.225,0.000,30.640,13.934,0.00
1785952171,ingest,170.05,0.00,32.3,56.225,0.000,30.640,13.934,0.00
1785952176,ingest,181.12,0.00,33.9,56.225,0.000,30.640,13.939,0.00
1785952181,idle,1.50,0.00,0.4,56.225,0.000,30.640,14.160,0.01
1785952186,bench_chimod,0.00,0.00,0.0,56.225,0.000,30.640,14.111,1.67
1785952191,bench_chimod,0.00,0.00,0.0,56.225,0.000,40.944,13.267,1.67
1785952197,bench_chimod,0.00,0.00,0.0,56.225,0.000,54.963,13.064,0.00
1785952202,bench_chimod,592.88,0.00,41.6,56.225,0.000,61.580,13.018,0.00
1785952207,bench_chimod,1161.48,0.00,86.3,56.225,0.000,61.611,12.988,0.00
1785952212,bench_chimod,905.78,0.00,90.4,56.225,0.000,61.652,12.898,0.00
1785952217,bench_chimod,1055.14,0.00,87.6,56.225,0.000,61.680,12.930,0.00
1785952222,bench_chimod,1546.21,0.00,83.5,56.225,0.000,61.715,12.924,0.00
1785952227,bench_chimod,1383.72,0.00,77.9,56.225,0.000,61.749,12.886,0.00
1785952232,bench_chimod,1402.94,0.00,78.0,56.225,0.000,61.760,12.732,0.00
1785952237,bench_chimod,1442.65,0.00,79.4,56.225,0.000,61.783,12.850,0.00
1785952242,bench_chimod,1417.96,0.00,83.3,56.225,0.000,61.864,12.627,0.00
1785952247,bench_chimod,480.38,0.00,28.0,56.225,0.000,61.927,12.679,0.00
1785952252,bench_chimod,0.00,0.00,0.0,56.225,0.000,61.999,12.629,0.00
1785952257,bench_chimod,609.44,0.00,37.2,56.225,0.000,62.014,12.616,0.00
1785952262,bench_chimod,1377.84,0.00,77.0,56.225,0.000,62.030,12.580,0.00
1785952267,bench_chimod,1324.66,0.00,75.3,56.225,0.000,62.051,12.451,0.00
1785952272,bench_chimod,1374.31,0.00,76.7,56.225,0.000,62.055,12.565,0.00
1785952277,bench_chimod,1429.26,0.00,80.9,56.225,0.000,62.072,12.424,0.00
1785952282,bench_chimod,1452.63,0.00,82.1,56.225,0.000,62.079,12.581,0.00
1785952287,bench_chimod,1314.13,0.00,75.6,56.225,0.000,62.107,12.411,0.00
1785952292,bench_chimod,1363.21,0.00,76.4,56.225,0.000,62.117,12.449,0.00
1785952297,bench_chimod,1143.83,0.00,65.8,56.225,0.000,62.134,12.502,0.00
1785952302,bench_chimod,0.00,0.00,0.0,56.225,0.000,62.156,12.478,0.00
1785952308,bench_chimod,0.00,0.00,0.0,56.225,0.000,62.169,12.464,0.00
1785952313,bench_chimod,1280.91,0.00,73.2,56.225,0.000,62.175,12.333,0.00
1785952318,bench_chimod,1403.32,0.00,79.4,56.225,0.000,62.176,12.447,0.00
1785952323,bench_chimod,1372.48,0.00,77.4,56.225,0.000,62.176,12.326,0.00
1785952328,bench_chimod,1429.58,0.00,82.0,56.225,0.000,62.180,12.468,0.00
1785952333,bench_chimod,1395.26,0.00,81.1,56.225,0.000,62.185,12.472,0.00
1785952338,bench_chimod,1317.43,0.00,78.5,56.225,0.000,62.190,12.432,0.00
1785952343,bench_chimod,1304.70,0.00,76.1,56.225,0.000,62.212,12.317,0.00
1785952348,bench_chimod,1339.21,0.00,79.9,56.225,0.000,62.252,12.255,0.00
