ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785922749,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922754,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922759,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922764,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922769,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922774,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922779,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922784,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922789,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922794,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922799,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922804,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922809,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922815,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922820,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922825,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922830,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922835,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922840,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922845,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922850,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922855,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922860,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922865,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922870,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922875,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922880,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922885,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922890,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922895,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922900,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922905,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922910,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922915,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.567,0.00
1785922920,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922925,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922931,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922936,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922941,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922946,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922951,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922956,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922961,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922966,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922971,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922976,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922981,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922986,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922991,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785922996,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923001,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923006,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923011,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923016,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923021,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923026,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.565,0.00
1785923031,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923036,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923041,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923047,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923052,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923057,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923062,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923067,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923072,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923077,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923082,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923087,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923092,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923097,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923102,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923107,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923112,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923117,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923122,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923127,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923132,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923137,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
1785923142,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.566,0.00
