ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785513097,ingest,0.00,315.52,29.1,13.857,0.000,30.401,13.936,0.00
1785513102,ingest,0.00,517.49,48.0,15.604,0.000,30.401,13.930,0.00
1785513107,ingest,0.00,413.39,42.3,17.243,0.000,30.401,13.926,0.00
1785513112,ingest,0.00,229.28,22.3,18.805,0.000,30.402,13.925,0.00
1785513117,ingest,0.00,206.16,19.9,20.458,0.000,30.402,13.921,0.00
1785513122,ingest,0.00,454.83,42.8,22.028,0.000,30.402,13.913,0.00
1785513127,ingest,0.00,360.89,35.2,23.620,0.000,30.403,13.907,0.00
1785513132,ingest,0.00,379.36,35.3,25.311,0.000,30.403,13.918,0.00
1785513137,ingest,0.00,153.80,15.3,27.004,0.000,30.403,13.904,0.00
1785513142,ingest,0.00,534.85,48.2,28.741,0.000,30.404,13.902,0.00
1785513147,ingest,0.00,247.46,23.9,30.568,0.000,30.404,13.896,0.00
1785513152,ingest,0.00,321.55,29.3,32.403,0.000,30.405,13.887,0.00
1785513157,ingest,0.00,337.52,31.6,34.151,0.000,30.405,13.887,0.00
1785513162,ingest,0.00,364.49,32.8,35.660,0.000,30.405,13.886,0.00
1785513167,ingest,0.00,214.86,19.6,37.170,0.000,30.406,13.876,0.00
1785513172,ingest,0.00,309.93,28.0,38.074,0.000,30.406,13.879,0.00
1785513178,ingest,0.00,169.74,16.9,38.822,0.000,30.406,13.880,0.00
1785513183,ingest,0.00,216.75,20.6,40.481,0.000,30.406,13.876,0.00
1785513188,ingest,0.00,509.32,48.9,41.899,0.000,30.407,13.867,0.00
1785513193,ingest,0.00,188.38,18.3,43.422,0.000,30.407,13.858,0.00
1785513198,ingest,0.00,421.50,42.2,44.917,0.000,30.419,13.851,0.00
1785513203,ingest,0.00,204.11,18.4,46.440,0.000,30.419,13.838,0.00
1785513208,ingest,0.00,314.07,28.6,48.048,0.000,30.424,13.836,0.00
1785513213,ingest,0.00,360.03,34.9,49.755,0.000,30.444,13.813,0.00
1785513218,ingest,0.00,245.86,23.7,51.480,0.000,30.446,13.810,0.00
1785513223,ingest,0.00,414.81,37.0,53.245,0.000,30.446,13.802,0.00
1785513228,ingest,0.00,310.02,40.0,55.082,0.000,30.446,13.796,0.00
1785513233,idle,8.18,451.10,42.6,56.235,0.000,30.449,13.955,0.01
1785513238,bench_chimod,0.00,0.00,0.0,56.235,0.000,30.449,13.920,1.67
1785513243,bench_chimod,0.00,0.00,0.0,56.235,0.000,41.792,13.056,1.67
1785513248,bench_chimod,0.00,0.00,0.0,56.235,0.000,55.457,12.856,0.00
1785513253,bench_chimod,30.49,0.00,1.5,56.235,0.000,0.000,12.817,0.00
1785513258,bench_chimod,0.00,0.00,0.1,56.235,0.000,0.000,39.828,0.00
1785513263,bench_chimod,0.00,27.30,3.7,56.235,0.000,0.000,44.261,0.00
1785513268,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.262,0.00
1785513273,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.262,0.00
1785513278,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.263,0.00
1785513283,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.265,0.00
1785513288,bench_chimod,0.00,0.00,0.1,56.235,0.000,0.000,44.266,0.00
1785513294,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.268,0.00
1785513299,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.269,0.00
1785513304,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.267,0.00
1785513309,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.270,0.00
1785513314,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.271,0.00
1785513319,bench_chimod,0.00,0.00,0.1,56.235,0.000,0.000,44.273,0.00
1785513324,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513329,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513334,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513339,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.273,0.00
1785513344,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513349,bench_chimod,0.00,0.00,0.1,56.235,0.000,0.000,44.272,0.00
1785513354,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.270,0.00
1785513359,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513364,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513369,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.273,0.00
1785513374,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.271,0.00
1785513379,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513384,bench_chimod,0.00,0.00,0.1,56.235,0.000,0.000,44.271,0.00
1785513389,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785513394,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.276,0.00
1785513399,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.275,0.00
1785513405,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.276,0.00
1785513410,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.277,0.00
1785513415,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785513420,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785513425,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785513430,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785513435,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785513440,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513445,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785513450,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785513455,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785513460,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785513465,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513470,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513475,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785513480,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513485,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513490,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513495,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785513500,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513505,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513510,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513516,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513521,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513526,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513531,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513536,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513541,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785513546,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513551,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785513556,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785513561,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513566,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513571,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513576,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513581,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513586,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513591,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513596,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513601,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513606,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513611,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513616,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513621,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513627,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513632,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513637,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513642,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513647,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513652,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513657,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513662,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513667,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513672,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785513677,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513682,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513687,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513692,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513697,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513702,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.290,0.00
1785513707,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.291,0.00
1785513712,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513717,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.290,0.00
1785513722,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.290,0.00
1785513727,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.290,0.00
1785513732,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.290,0.00
1785513737,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513743,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.291,0.00
1785513748,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.291,0.00
1785513753,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513758,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513763,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513768,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513773,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513778,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513783,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513788,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513793,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513798,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513803,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513808,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513813,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513818,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513823,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513828,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513833,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513838,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513843,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513848,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513854,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513859,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513864,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513869,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513874,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513879,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513884,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513889,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513894,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513899,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785513904,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785513909,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513914,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513919,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513924,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513929,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513934,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785513939,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513944,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513949,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513954,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.289,0.00
1785513960,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513965,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785513970,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513975,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513980,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513985,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785513990,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785513995,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514000,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514005,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514010,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514015,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514020,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514025,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514030,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785514035,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785514040,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785514045,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514050,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514055,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514060,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514065,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514071,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514076,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514081,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514086,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514091,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514096,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514101,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514106,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514111,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514116,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514121,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.277,0.00
1785514126,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514131,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514136,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514141,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514146,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514151,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514156,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785514161,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.287,0.00
1785514166,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785514171,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.288,0.00
1785514176,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514181,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514187,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514192,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514197,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514202,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514207,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514212,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514217,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514222,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.286,0.00
1785514227,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785514232,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514237,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514242,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514247,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514252,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514257,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514262,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514267,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514272,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514277,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514282,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514287,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514292,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785514298,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514303,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.285,0.00
1785514308,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514313,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514318,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785514323,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514328,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514333,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514338,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514343,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514348,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514353,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.284,0.00
1785514358,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.283,0.00
1785514363,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.282,0.00
1785514368,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785514373,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.281,0.00
1785514378,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785514383,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.280,0.00
1785514388,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785514393,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785514398,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.279,0.00
1785514403,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785514409,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.278,0.00
1785514414,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.277,0.00
1785514419,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.277,0.00
1785514424,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.277,0.00
1785514429,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.274,0.00
1785514434,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.277,0.00
1785514439,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.276,0.00
1785514444,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.275,0.00
1785514449,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.275,0.00
1785514454,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
1785514459,bench_chimod,0.00,0.00,0.0,56.235,0.000,0.000,44.272,0.00
