ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1783980576,ingest,0.00,440.45,53.2,0.000,0.024,0.000,36.301,0.00
1783980582,ingest,0.00,407.41,36.9,0.000,0.024,0.000,36.279,0.00
1783980587,ingest,0.00,145.77,14.0,0.000,0.024,0.000,36.256,0.00
1783980592,ingest,0.00,245.42,36.8,0.000,0.024,0.000,36.297,0.00
1783980597,ingest,0.00,447.71,39.3,0.000,0.024,0.000,36.204,0.00
1783980602,ingest,0.00,215.10,19.7,0.000,0.024,0.000,36.213,0.00
1783980607,ingest,0.00,338.97,51.1,0.000,0.024,0.000,36.224,0.00
1783980612,ingest,0.00,365.39,32.1,0.000,0.024,0.000,36.181,0.00
1783980617,ingest,0.00,157.16,18.7,0.000,0.024,0.000,36.248,0.00
1783980622,ingest,0.00,0.00,0.0,0.000,0.024,0.000,36.188,0.00
1783980627,idle,21.61,1.76,4.4,0.000,0.024,0.000,36.800,0.01
1783980632,idle,0.00,0.00,0.0,0.000,0.024,0.000,36.783,0.00
1783980637,bench_chimod,488.07,0.00,43.1,0.000,0.024,0.000,36.308,3.34
1783980642,bench_chimod,828.07,0.00,79.9,0.000,0.024,0.000,36.321,0.00
1783980647,bench_chimod,807.15,387.96,94.5,0.000,0.024,0.000,36.323,0.00
1783980652,bench_chimod,833.19,264.43,93.1,0.000,0.024,0.000,36.269,0.00
1783980657,bench_chimod,816.46,0.00,76.6,0.000,0.024,0.000,36.269,0.00
1783980662,bench_chimod,769.93,0.00,76.4,0.000,0.024,0.000,36.298,0.00
1783980667,bench_chimod,724.50,0.00,75.9,0.000,0.024,0.000,36.287,0.00
1783980672,bench_chimod,672.32,0.00,75.7,0.000,0.024,0.000,36.315,0.00
1783980677,bench_chimod,686.41,0.00,77.3,0.000,0.024,0.000,36.309,0.00
1783980682,bench_chimod,687.63,0.00,76.2,0.000,0.024,0.000,36.301,0.00
1783980687,bench_chimod,707.13,0.00,77.4,0.000,0.024,0.000,36.299,0.00
1783980693,bench_chimod,703.44,0.00,77.5,0.000,0.024,0.000,36.295,0.00
1783980698,bench_chimod,710.99,0.00,76.0,0.000,0.024,0.000,36.297,0.00
1783980703,bench_chimod,695.53,0.00,76.3,0.000,0.024,0.000,36.309,0.00
1783980708,bench_chimod,679.40,0.01,74.3,0.000,0.024,0.000,36.278,0.00
1783980713,bench_chimod,682.39,0.00,75.7,0.000,0.024,0.000,36.277,0.00
1783980718,bench_chimod,599.39,0.00,72.4,0.000,0.024,0.000,36.320,0.00
1783980723,bench_chimod,614.98,0.00,73.8,0.000,0.024,0.000,36.331,0.00
1783980728,bench_chimod,682.86,0.00,75.6,0.000,0.024,0.000,36.309,0.00
1783980733,bench_chimod,664.20,0.00,75.4,0.000,0.024,0.000,36.211,0.00
1783980738,bench_chimod,633.56,0.00,73.9,0.000,0.024,0.000,36.210,0.00
1783980743,bench_chimod,684.05,0.00,73.8,0.000,0.024,0.000,36.207,0.00
1783980748,bench_chimod,689.05,0.00,74.1,0.000,0.024,0.000,36.217,0.00
1783980753,bench_chimod,693.37,0.00,74.9,0.000,0.024,0.000,36.217,0.00
1783980758,bench_chimod,642.91,0.00,70.6,0.000,0.024,0.000,36.209,0.00
1783980763,bench_chimod,629.28,0.00,67.6,0.000,0.024,0.000,36.207,0.00
1783980768,bench_chimod,773.99,0.00,85.2,0.000,0.024,0.000,36.226,0.00
1783980773,bench_chimod,707.87,0.00,76.9,0.000,0.024,0.000,36.219,0.00
1783980778,bench_chimod,683.50,0.00,76.0,0.000,0.024,0.000,36.216,0.00
1783980783,bench_chimod,638.75,0.00,76.0,0.000,0.024,0.000,36.214,0.00
1783980788,bench_chimod,658.46,0.00,75.0,0.000,0.024,0.000,36.212,0.00
1783980793,bench_chimod,701.97,0.00,77.6,0.000,0.024,0.000,36.210,0.00
1783980798,bench_chimod,762.96,0.00,79.7,0.000,0.024,0.000,36.207,0.00
1783980803,bench_chimod,693.67,0.00,75.2,0.000,0.024,0.000,36.207,0.00
1783980809,bench_chimod,703.92,0.00,76.9,0.000,0.024,0.000,36.206,0.00
1783980814,bench_chimod,695.86,0.00,76.6,0.000,0.024,0.000,36.220,0.00
1783980819,bench_chimod,695.65,0.00,76.4,0.000,0.024,0.000,36.215,0.00
1783980824,bench_chimod,705.19,0.00,75.8,0.000,0.024,0.000,36.213,0.00
1783980829,bench_chimod,701.84,0.00,75.9,0.000,0.024,0.000,36.213,0.00
1783980834,bench_chimod,722.69,0.00,76.8,0.000,0.024,0.000,36.214,0.00
1783980839,bench_chimod,669.28,0.00,76.6,0.000,0.024,0.000,36.217,0.00
1783980844,bench_chimod,620.97,0.00,74.3,0.000,0.024,0.000,36.211,0.00
1783980849,bench_chimod,662.44,0.00,73.2,0.000,0.024,0.000,36.211,0.00
1783980854,bench_chimod,665.28,0.00,75.1,0.000,0.024,0.000,36.211,0.00
1783980859,bench_chimod,632.85,0.00,73.7,0.000,0.024,0.000,36.236,0.00
1783980864,bench_chimod,690.00,0.00,75.8,0.000,0.024,0.000,36.222,0.00
1783980869,bench_chimod,686.16,0.00,73.7,0.000,0.024,0.000,36.224,0.00
1783980874,bench_chimod,692.50,0.00,74.1,0.000,0.024,0.000,36.215,0.00
1783980879,bench_chimod,698.71,0.00,75.2,0.000,0.024,0.000,36.156,0.00
1783980884,bench_chimod,702.06,0.00,77.3,0.000,0.024,0.000,36.207,0.00
1783980889,bench_chimod,566.86,0.00,61.5,0.000,0.024,0.000,36.199,0.00
1783980894,bench_chimod,748.29,0.00,80.5,0.000,0.024,0.000,36.193,0.00
1783980899,bench_chimod,669.20,0.00,79.4,0.000,0.024,0.000,36.199,0.00
1783980904,bench_chimod,682.25,0.00,78.3,0.000,0.024,0.000,36.201,0.00
1783980909,bench_chimod,733.85,0.00,79.9,0.000,0.024,0.000,36.202,0.00
1783980914,bench_chimod,662.10,0.00,78.0,0.000,0.024,0.000,36.230,0.00
1783980920,bench_chimod,707.68,0.00,78.8,0.000,0.024,0.000,36.218,0.00
1783980925,bench_chimod,734.83,0.00,79.5,0.000,0.024,0.000,36.221,0.00
1783980930,bench_chimod,740.74,0.00,78.4,0.000,0.024,0.000,36.219,0.00
1783980935,bench_chimod,739.41,0.00,80.2,0.000,0.024,0.000,36.218,0.00
1783980940,bench_chimod,738.14,0.00,79.6,0.000,0.024,0.000,36.210,0.00
1783980945,bench_chimod,738.55,0.00,79.6,0.000,0.024,0.000,36.212,0.00
1783980950,bench_chimod,713.95,0.00,77.4,0.000,0.024,0.000,36.215,0.00
1783980955,bench_chimod,639.28,0.00,76.5,0.000,0.024,0.000,36.211,0.00
1783980960,bench_chimod,662.17,0.00,75.6,0.000,0.024,0.000,36.224,0.00
1783980965,bench_chimod,696.68,0.00,76.9,0.000,0.024,0.000,36.220,0.00
1783980970,bench_chimod,640.40,0.00,75.6,0.000,0.024,0.000,36.212,0.00
1783980975,bench_chimod,670.45,0.00,73.2,0.000,0.024,0.000,36.214,0.00
1783980980,bench_chimod,718.58,0.00,78.0,0.000,0.024,0.000,36.209,0.00
1783980985,bench_chimod,693.22,0.00,74.7,0.000,0.024,0.000,36.212,0.00
1783980990,bench_chimod,721.98,0.00,77.5,0.000,0.024,0.000,36.215,0.00
1783980995,bench_chimod,734.01,0.00,76.8,0.000,0.024,0.000,36.214,0.00
1783981000,bench_chimod,718.23,0.00,77.6,0.000,0.024,0.000,36.224,0.00
1783981005,bench_chimod,735.10,0.00,79.1,0.000,0.024,0.000,36.220,0.00
1783981010,bench_chimod,651.60,0.00,77.6,0.000,0.024,0.000,36.215,0.00
