ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785953922,ingest,0.00,0.00,0.0,0.000,0.000,15.748,29.174,0.00
1785953927,ingest,0.00,0.00,0.0,0.000,0.000,16.117,28.795,0.00
1785953932,ingest,0.00,0.00,0.0,0.000,0.000,16.548,28.359,0.00
1785953937,ingest,0.00,0.00,0.0,0.000,0.000,16.995,27.911,0.00
1785953942,ingest,0.00,0.00,0.0,0.000,0.000,17.433,27.458,0.00
1785953947,ingest,0.00,0.00,0.0,0.000,0.000,17.809,27.080,0.00
1785953952,ingest,0.00,0.00,0.0,0.000,0.000,18.060,26.820,0.00
1785953957,ingest,0.00,0.00,0.0,0.000,0.000,18.375,26.505,0.00
1785953962,ingest,0.00,0.00,0.0,0.000,0.000,18.873,26.009,0.00
1785953967,ingest,0.00,0.00,0.0,0.000,0.000,19.324,25.556,0.00
1785953973,ingest,0.00,0.00,0.0,0.000,0.000,19.883,24.987,0.00
1785953978,ingest,0.00,0.00,0.0,0.000,0.000,20.319,24.546,0.00
1785953983,ingest,0.00,0.00,0.0,0.000,0.000,20.882,23.978,0.00
1785953988,ingest,0.00,0.00,0.0,0.000,0.000,21.453,23.396,0.00
1785953993,ingest,0.00,0.00,0.0,0.000,0.000,22.017,22.831,0.00
1785953998,ingest,0.00,0.00,0.0,0.000,0.000,22.581,22.259,0.00
1785954003,ingest,0.00,0.00,0.0,0.000,0.000,23.093,21.736,0.00
1785954008,ingest,0.00,0.00,0.0,0.000,0.000,23.662,21.164,0.00
1785954013,ingest,0.00,0.00,0.0,0.000,0.000,24.191,20.625,0.00
1785954018,ingest,0.00,0.00,0.0,0.000,0.000,24.601,20.208,0.00
1785954023,ingest,0.00,0.00,0.0,0.000,0.000,24.805,19.988,0.00
1785954028,ingest,0.00,0.00,0.0,0.000,0.000,24.805,19.997,0.00
1785954033,ingest,0.00,0.00,0.0,0.000,0.000,24.805,20.001,0.00
1785954038,ingest,0.00,0.00,0.0,0.000,0.000,24.805,20.007,0.00
1785954043,ingest,0.00,0.00,0.0,0.000,0.000,24.805,20.007,0.00
1785954048,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.009,0.00
1785954053,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.011,0.00
1785954058,ingest,0.00,0.00,0.0,0.000,0.000,24.802,20.011,0.00
1785954063,ingest,0.00,0.00,0.0,0.000,0.000,24.802,20.009,0.00
1785954068,ingest,0.00,0.00,0.0,0.000,0.000,24.802,20.010,0.00
1785954073,ingest,0.00,0.00,0.0,0.000,0.000,24.802,20.006,0.00
1785954078,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.008,0.00
1785954083,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.009,0.00
1785954089,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.010,0.00
1785954094,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.009,0.00
1785954099,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.008,0.00
1785954104,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.007,0.00
1785954109,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.008,0.00
1785954114,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.006,0.00
1785954119,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.008,0.00
1785954124,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.009,0.00
1785954129,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.006,0.00
1785954134,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.004,0.00
1785954139,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.003,0.00
1785954144,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.001,0.00
1785954149,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.004,0.00
1785954154,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.004,0.00
1785954159,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.004,0.00
1785954164,ingest,0.00,0.00,0.0,0.000,0.000,24.803,20.000,0.00
1785954169,ingest,0.00,0.00,0.0,0.000,0.000,24.803,19.998,0.00
1785954174,ingest,0.00,0.00,0.0,0.000,0.000,24.803,19.995,0.00
1785954179,ingest,0.00,0.00,0.0,0.000,0.000,24.803,19.997,0.00
1785954184,ingest,0.00,0.00,0.0,0.000,0.000,24.802,19.998,0.00
1785954189,ingest,0.00,0.00,0.0,0.000,0.000,24.802,19.995,0.00
1785954194,ingest,0.00,0.00,0.0,0.000,0.000,24.802,19.999,0.00
1785954200,ingest,0.00,0.00,0.0,0.000,0.000,24.802,20.000,0.00
1785954205,ingest,0.00,0.00,0.0,0.000,0.000,24.801,20.000,0.00
1785954210,ingest,0.00,0.00,0.0,0.000,0.000,24.801,19.997,0.00
1785954215,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.997,0.00
1785954220,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.995,0.00
1785954225,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.997,0.00
1785954230,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.996,0.00
1785954235,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.998,0.00
1785954240,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.993,0.00
1785954245,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.995,0.00
1785954250,ingest,0.00,0.00,0.0,0.000,0.000,24.799,20.001,0.00
1785954255,ingest,0.00,0.00,0.0,0.000,0.000,24.799,20.000,0.00
1785954260,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.996,0.00
1785954265,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.994,0.00
1785954270,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.993,0.00
1785954275,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.993,0.00
1785954280,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.993,0.00
1785954285,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.994,0.00
1785954290,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.992,0.00
1785954295,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.995,0.00
1785954300,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.997,0.00
1785954305,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.996,0.00
1785954311,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.996,0.00
1785954316,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.996,0.00
1785954321,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.997,0.00
1785954326,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.994,0.00
1785954331,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.993,0.00
1785954336,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.993,0.00
1785954341,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.990,0.00
1785954346,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.991,0.00
1785954351,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.990,0.00
1785954356,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.989,0.00
1785954361,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.990,0.00
1785954366,ingest,0.00,0.00,0.0,0.000,0.000,24.799,19.987,0.00
1785954371,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954376,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954381,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954386,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954391,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954396,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954401,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954406,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954411,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954416,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954422,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954427,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954432,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954437,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954442,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954447,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954452,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954457,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954462,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954467,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954472,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954477,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954482,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954487,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954492,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954497,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954502,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954507,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954512,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954517,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954522,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954527,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954532,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954538,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954543,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954548,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954553,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954558,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954563,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954568,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954573,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954578,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954583,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954588,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954593,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954598,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954603,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954608,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954613,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954618,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954623,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954628,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954633,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954638,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954643,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954648,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954654,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954659,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954664,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954669,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785954674,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954679,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954684,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954689,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954694,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954699,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954704,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954709,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954714,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.980,0.00
1785954719,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954724,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954729,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954734,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954739,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954744,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954749,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954754,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954759,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954765,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954770,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954775,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.978,0.00
1785954780,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.978,0.00
1785954785,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785954790,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785954795,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785954800,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785954805,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785954810,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785954815,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785954820,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785954825,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785954830,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.978,0.00
1785954835,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954840,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.981,0.00
1785954845,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.980,0.00
1785954850,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785954855,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954860,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785954865,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954870,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954875,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954881,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954886,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954891,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954896,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954901,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.985,0.00
1785954906,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954911,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954916,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954921,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954926,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954931,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954936,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954941,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.989,0.00
1785954946,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954951,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954956,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954961,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.984,0.00
1785954966,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954971,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785954976,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954981,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785954986,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785954992,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785954997,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785955002,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785955007,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.988,0.00
1785955012,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785955017,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.987,0.00
1785955022,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785955027,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.986,0.00
1785955032,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785955037,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785955042,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.982,0.00
1785955047,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.983,0.00
1785955052,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.980,0.00
1785955057,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.980,0.00
1785955062,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.979,0.00
1785955067,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.980,0.00
1785955072,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785955077,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785955082,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785955087,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785955092,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785955097,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785955102,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955108,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785955113,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785955118,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785955123,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.979,0.00
1785955128,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.979,0.00
1785955133,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785955138,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785955143,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785955148,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.977,0.00
1785955153,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.975,0.00
1785955158,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.976,0.00
1785955163,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785955168,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955173,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785955178,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785955183,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785955188,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785955193,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785955198,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.963,0.00
1785955203,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785955208,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785955213,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.965,0.00
1785955219,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785955224,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.962,0.00
1785955229,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.959,0.00
1785955234,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.962,0.00
1785955239,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.964,0.00
1785955244,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.966,0.00
1785955249,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.967,0.00
1785955254,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785955259,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785955264,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785955269,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955274,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785955279,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955284,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785955289,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955294,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955299,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955304,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785955309,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785955314,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
1785955319,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.969,0.00
1785955324,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.961,0.00
1785955329,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955335,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785955340,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955345,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955350,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955355,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955360,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785955365,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.972,0.00
1785955370,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955375,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955380,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955385,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955390,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.970,0.00
1785955395,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.971,0.00
1785955400,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955405,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.974,0.00
1785955410,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955415,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.973,0.00
1785955420,ingest,0.00,0.00,0.0,0.000,0.000,24.800,19.968,0.00
