ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785953452,bench_chimod,0.00,0.00,0.0,0.000,0.000,26.665,27.746,0.00
1785953457,bench_chimod,0.00,0.00,0.0,0.000,0.000,27.487,27.499,0.00
1785953462,bench_chimod,0.00,0.00,0.0,0.000,0.000,28.144,27.270,0.00
1785953467,bench_chimod,0.00,0.00,0.0,0.000,0.000,28.902,27.044,0.00
1785953472,bench_chimod,0.00,0.00,0.0,0.000,0.000,29.625,26.848,0.00
1785953477,bench_chimod,0.00,0.00,0.0,0.000,0.000,29.894,26.587,0.00
1785953482,bench_chimod,0.00,0.00,0.0,0.000,0.000,30.071,26.406,0.00
1785953487,bench_chimod,0.00,0.00,0.0,0.000,0.000,30.308,26.164,0.00
1785953492,bench_chimod,0.00,0.00,0.0,0.000,0.000,30.544,25.926,0.00
1785953497,bench_chimod,0.00,0.00,0.0,0.000,0.000,30.831,25.639,0.00
1785953502,bench_chimod,0.00,0.00,0.0,0.000,0.000,31.029,25.438,0.00
1785953507,bench_chimod,0.00,0.00,0.0,0.000,0.000,31.252,25.210,0.00
1785953512,bench_chimod,0.00,0.00,0.0,0.000,0.000,31.460,25.006,0.00
1785953517,bench_chimod,0.00,0.00,0.0,0.000,0.000,31.699,24.764,0.00
1785953522,bench_chimod,0.00,0.00,0.0,0.000,0.000,31.919,24.545,0.00
1785953527,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.168,24.294,0.00
1785953532,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.396,24.072,0.00
1785953537,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.581,23.883,0.00
1785953542,bench_chimod,0.00,0.00,0.0,0.000,0.000,32.796,23.670,0.00
1785953548,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.014,23.449,0.00
1785953553,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.220,23.245,0.00
1785953558,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.442,23.020,0.00
1785953563,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.694,22.769,0.00
1785953568,bench_chimod,0.00,0.00,0.0,0.000,0.000,33.914,22.554,0.00
1785953573,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.126,22.335,0.00
1785953578,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.364,22.099,0.00
1785953583,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.588,21.872,0.00
1785953588,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.780,21.672,0.00
1785953593,bench_chimod,0.00,0.00,0.0,0.000,0.000,34.996,21.451,0.00
1785953598,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.216,21.228,0.00
1785953603,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.477,20.967,0.00
1785953608,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.730,20.710,0.00
1785953613,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.905,20.528,0.00
1785953618,bench_chimod,0.00,0.00,0.0,0.000,0.000,36.107,20.324,0.00
1785953623,bench_chimod,0.00,0.00,0.0,0.000,0.000,36.337,20.083,0.00
1785953628,bench_chimod,0.00,0.00,0.0,0.000,0.000,36.579,19.841,0.00
1785953633,bench_chimod,0.00,0.00,0.0,0.000,0.000,36.799,19.614,0.00
1785953638,bench_chimod,0.00,0.00,0.0,0.000,0.000,37.041,19.372,0.00
1785953643,bench_chimod,0.00,0.00,0.0,0.000,0.000,37.250,19.220,0.00
1785953648,bench_chimod,0.00,0.00,0.0,0.000,0.000,37.445,19.062,0.00
1785953653,bench_chimod,0.00,0.00,0.0,0.000,0.000,37.695,18.804,0.00
1785953659,bench_chimod,0.00,0.00,0.0,0.000,0.000,37.893,18.595,0.00
1785953664,bench_chimod,0.00,0.00,0.0,0.000,0.000,38.105,18.388,0.00
1785953669,bench_chimod,0.00,0.00,0.0,0.000,0.000,38.336,18.153,0.00
1785953674,bench_chimod,0.00,0.00,0.0,0.000,0.000,38.560,17.920,0.00
1785953679,bench_chimod,0.00,0.00,0.0,0.000,0.000,38.791,17.676,0.00
1785953684,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.039,17.427,0.00
1785953689,bench_chimod,0.00,0.00,0.0,0.000,0.000,39.230,17.230,0.00
