ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785950892,ingest,0.00,359.80,32.1,18.202,0.000,30.533,14.173,0.00
1785950897,ingest,0.00,40.37,4.0,18.443,0.000,30.534,14.164,0.00
1785950903,ingest,0.00,83.22,8.5,18.443,0.000,30.534,14.164,0.00
1785950908,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.162,0.00
1785950913,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.164,0.00
1785950918,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.165,0.00
1785950923,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.165,0.00
1785950928,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.163,0.00
1785950933,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.157,0.00
1785950938,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.159,0.00
1785950943,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.158,0.00
1785950948,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.157,0.00
1785950953,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.158,0.00
1785950958,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.155,0.00
1785950963,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.153,0.00
1785950968,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.151,0.00
1785950973,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.146,0.00
1785950978,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.143,0.00
1785950983,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.144,0.00
1785950988,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.140,0.00
1785950993,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.144,0.00
1785950998,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.140,0.00
1785951003,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.135,0.00
1785951008,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.134,0.00
1785951014,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.133,0.00
1785951019,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.125,0.00
1785951024,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.126,0.00
1785951029,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.128,0.00
1785951034,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.124,0.00
1785951039,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.123,0.00
1785951044,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.120,0.00
1785951049,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.111,0.00
1785951054,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.111,0.00
1785951059,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.109,0.00
1785951064,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.108,0.00
1785951069,ingest,96.88,0.00,19.2,18.443,0.000,30.534,14.103,0.00
1785951074,ingest,264.18,0.00,53.8,18.443,0.000,30.534,14.105,0.00
1785951079,ingest,222.56,0.00,44.2,18.443,0.000,30.534,14.106,0.00
1785951084,ingest,165.24,0.00,35.6,18.443,0.000,30.534,14.106,0.00
1785951089,ingest,224.63,0.00,45.4,18.443,0.000,30.534,14.103,0.00
1785951094,ingest,249.34,0.00,50.6,18.443,0.000,30.534,14.105,0.00
1785951099,ingest,255.43,0.00,50.2,18.443,0.000,30.534,14.110,0.00
1785951104,ingest,218.07,0.00,44.2,18.443,0.000,30.534,14.114,0.00
1785951109,ingest,133.75,0.00,29.6,18.443,0.000,30.534,14.110,0.00
1785951114,ingest,182.56,0.00,37.7,18.443,0.000,30.534,14.114,0.00
1785951119,ingest,124.31,0.00,27.6,18.443,0.000,30.534,14.113,0.00
1785951125,ingest,119.90,0.00,27.5,18.443,0.000,30.534,14.111,0.00
1785951130,ingest,109.87,0.00,25.9,18.443,0.000,30.534,14.113,0.00
1785951135,ingest,102.66,0.00,24.7,18.443,0.000,30.534,14.111,0.00
1785951140,ingest,111.99,0.00,26.3,18.443,0.000,30.534,14.110,0.00
1785951145,ingest,204.46,0.00,42.3,18.443,0.000,30.534,14.108,0.00
1785951150,ingest,220.24,0.00,43.5,18.443,0.000,30.534,14.108,0.00
1785951155,ingest,223.06,0.00,45.2,18.443,0.000,30.534,14.112,0.00
1785951160,ingest,225.53,0.00,46.2,18.443,0.000,30.534,14.112,0.00
1785951165,ingest,175.03,0.00,38.5,18.443,0.000,30.534,14.109,0.00
1785951170,ingest,113.79,0.00,23.9,18.443,0.000,30.534,14.210,0.00
1785951175,idle,0.00,0.00,0.0,18.443,0.000,30.534,14.258,0.01
1785951180,bench_chimod,0.00,0.00,0.0,18.443,0.000,39.388,13.732,3.34
1785951185,bench_chimod,0.00,0.00,0.0,18.443,0.000,51.857,13.610,0.00
1785951190,bench_chimod,406.48,0.00,25.3,18.443,0.000,61.096,13.539,0.00
1785951195,bench_chimod,1108.20,0.00,84.7,18.443,0.000,61.110,13.565,0.00
1785951200,bench_chimod,1173.41,0.00,78.1,18.443,0.000,61.148,13.517,0.00
1785951205,bench_chimod,933.97,0.00,50.0,18.443,0.000,61.206,13.445,0.00
1785951210,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.248,13.403,0.00
1785951215,bench_chimod,39.86,0.00,2.5,18.443,0.000,61.273,13.399,0.00
1785951220,bench_chimod,1383.20,0.00,76.1,18.443,0.000,61.288,13.371,0.00
1785951225,bench_chimod,1076.26,0.00,66.7,18.443,0.000,61.322,13.351,0.00
1785951230,bench_chimod,494.40,0.00,30.5,18.443,0.000,61.346,13.338,0.00
1785951236,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.364,13.319,0.00
1785951241,bench_chimod,541.14,0.00,29.4,18.443,0.000,61.373,13.312,0.00
1785951246,bench_chimod,1238.20,0.00,70.1,18.443,0.000,61.367,13.311,0.00
1785951251,bench_chimod,920.14,0.00,67.3,18.443,0.000,61.393,13.264,0.00
