ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133201,ingest,0.00,0.00,0.0,0.000,0.000,4.114,34.649,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.000,4.192,34.569,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.000,4.233,34.522,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.000,4.257,34.501,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.000,4.270,34.482,0.00
1786133226,ingest,0.00,0.00,0.0,0.000,0.000,4.294,34.457,0.00
1786133231,ingest,0.00,0.00,0.0,0.000,0.000,4.308,34.443,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.000,4.321,34.429,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.000,4.338,34.410,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.000,4.366,34.383,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.000,4.388,34.362,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.000,4.410,34.341,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.000,4.442,34.305,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.000,4.460,34.285,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.000,4.475,34.266,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.000,4.487,34.254,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.000,4.515,34.224,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.000,4.546,34.195,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.000,4.576,34.163,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.000,4.598,34.141,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.000,4.618,34.123,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.000,4.640,34.099,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.000,4.658,34.080,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.000,4.692,34.046,0.00
1786133322,ingest,0.00,0.00,0.0,0.000,0.000,4.702,34.036,0.00
1786133328,ingest,0.00,0.00,0.0,0.000,0.000,4.727,34.015,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.000,4.744,33.983,0.06
1786133338,ingest,0.00,0.00,0.0,0.000,0.000,4.769,33.962,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.000,4.795,33.934,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.000,4.821,33.907,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.000,4.848,33.883,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.000,4.872,33.859,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.000,4.896,33.840,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.000,4.915,33.824,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.000,4.934,33.808,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.000,4.959,33.782,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.000,4.976,33.764,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.000,4.994,33.747,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.000,5.015,33.724,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.000,5.038,33.702,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.000,5.055,33.689,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.000,5.073,33.669,0.00
1786133413,ingest,0.00,0.00,0.0,0.000,0.000,5.101,33.644,0.00
1786133418,ingest,0.00,0.00,0.0,0.000,0.000,5.116,33.626,0.00
1786133424,ingest,0.00,0.00,0.0,0.000,0.000,5.134,33.604,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.000,5.152,33.587,0.00
1786133434,ingest,0.00,0.00,0.0,0.000,0.000,5.170,33.571,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.000,5.191,33.547,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.000,5.211,33.531,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.000,5.241,33.500,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.000,5.260,33.481,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.000,5.287,33.450,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.000,5.295,33.448,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.000,5.308,33.435,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.000,5.326,33.418,2.57
