ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147997,ingest,0.00,0.00,0.0,0.000,0.002,7.207,37.758,0.00
1786148002,ingest,0.00,0.00,0.0,0.000,0.002,7.387,37.575,0.00
1786148007,ingest,0.00,0.00,0.0,0.000,0.002,7.641,37.321,0.00
1786148012,ingest,0.00,0.00,0.0,0.000,0.002,7.824,37.137,0.00
1786148017,ingest,0.00,0.00,0.0,0.000,0.002,7.888,37.075,0.00
1786148022,ingest,0.00,0.00,0.0,0.000,0.002,7.943,37.017,0.00
1786148028,ingest,0.00,0.00,0.0,0.000,0.002,7.996,36.965,0.00
1786148033,ingest,0.00,0.00,0.0,0.000,0.002,8.041,36.922,0.00
1786148038,ingest,0.00,0.00,0.0,0.000,0.002,8.077,36.887,0.00
1786148043,ingest,0.00,0.00,0.0,0.000,0.002,8.133,36.830,0.00
1786148048,ingest,0.00,0.00,0.0,0.000,0.002,8.168,36.794,0.00
1786148053,ingest,0.00,0.00,0.0,0.000,0.002,8.211,36.755,0.00
1786148058,ingest,0.00,0.00,0.0,0.000,0.002,8.253,36.715,0.00
1786148063,ingest,0.00,0.00,0.0,0.000,0.002,8.319,36.642,0.00
1786148068,ingest,0.00,0.00,0.0,0.000,0.002,8.362,36.600,0.00
1786148073,ingest,0.00,0.00,0.0,0.000,0.002,8.395,36.567,0.00
1786148078,ingest,0.00,0.00,0.0,0.000,0.002,8.434,36.528,0.00
1786148083,ingest,0.00,0.00,0.0,0.000,0.002,8.483,36.476,0.00
1786148088,ingest,0.00,0.00,0.0,0.000,0.002,8.533,36.426,0.00
1786148093,ingest,0.00,0.00,0.0,0.000,0.002,8.572,36.388,0.00
1786148098,ingest,0.00,0.00,0.0,0.000,0.002,8.618,36.343,0.00
1786148103,ingest,0.00,0.00,0.0,0.000,0.002,8.656,36.303,0.00
1786148108,ingest,0.00,0.00,0.0,0.000,0.002,8.712,36.248,0.00
1786148113,ingest,0.00,0.00,0.0,0.000,0.002,8.760,36.200,0.00
1786148118,ingest,0.00,0.00,0.0,0.000,0.002,8.806,36.155,0.00
1786148124,ingest,0.00,0.00,0.0,0.000,0.002,8.841,36.120,0.00
1786148129,ingest,0.00,0.00,0.0,0.000,0.002,8.894,36.071,0.00
1786148134,ingest,0.00,0.00,0.0,0.000,0.002,8.959,36.003,0.00
1786148139,ingest,0.00,0.00,0.0,0.000,0.002,9.007,35.949,0.00
1786148144,ingest,0.00,0.00,0.0,0.000,0.002,9.060,35.889,0.03
1786148149,ingest,0.00,0.00,0.0,0.000,0.002,9.088,35.863,0.00
1786148154,ingest,0.00,0.00,0.0,0.000,0.002,9.133,35.819,0.00
1786148159,ingest,0.00,0.00,0.0,0.000,0.002,9.178,35.775,0.00
1786148164,ingest,0.00,0.00,0.0,0.000,0.002,9.242,35.712,0.00
1786148169,ingest,0.00,0.00,0.0,0.000,0.002,9.282,35.672,0.00
1786148174,ingest,0.00,0.00,0.0,0.000,0.002,9.326,35.627,0.00
1786148179,ingest,0.00,0.00,0.0,0.000,0.002,9.370,35.581,0.00
1786148184,ingest,0.00,0.00,0.0,0.000,0.002,9.425,35.528,0.00
1786148189,ingest,0.00,0.00,0.0,0.000,0.002,9.457,35.496,0.00
1786148194,ingest,0.00,0.00,0.0,0.000,0.002,9.515,35.439,0.00
1786148199,ingest,0.00,0.00,0.0,0.000,0.002,9.568,35.387,0.00
1786148204,ingest,0.00,0.00,0.0,0.000,0.002,9.617,35.338,0.00
1786148209,ingest,0.00,0.00,0.0,0.000,0.002,9.666,35.289,0.00
1786148214,ingest,0.00,0.00,0.0,0.000,0.002,9.722,35.233,0.00
1786148220,ingest,0.00,0.00,0.0,0.000,0.002,9.773,35.182,0.00
1786148225,ingest,0.00,0.00,0.0,0.000,0.002,9.838,35.119,0.00
1786148230,ingest,0.00,0.00,0.0,0.000,0.002,9.881,35.070,0.00
1786148235,ingest,0.00,0.00,0.0,0.000,0.002,9.937,35.016,0.00
1786148240,ingest,0.00,0.00,0.0,0.000,0.002,9.976,34.975,0.00
1786148245,idle,0.00,0.00,0.0,0.000,0.002,10.004,34.949,0.00
1786148250,idle,0.00,0.00,0.0,0.000,0.002,10.021,34.929,2.57
