ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132767,ingest,0.00,0.00,0.0,0.000,0.002,7.913,37.056,0.00
1786132772,ingest,0.00,0.00,0.0,0.000,0.002,8.154,36.813,0.00
1786132777,ingest,0.00,0.00,0.0,0.000,0.002,8.217,36.752,0.00
1786132782,ingest,0.00,0.00,0.0,0.000,0.002,8.251,36.715,0.00
1786132787,ingest,0.00,0.00,0.0,0.000,0.002,8.294,36.671,0.00
1786132793,ingest,0.00,0.00,0.0,0.000,0.002,8.343,36.623,0.00
1786132798,ingest,0.00,0.00,0.0,0.000,0.002,8.397,36.568,0.00
1786132803,ingest,0.00,0.00,0.0,0.000,0.002,8.442,36.524,0.00
1786132808,ingest,0.00,0.00,0.0,0.000,0.002,8.488,36.477,0.00
1786132813,ingest,0.00,0.00,0.0,0.000,0.002,8.533,36.433,0.00
1786132818,ingest,0.00,0.00,0.0,0.000,0.002,8.592,36.374,0.00
1786132823,ingest,0.00,0.00,0.0,0.000,0.002,8.652,36.312,0.00
1786132828,ingest,0.00,0.00,0.0,0.000,0.002,8.708,36.256,0.00
1786132833,ingest,0.00,0.00,0.0,0.000,0.002,8.753,36.215,0.00
1786132838,ingest,0.00,0.00,0.0,0.000,0.002,8.801,36.168,0.00
1786132843,ingest,0.00,0.00,0.0,0.000,0.002,8.839,36.131,0.00
1786132848,ingest,0.00,0.00,0.0,0.000,0.002,8.901,36.069,0.00
1786132853,ingest,0.00,0.00,0.0,0.000,0.002,8.955,36.014,0.00
1786132858,ingest,0.00,0.00,0.0,0.000,0.002,9.002,35.966,0.00
1786132863,ingest,0.00,0.00,0.0,0.000,0.002,9.059,35.907,0.00
1786132868,ingest,0.00,0.00,0.0,0.000,0.002,9.127,35.838,0.00
1786132873,ingest,0.00,0.00,0.0,0.000,0.002,9.181,35.785,0.00
1786132878,ingest,0.00,0.00,0.0,0.000,0.002,9.259,35.704,0.00
1786132883,ingest,0.00,0.00,0.0,0.000,0.002,9.296,35.672,0.00
1786132888,ingest,0.00,0.00,0.0,0.000,0.002,9.331,35.637,0.00
1786132894,ingest,0.00,0.00,0.0,0.000,0.002,9.371,35.594,0.00
1786132899,ingest,0.00,0.00,0.0,0.000,0.002,9.410,35.555,0.00
1786132904,ingest,0.00,0.00,0.0,0.000,0.002,9.452,35.507,0.03
1786132909,ingest,0.00,0.00,0.0,0.000,0.002,9.500,35.460,0.00
1786132914,ingest,0.00,0.00,0.0,0.000,0.002,9.567,35.393,0.00
1786132919,ingest,0.00,0.00,0.0,0.000,0.002,9.608,35.349,0.00
1786132924,ingest,0.00,0.00,0.0,0.000,0.002,9.659,35.298,0.00
1786132929,ingest,0.00,0.00,0.0,0.000,0.002,9.721,35.235,0.00
1786132934,ingest,0.00,0.00,0.0,0.000,0.002,9.780,35.176,0.00
1786132939,ingest,0.00,0.00,0.0,0.000,0.002,9.831,35.125,0.00
1786132944,ingest,0.00,0.00,0.0,0.000,0.002,9.879,35.076,0.00
1786132949,ingest,0.00,0.00,0.0,0.000,0.002,9.936,35.021,0.00
1786132954,ingest,0.00,0.00,0.0,0.000,0.002,9.983,34.973,0.00
1786132959,ingest,0.00,0.00,0.0,0.000,0.002,10.033,34.923,0.00
1786132964,ingest,0.00,0.00,0.0,0.000,0.002,10.087,34.869,0.00
1786132969,ingest,0.00,0.00,0.0,0.000,0.002,10.139,34.817,0.00
1786132974,ingest,0.00,0.00,0.0,0.000,0.002,10.178,34.777,0.00
1786132979,ingest,0.00,0.00,0.0,0.000,0.002,10.245,34.709,0.00
1786132984,ingest,0.00,0.00,0.0,0.000,0.002,10.288,34.666,0.00
1786132989,ingest,0.00,0.00,0.0,0.000,0.002,10.362,34.595,0.00
1786132995,ingest,0.00,0.00,0.0,0.000,0.002,10.392,34.566,0.00
1786133000,ingest,0.00,0.00,0.0,0.000,0.002,10.450,34.508,0.00
1786133005,ingest,0.00,0.00,0.0,0.000,0.002,10.496,34.463,0.00
1786133010,idle,0.00,0.00,0.0,0.000,0.002,10.518,34.433,2.57
