ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184954,ingest,0.00,0.00,0.0,0.000,0.002,5.446,39.502,0.00
1786184959,ingest,0.00,0.00,0.0,0.000,0.002,5.624,39.323,0.00
1786184964,ingest,0.00,0.00,0.0,0.000,0.002,5.861,39.082,0.00
1786184969,ingest,0.00,0.00,0.0,0.000,0.002,6.049,38.893,0.00
1786184974,ingest,0.00,0.00,0.0,0.000,0.002,6.294,38.649,0.00
1786184979,ingest,0.00,0.00,0.0,0.000,0.002,6.473,38.470,0.00
1786184984,ingest,0.00,0.00,0.0,0.000,0.002,6.726,38.214,0.00
1786184989,ingest,0.00,0.00,0.0,0.000,0.002,6.921,38.019,0.00
1786184994,ingest,0.00,0.00,0.0,0.000,0.002,7.089,37.848,0.00
1786184999,ingest,0.00,0.00,0.0,0.000,0.002,7.266,37.672,0.00
1786185004,ingest,0.00,0.00,0.0,0.000,0.002,7.519,37.419,0.00
1786185009,ingest,0.00,0.00,0.0,0.000,0.002,7.784,37.154,0.00
1786185014,ingest,0.00,0.00,0.0,0.000,0.002,7.915,37.017,0.00
1786185020,ingest,0.00,0.00,0.0,0.000,0.002,7.959,36.979,0.00
1786185025,ingest,0.00,0.00,0.0,0.000,0.002,8.009,36.923,0.00
1786185030,ingest,0.00,0.00,0.0,0.000,0.002,8.065,36.867,0.00
1786185035,ingest,0.00,0.00,0.0,0.000,0.002,8.137,36.791,0.00
1786185040,ingest,0.00,0.00,0.0,0.000,0.002,8.180,36.749,0.00
1786185045,ingest,0.00,0.00,0.0,0.000,0.002,8.227,36.708,0.00
1786185050,ingest,0.00,0.00,0.0,0.000,0.002,8.268,36.663,0.00
1786185055,ingest,0.00,0.00,0.0,0.000,0.002,8.312,36.617,0.00
1786185060,ingest,0.00,0.00,0.0,0.000,0.002,8.350,36.578,0.00
1786185065,ingest,0.00,0.00,0.0,0.000,0.002,8.398,36.534,0.00
1786185070,ingest,0.00,0.00,0.0,0.000,0.002,8.446,36.485,0.00
1786185075,ingest,0.00,0.00,0.0,0.000,0.002,8.496,36.440,0.00
1786185080,ingest,0.00,0.00,0.0,0.000,0.002,8.560,36.377,0.00
1786185085,ingest,0.00,0.00,0.0,0.000,0.002,8.581,36.356,0.00
1786185090,ingest,0.00,0.00,0.0,0.000,0.002,8.624,36.312,0.00
1786185095,ingest,0.00,0.00,0.0,0.000,0.002,8.684,36.252,0.00
1786185100,ingest,0.00,0.00,0.0,0.000,0.002,8.740,36.196,0.00
1786185105,ingest,0.00,0.00,0.0,0.000,0.002,8.774,36.162,0.00
1786185110,ingest,0.00,0.00,0.0,0.000,0.002,8.813,36.124,0.00
1786185116,ingest,0.00,0.00,0.0,0.000,0.002,8.859,36.071,0.00
1786185121,ingest,0.00,0.00,0.0,0.000,0.002,8.924,36.009,0.00
1786185126,ingest,0.00,0.00,0.0,0.000,0.002,8.972,35.963,0.00
1786185131,ingest,0.00,0.00,0.0,0.000,0.002,9.016,35.920,0.00
1786185136,ingest,0.00,0.00,0.0,0.000,0.002,9.080,35.853,0.00
1786185141,ingest,0.00,0.00,0.0,0.000,0.002,9.132,35.794,0.03
1786185146,ingest,0.00,0.00,0.0,0.000,0.002,9.194,35.734,0.00
1786185151,ingest,0.00,0.00,0.0,0.000,0.002,9.232,35.696,0.00
1786185156,ingest,0.00,0.00,0.0,0.000,0.002,9.268,35.663,0.00
1786185161,ingest,0.00,0.00,0.0,0.000,0.002,9.306,35.624,0.00
1786185166,ingest,0.00,0.00,0.0,0.000,0.002,9.349,35.581,0.00
1786185171,ingest,0.00,0.00,0.0,0.000,0.002,9.394,35.539,0.00
1786185176,ingest,0.00,0.00,0.0,0.000,0.002,9.433,35.498,0.00
1786185181,ingest,0.00,0.00,0.0,0.000,0.002,9.483,35.448,0.00
1786185186,ingest,0.00,0.00,0.0,0.000,0.002,9.530,35.401,0.00
1786185191,ingest,0.00,0.00,0.0,0.000,0.002,9.585,35.345,0.00
1786185196,ingest,0.00,0.00,0.0,0.000,0.002,9.628,35.303,0.00
1786185201,ingest,0.00,0.00,0.0,0.000,0.002,9.677,35.254,0.00
1786185206,ingest,0.00,0.00,0.0,0.000,0.002,9.728,35.203,0.00
1786185212,ingest,0.00,0.00,0.0,0.000,0.002,9.772,35.155,0.00
1786185217,ingest,0.00,0.00,0.0,0.000,0.002,9.806,35.122,0.00
1786185222,ingest,0.00,0.00,0.0,0.000,0.002,9.837,35.088,0.00
1786185227,ingest,0.00,0.00,0.0,0.000,0.002,9.894,35.031,0.00
1786185232,ingest,0.00,0.00,0.0,0.000,0.002,9.955,34.970,0.00
1786185237,ingest,0.00,0.00,0.0,0.000,0.002,10.017,34.907,0.00
1786185242,idle,0.00,0.00,0.0,0.000,0.002,10.042,34.883,0.00
