ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786187316,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.045,34.327,0.00
1786187321,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.046,34.326,0.00
1786187326,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.047,34.325,0.00
1786187331,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.049,34.324,0.00
1786187336,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.050,34.323,0.00
1786187341,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.051,34.322,0.00
1786187346,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.053,34.320,0.00
1786187352,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.053,34.320,0.00
1786187357,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.055,34.317,0.00
1786187362,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.056,34.316,0.00
1786187367,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.056,34.316,0.00
1786187372,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.058,34.315,0.00
1786187377,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.058,34.315,0.00
1786187382,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.058,34.315,0.00
1786187387,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.059,34.314,0.00
1786187392,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.059,34.313,0.00
1786187397,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.059,34.313,0.00
1786187402,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.060,34.311,0.00
1786187407,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.060,34.311,0.00
1786187412,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.060,34.311,0.00
1786187417,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.061,34.311,0.00
1786187422,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.061,34.311,0.00
1786187427,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.264,34.113,0.00
1786187432,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.695,33.755,0.00
1786187437,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.941,33.733,0.00
1786187443,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.964,33.721,0.00
1786187448,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.721,0.00
1786187453,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.721,0.00
1786187458,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.721,0.00
1786187463,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.721,0.00
1786187468,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.721,0.00
1786187473,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.722,0.00
1786187478,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187483,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187488,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187493,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187498,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187503,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187508,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187513,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.724,0.00
1786187518,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.724,0.00
1786187523,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.724,0.00
1786187528,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.724,0.00
1786187533,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.724,0.00
1786187539,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187544,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.723,0.00
1786187549,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.717,0.03
1786187554,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.717,0.00
1786187559,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.717,0.00
1786187564,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.717,0.00
1786187569,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.965,33.718,0.00
