ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116923,ingest,0.00,0.00,0.0,0.000,0.000,4.152,37.894,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.000,4.172,37.874,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.000,4.196,37.851,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.000,4.223,37.823,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.000,4.238,37.807,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.000,4.256,37.791,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.000,4.280,37.770,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.000,4.304,37.744,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.000,4.326,37.724,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.000,4.337,37.712,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.000,4.354,37.696,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.000,4.378,37.671,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.000,4.402,37.647,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.000,4.431,37.617,0.00
1786116993,ingest,0.00,0.00,0.0,0.000,0.000,4.447,37.592,0.00
1786116998,ingest,0.00,0.00,0.0,0.000,0.000,4.483,37.558,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.000,4.502,37.539,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.000,4.529,37.512,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.000,4.555,37.486,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.000,4.562,37.478,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.000,4.591,37.451,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.000,4.617,37.426,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.000,4.638,37.399,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.000,4.651,37.384,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.000,4.670,37.364,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.000,4.713,37.321,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.000,4.722,37.314,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.000,4.741,37.291,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.000,4.747,37.287,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.000,4.778,37.256,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.000,4.788,37.246,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.000,4.805,37.231,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.000,4.831,37.204,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.000,4.845,37.190,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.000,4.862,37.175,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.000,4.881,37.154,0.00
1786117104,ingest,0.00,0.00,0.0,0.000,0.000,4.911,37.121,0.00
1786117109,ingest,0.00,0.00,0.0,0.000,0.000,4.931,37.103,0.00
1786117115,ingest,0.00,0.00,0.0,0.000,0.000,4.949,37.084,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.000,4.967,37.064,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.000,4.996,37.038,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.000,5.018,37.017,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.000,5.029,37.007,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.000,5.044,36.992,2.57
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.000,8.051,36.533,1.58
