ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146066,ingest,0.00,0.00,0.0,0.000,0.002,8.663,36.276,0.00
1786146071,ingest,0.00,0.00,0.0,0.000,0.002,8.712,36.227,0.00
1786146076,ingest,0.00,0.00,0.0,0.000,0.002,8.767,36.172,0.00
1786146081,ingest,0.00,0.00,0.0,0.000,0.002,8.801,36.138,0.00
1786146086,ingest,0.00,0.00,0.0,0.000,0.002,8.845,36.091,0.00
1786146091,ingest,0.00,0.00,0.0,0.000,0.002,8.902,36.036,0.00
1786146096,ingest,0.00,0.00,0.0,0.000,0.002,8.945,35.993,0.00
1786146101,ingest,0.00,0.00,0.0,0.000,0.002,9.002,35.938,0.00
1786146106,ingest,0.00,0.00,0.0,0.000,0.002,9.059,35.876,0.03
1786146111,ingest,0.00,0.00,0.0,0.000,0.002,9.103,35.833,0.00
1786146117,ingest,0.00,0.00,0.0,0.000,0.002,9.149,35.785,0.00
1786146122,ingest,0.00,0.00,0.0,0.000,0.002,9.194,35.739,0.00
1786146127,ingest,0.00,0.00,0.0,0.000,0.002,9.240,35.694,0.00
1786146132,ingest,0.00,0.00,0.0,0.000,0.002,9.285,35.651,0.00
1786146137,ingest,0.00,0.00,0.0,0.000,0.002,9.329,35.605,0.00
1786146142,ingest,0.00,0.00,0.0,0.000,0.002,9.361,35.575,0.00
1786146147,ingest,0.00,0.00,0.0,0.000,0.002,9.419,35.522,0.00
1786146152,ingest,0.00,0.00,0.0,0.000,0.002,9.457,35.482,0.00
1786146157,ingest,0.00,0.00,0.0,0.000,0.002,9.509,35.433,0.00
1786146162,ingest,0.00,0.00,0.0,0.000,0.002,9.562,35.382,0.00
1786146167,ingest,0.00,0.00,0.0,0.000,0.002,9.614,35.326,0.00
1786146172,ingest,0.00,0.00,0.0,0.000,0.002,9.670,35.270,0.00
1786146177,ingest,0.00,0.00,0.0,0.000,0.002,9.712,35.227,0.00
1786146182,ingest,0.00,0.00,0.0,0.000,0.002,9.766,35.172,0.00
1786146187,ingest,0.00,0.00,0.0,0.000,0.002,9.825,35.118,0.00
1786146192,ingest,0.00,0.00,0.0,0.000,0.002,9.866,35.078,0.00
1786146197,ingest,0.00,0.00,0.0,0.000,0.002,9.923,35.018,0.00
1786146202,ingest,0.00,0.00,0.0,0.000,0.002,9.964,34.975,0.00
1786146207,ingest,0.00,0.00,0.0,0.000,0.002,10.008,34.930,0.00
1786146213,idle,0.00,0.00,0.0,0.000,0.002,10.032,34.906,2.57
