ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147977,ingest,0.00,0.00,0.0,0.000,0.002,6.548,38.422,0.00
1786147982,ingest,0.00,0.00,0.0,0.000,0.002,6.815,38.154,0.00
1786147987,ingest,0.00,0.00,0.0,0.000,0.002,7.011,37.958,0.00
1786147992,ingest,0.00,0.00,0.0,0.000,0.002,7.257,37.712,0.00
1786147997,ingest,0.00,0.00,0.0,0.000,0.002,7.446,37.522,0.00
1786148002,ingest,0.00,0.00,0.0,0.000,0.002,7.709,37.259,0.00
1786148007,ingest,0.00,0.00,0.0,0.000,0.002,7.886,37.081,0.00
1786148012,ingest,0.00,0.00,0.0,0.000,0.002,8.076,36.890,0.00
1786148017,ingest,0.00,0.00,0.0,0.000,0.002,8.201,36.766,0.00
1786148022,ingest,0.00,0.00,0.0,0.000,0.002,8.238,36.727,0.00
1786148027,ingest,0.00,0.00,0.0,0.000,0.002,8.296,36.667,0.00
1786148033,ingest,0.00,0.00,0.0,0.000,0.002,8.347,36.618,0.00
1786148038,ingest,0.00,0.00,0.0,0.000,0.002,8.393,36.571,0.00
1786148043,ingest,0.00,0.00,0.0,0.000,0.002,8.447,36.517,0.00
1786148048,ingest,0.00,0.00,0.0,0.000,0.002,8.501,36.465,0.00
1786148053,ingest,0.00,0.00,0.0,0.000,0.002,8.551,36.418,0.00
1786148058,ingest,0.00,0.00,0.0,0.000,0.002,8.606,36.363,0.00
1786148063,ingest,0.00,0.00,0.0,0.000,0.002,8.660,36.307,0.00
1786148068,ingest,0.00,0.00,0.0,0.000,0.002,8.708,36.259,0.00
1786148073,ingest,0.00,0.00,0.0,0.000,0.002,8.762,36.203,0.00
1786148078,ingest,0.00,0.00,0.0,0.000,0.002,8.802,36.163,0.00
1786148083,ingest,0.00,0.00,0.0,0.000,0.002,8.837,36.127,0.00
1786148088,ingest,0.00,0.00,0.0,0.000,0.002,8.902,36.061,0.00
1786148093,ingest,0.00,0.00,0.0,0.000,0.002,8.944,36.021,0.00
1786148098,ingest,0.00,0.00,0.0,0.000,0.002,8.987,35.978,0.00
1786148103,ingest,0.00,0.00,0.0,0.000,0.002,9.045,35.919,0.00
1786148108,ingest,0.00,0.00,0.0,0.000,0.002,9.112,35.853,0.00
1786148113,ingest,0.00,0.00,0.0,0.000,0.002,9.166,35.798,0.00
1786148118,ingest,0.00,0.00,0.0,0.000,0.002,9.244,35.720,0.00
1786148123,ingest,0.00,0.00,0.0,0.000,0.002,9.282,35.684,0.00
1786148128,ingest,0.00,0.00,0.0,0.000,0.002,9.313,35.652,0.00
1786148134,ingest,0.00,0.00,0.0,0.000,0.002,9.353,35.611,0.00
1786148139,ingest,0.00,0.00,0.0,0.000,0.002,9.392,35.573,0.00
1786148144,ingest,0.00,0.00,0.0,0.000,0.002,9.438,35.525,0.03
1786148149,ingest,0.00,0.00,0.0,0.000,0.002,9.492,35.466,0.00
1786148154,ingest,0.00,0.00,0.0,0.000,0.002,9.552,35.406,0.00
1786148159,ingest,0.00,0.00,0.0,0.000,0.002,9.606,35.352,0.00
1786148164,ingest,0.00,0.00,0.0,0.000,0.002,9.651,35.310,0.00
1786148169,ingest,0.00,0.00,0.0,0.000,0.002,9.712,35.247,0.00
1786148174,ingest,0.00,0.00,0.0,0.000,0.002,9.777,35.184,0.00
1786148179,ingest,0.00,0.00,0.0,0.000,0.002,9.835,35.128,0.00
1786148184,ingest,0.00,0.00,0.0,0.000,0.002,9.879,35.081,0.00
1786148189,ingest,0.00,0.00,0.0,0.000,0.002,9.939,35.023,0.00
1786148194,ingest,0.00,0.00,0.0,0.000,0.002,9.974,34.987,0.00
1786148199,ingest,0.00,0.00,0.0,0.000,0.002,10.034,34.931,0.00
1786148204,ingest,0.00,0.00,0.0,0.000,0.002,10.083,34.882,0.00
1786148209,ingest,0.00,0.00,0.0,0.000,0.002,10.139,34.825,0.00
1786148214,ingest,0.00,0.00,0.0,0.000,0.002,10.175,34.788,0.00
1786148219,ingest,0.00,0.00,0.0,0.000,0.002,10.241,34.720,0.00
1786148224,ingest,0.00,0.00,0.0,0.000,0.002,10.300,34.661,0.00
1786148230,ingest,0.00,0.00,0.0,0.000,0.002,10.360,34.602,0.00
1786148235,ingest,0.00,0.00,0.0,0.000,0.002,10.398,34.564,0.00
1786148240,ingest,0.00,0.00,0.0,0.000,0.002,10.453,34.510,0.00
1786148245,ingest,0.00,0.00,0.0,0.000,0.002,10.485,34.477,0.00
1786148250,idle,0.00,0.00,0.0,0.000,0.002,10.504,34.449,2.57
