ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150377,ingest,0.00,0.00,0.0,0.000,0.000,4.018,35.212,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.000,4.122,35.106,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.000,4.208,35.022,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.000,4.291,34.935,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.000,4.387,34.842,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.000,4.393,34.835,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.000,4.415,34.815,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.000,4.434,34.787,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.000,4.451,34.769,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.000,4.479,34.739,0.00
1786150427,ingest,0.00,0.00,0.0,0.000,0.000,4.497,34.722,0.00
1786150433,ingest,0.00,0.00,0.0,0.000,0.000,4.516,34.698,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.000,4.528,34.683,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.000,4.543,34.663,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.000,4.562,34.644,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.000,4.575,34.630,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.000,4.589,34.621,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.000,4.610,34.599,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.000,4.627,34.583,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.000,4.653,34.553,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.000,4.677,34.532,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.000,4.695,34.507,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.000,4.710,34.496,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.000,4.742,34.457,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.000,4.757,34.445,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.000,4.769,34.438,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.000,4.782,34.423,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.000,4.808,34.400,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.000,4.834,34.360,0.05
1786150523,ingest,0.00,0.00,0.0,0.000,0.000,4.859,34.329,0.00
1786150529,ingest,0.00,0.00,0.0,0.000,0.000,4.877,34.322,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.000,4.903,34.297,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.000,4.925,34.272,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.000,4.933,34.266,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.000,4.946,34.257,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.000,4.958,34.241,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.000,4.974,34.228,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.000,4.985,34.214,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.000,5.007,34.194,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.000,5.031,34.174,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.000,5.059,34.149,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.000,5.074,34.129,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.000,5.099,34.106,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.000,5.134,34.070,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.000,5.148,34.055,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.000,5.179,34.022,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.000,5.202,34.004,0.00
1786150614,ingest,0.00,0.00,0.0,0.000,0.000,5.231,33.980,0.00
1786150619,ingest,0.00,0.00,0.0,0.000,0.000,5.262,33.941,0.00
1786150625,ingest,0.00,0.00,0.0,0.000,0.000,5.279,33.931,0.00
1786150630,ingest,0.00,0.00,0.0,0.000,0.000,5.306,33.901,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.000,5.338,33.868,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.000,5.356,33.851,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.000,5.390,33.814,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.000,5.404,33.804,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.000,5.435,33.773,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.000,5.455,33.755,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.000,5.473,33.736,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.000,5.496,33.711,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.000,5.513,33.695,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.000,5.526,33.685,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.000,5.548,33.661,2.57
