ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786130191,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130196,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130201,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130206,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130211,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.151,0.00
1786130217,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130222,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130227,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130232,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130237,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130242,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130247,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130252,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130257,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130262,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130267,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130272,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130277,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130282,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130287,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130292,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130297,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130302,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130307,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130312,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130318,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130323,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130328,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130333,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130338,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.143,0.00
1786130343,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.143,0.00
1786130348,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130353,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130358,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130363,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130368,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130373,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130378,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130383,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130388,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130393,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130398,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130403,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130408,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130413,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130418,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130424,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130429,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130434,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130439,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130444,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130449,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130454,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130459,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130464,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130469,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130474,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130479,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130484,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.143,0.00
1786130489,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130494,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130499,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130504,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130509,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130514,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130519,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130525,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130530,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.143,0.00
1786130535,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.145,0.00
1786130540,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.145,0.00
1786130545,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.145,0.00
1786130550,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.145,0.00
1786130555,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.147,0.00
1786130560,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.146,0.00
1786130565,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.148,0.00
1786130570,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.148,0.00
1786130575,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.147,0.00
1786130580,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.148,0.00
1786130585,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.147,0.00
1786130590,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.147,0.00
1786130595,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.147,0.00
1786130600,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.143,0.00
1786130605,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.149,0.00
1786130610,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.149,0.00
1786130615,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.150,0.00
1786130620,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.150,0.00
1786130625,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.150,0.00
1786130631,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.151,0.00
1786130636,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.146,0.00
1786130641,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786130646,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.144,0.00
1786130651,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.144,0.00
1786130656,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.144,0.00
1786130661,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786130666,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786130671,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786130676,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130681,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130686,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786130691,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786130696,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786130701,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786130706,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130711,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130716,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130721,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130726,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130731,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130737,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130742,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130747,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130752,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130757,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130762,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130767,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130772,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130777,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130782,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130787,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.125,0.00
1786130792,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786130797,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786130802,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130807,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130812,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130817,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130822,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786130827,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786130832,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130837,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130842,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130848,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130853,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130858,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130863,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130868,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130873,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130878,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130883,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130888,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130893,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130898,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130903,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786130908,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786130913,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786130918,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786130923,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130928,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786130933,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786130938,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.132,0.00
1786130943,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130948,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130954,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130959,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130964,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130969,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130974,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130979,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786130984,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130989,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786130994,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786130999,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786131004,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131009,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131014,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131019,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131024,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131029,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131034,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131039,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786131044,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131049,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131054,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131060,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786131065,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131070,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131075,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131080,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131085,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.134,0.00
1786131090,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131095,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131100,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131105,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131110,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131115,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131120,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131125,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131130,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131135,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131140,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131145,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131150,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131155,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131160,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131166,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.140,0.00
1786131171,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.143,0.00
1786131176,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786131181,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.144,0.00
1786131186,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.144,0.00
1786131191,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786131196,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786131201,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786131206,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786131211,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131216,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.141,0.00
1786131221,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.143,0.00
1786131226,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.143,0.00
1786131231,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.142,0.00
1786131236,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131241,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131246,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.139,0.00
1786131251,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131256,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131261,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786131266,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.133,0.00
1786131271,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131277,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131282,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131287,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131292,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786131297,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.137,0.00
1786131302,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131307,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.138,0.00
1786131312,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
1786131317,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786131322,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.135,0.00
1786131327,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.939,30.136,0.00
