ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148480,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.709,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.707,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.706,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.707,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.703,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.706,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.704,0.00
1786148516,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.705,0.00
1786148521,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.706,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.708,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.709,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.710,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.710,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.709,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.710,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.710,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.711,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.707,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.700,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.703,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.003,3.166,41.703,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.704,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.704,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.704,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.704,0.00
1786148607,ingest,0.00,0.00,0.0,0.000,0.003,3.168,41.705,0.00
1786148612,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.701,0.00
1786148617,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.702,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.703,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.706,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.707,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.705,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.706,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.706,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.706,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.702,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.703,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.703,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.003,3.171,41.703,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.703,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.704,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.705,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.705,0.00
1786148698,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.703,0.00
1786148703,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.701,0.00
1786148708,ingest,0.00,0.00,0.0,0.000,0.003,3.178,41.695,0.00
1786148713,idle,0.00,0.00,0.0,0.000,0.003,3.223,41.708,2.58
