ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125880,ingest,0.00,0.00,0.0,0.000,0.002,5.068,39.937,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.002,5.089,39.912,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.002,5.116,39.889,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.002,5.138,39.868,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.002,5.156,39.849,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.002,5.178,39.827,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.002,5.195,39.806,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.002,5.210,39.791,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.002,5.238,39.761,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.002,5.241,39.759,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.002,5.263,39.734,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.002,5.282,39.710,2.58
