ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134509,bench_mixed,0.00,0.00,0.0,0.000,0.002,7.877,37.070,0.00
1786134514,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.667,36.594,1.58
1786134519,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.749,36.513,0.00
1786134524,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.793,36.470,0.00
1786134529,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.825,36.441,0.00
1786134535,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.864,36.402,0.00
1786134540,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.866,36.400,0.00
1786134545,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.879,36.388,0.00
1786134550,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.894,36.372,0.00
1786134555,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.897,36.366,0.00
1786134560,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.908,36.356,0.00
1786134565,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.912,36.354,0.00
1786134570,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.913,36.352,0.00
1786134575,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.922,36.346,0.00
1786134580,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.922,36.345,0.00
1786134585,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.925,36.344,0.00
1786134590,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.342,0.00
1786134595,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.341,0.00
1786134600,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.341,0.00
1786134605,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.342,0.00
1786134610,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.342,0.00
1786134615,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.342,0.00
1786134620,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.343,0.00
1786134626,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.340,0.00
1786134631,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.333,0.03
1786134636,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.336,0.00
1786134641,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.336,0.00
1786134646,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.335,0.00
1786134651,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.337,0.00
1786134656,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.334,0.00
1786134661,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.335,0.00
1786134666,bench_mixed,0.00,0.00,0.0,0.000,0.002,13.927,36.335,0.00
1786134671,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.023,36.239,0.00
1786134676,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.249,36.013,0.00
1786134681,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.845,35.604,0.00
1786134686,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.102,35.472,0.00
1786134691,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.168,35.411,0.00
1786134696,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.177,35.403,0.00
1786134701,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.189,35.391,0.00
1786134706,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.211,35.370,0.00
1786134711,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.219,35.364,0.00
1786134717,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.225,35.359,0.00
1786134722,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.226,35.361,0.00
1786134727,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.228,35.358,0.00
1786134732,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.352,0.00
1786134737,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.353,0.00
1786134742,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.352,0.00
1786134747,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.352,0.00
1786134752,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.234,35.351,0.00
1786134757,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.344,0.00
1786134762,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.344,0.00
1786134767,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.342,0.00
1786134772,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.342,0.00
1786134777,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.344,0.00
1786134782,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.345,0.00
1786134787,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.343,0.00
1786134792,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.344,0.00
1786134797,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.341,0.00
1786134802,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.342,0.00
1786134808,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.342,0.00
1786134813,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.239,35.341,0.00
1786134818,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.356,35.225,0.00
1786134823,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.629,34.950,0.00
1786134828,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.298,34.488,0.00
1786134833,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.429,34.439,0.00
1786134838,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.461,34.426,0.00
1786134843,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.489,34.400,0.00
1786134848,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.500,34.388,0.00
1786134853,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.512,34.379,0.00
1786134858,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.523,34.368,0.00
1786134863,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.527,34.362,0.00
1786134868,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.535,34.354,0.00
1786134873,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.544,34.342,0.00
1786134878,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.544,34.341,0.00
1786134883,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.544,34.341,0.00
1786134888,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.331,0.00
1786134893,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.331,0.00
1786134898,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.330,0.00
1786134904,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.332,0.00
1786134909,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.331,0.00
1786134914,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.331,0.00
1786134919,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.330,0.00
1786134924,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.328,0.00
1786134929,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.319,0.03
1786134934,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.323,0.00
1786134939,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.322,0.00
1786134944,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.323,0.00
1786134949,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.323,0.00
1786134954,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.323,0.00
1786134959,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.556,34.323,0.00
1786134964,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.644,34.234,0.00
1786134969,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.816,34.063,0.00
1786134974,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.284,33.667,0.00
1786134979,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.661,33.510,0.00
1786134984,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.721,33.464,0.00
1786134989,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.777,33.409,0.00
1786134995,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.788,33.399,0.00
1786135000,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.801,33.385,0.00
1786135005,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.815,33.370,0.00
1786135010,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.820,33.365,0.00
1786135015,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.828,33.357,0.00
1786135020,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.833,33.351,0.00
1786135025,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.833,33.355,0.00
1786135030,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.839,33.351,0.00
1786135035,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.844,33.346,0.00
1786135040,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.844,33.346,0.00
1786135045,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.844,33.345,0.00
1786135050,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.844,33.345,0.00
1786135055,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.844,33.347,0.00
1786135060,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.847,33.344,0.00
1786135065,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.337,0.00
1786135070,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.337,0.00
1786135075,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.334,0.00
1786135080,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.334,0.00
1786135085,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.335,0.00
1786135091,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.335,0.00
1786135096,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.336,0.00
1786135101,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.335,0.00
1786135106,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.849,33.335,0.00
1786135111,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.983,33.203,0.00
1786135116,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.303,32.881,0.00
1786135121,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.980,32.407,0.00
1786135126,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.317,0.00
1786135131,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.317,0.00
1786135136,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135141,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.317,0.00
1786135146,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135151,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135156,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135161,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.316,0.00
1786135166,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.316,0.00
1786135171,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.316,0.00
1786135176,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.314,0.00
1786135182,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.316,0.00
1786135187,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.314,0.00
1786135192,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.314,0.00
1786135197,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.312,0.00
1786135202,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.314,0.00
1786135207,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.314,0.00
1786135212,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135217,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135222,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.315,0.00
1786135227,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.307,0.03
1786135232,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.306,0.00
1786135237,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.306,0.00
1786135242,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.307,0.00
1786135247,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.308,0.00
1786135252,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.169,32.307,0.00
