ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149956,ingest,0.00,0.00,0.0,0.000,0.002,7.818,37.141,0.00
1786149961,ingest,0.00,0.00,0.0,0.000,0.002,7.896,37.059,0.00
1786149966,ingest,0.00,0.00,0.0,0.000,0.002,7.945,37.010,0.00
1786149971,ingest,0.00,0.00,0.0,0.000,0.002,8.001,36.953,0.00
1786149976,ingest,0.00,0.00,0.0,0.000,0.002,8.043,36.910,0.00
1786149981,ingest,0.00,0.00,0.0,0.000,0.002,8.091,36.866,0.00
1786149986,ingest,0.00,0.00,0.0,0.000,0.002,8.139,36.817,0.00
1786149991,ingest,0.00,0.00,0.0,0.000,0.002,8.182,36.771,0.00
1786149997,ingest,0.00,0.00,0.0,0.000,0.002,8.217,36.737,0.00
1786150002,ingest,0.00,0.00,0.0,0.000,0.002,8.264,36.694,0.00
1786150007,ingest,0.00,0.00,0.0,0.000,0.002,8.326,36.632,0.00
1786150012,ingest,0.00,0.00,0.0,0.000,0.002,8.362,36.595,0.00
1786150017,ingest,0.00,0.00,0.0,0.000,0.002,8.417,36.539,0.00
1786150022,ingest,0.00,0.00,0.0,0.000,0.002,8.454,36.505,0.00
1786150027,ingest,0.00,0.00,0.0,0.000,0.002,8.503,36.458,0.00
1786150032,ingest,0.00,0.00,0.0,0.000,0.002,8.561,36.398,0.00
1786150037,ingest,0.00,0.00,0.0,0.000,0.002,8.603,36.357,0.00
1786150042,ingest,0.00,0.00,0.0,0.000,0.002,8.643,36.314,0.00
1786150047,ingest,0.00,0.00,0.0,0.000,0.002,8.678,36.283,0.00
1786150052,ingest,0.00,0.00,0.0,0.000,0.002,8.734,36.226,0.00
1786150057,ingest,0.00,0.00,0.0,0.000,0.002,8.779,36.181,0.00
1786150062,ingest,0.00,0.00,0.0,0.000,0.002,8.822,36.135,0.00
1786150067,ingest,0.00,0.00,0.0,0.000,0.002,8.862,36.090,0.00
1786150072,ingest,0.00,0.00,0.0,0.000,0.002,8.916,36.036,0.00
1786150077,ingest,0.00,0.00,0.0,0.000,0.002,8.962,35.994,0.00
1786150082,ingest,0.00,0.00,0.0,0.000,0.002,9.021,35.932,0.00
1786150087,ingest,0.00,0.00,0.0,0.000,0.002,9.070,35.877,0.03
1786150093,ingest,0.00,0.00,0.0,0.000,0.002,9.112,35.836,0.00
1786150098,ingest,0.00,0.00,0.0,0.000,0.002,9.168,35.778,0.00
1786150103,ingest,0.00,0.00,0.0,0.000,0.002,9.208,35.740,0.00
1786150108,ingest,0.00,0.00,0.0,0.000,0.002,9.253,35.694,0.00
1786150113,ingest,0.00,0.00,0.0,0.000,0.002,9.293,35.654,0.00
1786150118,ingest,0.00,0.00,0.0,0.000,0.002,9.335,35.613,0.00
1786150123,ingest,0.00,0.00,0.0,0.000,0.002,9.380,35.573,0.00
1786150128,ingest,0.00,0.00,0.0,0.000,0.002,9.429,35.524,0.00
1786150133,ingest,0.00,0.00,0.0,0.000,0.002,9.466,35.488,0.00
1786150138,ingest,0.00,0.00,0.0,0.000,0.002,9.517,35.437,0.00
1786150143,ingest,0.00,0.00,0.0,0.000,0.002,9.578,35.378,0.00
1786150148,ingest,0.00,0.00,0.0,0.000,0.002,9.629,35.324,0.00
1786150153,ingest,0.00,0.00,0.0,0.000,0.002,9.683,35.271,0.00
1786150158,ingest,0.00,0.00,0.0,0.000,0.002,9.728,35.223,0.00
1786150163,ingest,0.00,0.00,0.0,0.000,0.002,9.776,35.175,0.00
1786150168,ingest,0.00,0.00,0.0,0.000,0.002,9.837,35.114,0.00
1786150173,ingest,0.00,0.00,0.0,0.000,0.002,9.880,35.073,0.00
1786150178,ingest,0.00,0.00,0.0,0.000,0.002,9.937,35.016,0.00
1786150183,ingest,0.00,0.00,0.0,0.000,0.002,9.976,34.972,0.00
1786150189,ingest,0.00,0.00,0.0,0.000,0.002,10.018,34.932,0.00
1786150194,idle,0.00,0.00,0.0,0.000,0.002,10.035,34.914,2.57
