ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116592,ingest,0.00,0.00,0.0,0.000,0.002,9.458,35.493,0.00
1786116597,ingest,0.00,0.00,0.0,0.000,0.002,9.512,35.439,0.00
1786116602,ingest,0.00,0.00,0.0,0.000,0.002,9.555,35.394,0.00
1786116607,ingest,0.00,0.00,0.0,0.000,0.002,9.595,35.351,0.00
1786116613,ingest,0.00,0.00,0.0,0.000,0.002,9.635,35.309,0.00
1786116618,ingest,0.00,0.00,0.0,0.000,0.002,9.691,35.256,0.00
1786116623,ingest,0.00,0.00,0.0,0.000,0.002,9.752,35.194,0.00
1786116628,ingest,0.00,0.00,0.0,0.000,0.002,9.788,35.164,0.00
1786116633,ingest,0.00,0.00,0.0,0.000,0.002,9.820,35.133,0.00
1786116638,ingest,0.00,0.00,0.0,0.000,0.002,9.845,35.106,0.00
1786116643,ingest,0.00,0.00,0.0,0.000,0.002,9.889,35.061,0.00
1786116648,ingest,0.00,0.00,0.0,0.000,0.002,9.949,35.000,0.00
1786116653,ingest,0.00,0.00,0.0,0.000,0.002,9.996,34.953,0.00
1786116658,idle,0.00,0.00,0.0,0.000,0.002,10.043,34.907,0.00
1786116663,bench_chimod,0.00,0.00,0.0,0.000,0.002,10.061,34.883,2.57
1786116668,bench_chimod,0.00,0.00,0.0,0.000,0.002,15.866,34.399,1.58
