ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786129959,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.688,36.503,0.00
1786129964,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.691,36.500,0.00
1786129969,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.695,36.499,0.00
1786129974,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.697,36.497,0.00
1786129979,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.699,36.495,0.00
1786129984,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.700,36.494,0.00
1786129989,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.702,36.493,0.00
1786129994,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.702,36.493,0.00
1786129999,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.491,0.00
1786130004,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.490,0.00
1786130010,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.704,36.489,0.00
1786130015,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.706,36.488,0.00
1786130020,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.706,36.488,0.00
1786130025,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.706,36.488,0.00
1786130030,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.487,0.00
1786130035,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.487,0.00
1786130040,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.484,0.00
1786130045,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.484,0.00
1786130050,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.484,0.00
1786130055,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.483,0.00
1786130060,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.707,36.483,0.00
1786130065,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.483,0.00
1786130070,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.483,0.00
1786130075,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.483,0.00
1786130080,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.483,0.00
1786130085,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.482,0.00
1786130090,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.482,0.00
1786130095,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130100,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130105,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130110,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130115,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130121,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130126,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130131,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130136,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130141,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130146,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130151,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130156,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130161,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130166,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130171,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130176,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.481,0.00
1786130181,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130186,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130191,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130196,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130201,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.480,0.00
1786130206,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.479,0.00
1786130211,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.479,0.00
1786130216,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.479,0.00
1786130221,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.479,0.00
1786130227,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.479,0.00
1786130232,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130237,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130242,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130247,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130252,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130257,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130262,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130267,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130272,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130277,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130282,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130287,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130292,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130297,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130302,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130307,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130312,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130317,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130322,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130327,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130333,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.478,0.00
1786130338,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.475,0.00
1786130343,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.475,0.00
1786130348,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.475,0.00
1786130353,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.475,0.00
1786130358,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.475,0.00
1786130363,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130368,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130373,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130378,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130383,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130388,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130393,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130398,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130403,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130408,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130413,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130418,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130423,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130428,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130433,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130438,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130444,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130449,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130454,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130459,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130464,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130469,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130474,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130479,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130484,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130489,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130494,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130499,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130504,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130509,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130514,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130519,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130524,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.708,36.476,0.00
1786130529,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130534,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130539,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130544,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130550,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130555,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130560,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130565,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.475,0.00
1786130570,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130575,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130580,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130585,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130590,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130595,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130600,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130605,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130610,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.474,0.00
1786130615,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.473,0.00
1786130620,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.473,0.00
1786130625,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.473,0.00
1786130630,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.473,0.00
1786130635,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.472,0.00
1786130640,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.471,0.00
1786130645,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.471,0.00
1786130650,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.471,0.00
1786130655,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.709,36.471,0.00
1786130660,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130666,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130671,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130676,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130681,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130686,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130691,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130696,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130701,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130706,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130711,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130716,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130721,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130726,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130731,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130736,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130741,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130746,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130751,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130756,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130761,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130766,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130771,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130776,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130782,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130787,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130792,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130797,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130802,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130807,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130812,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130817,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130822,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130827,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130832,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130837,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130842,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130847,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130852,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130857,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130862,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130867,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130872,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130877,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130882,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130887,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130893,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130898,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130903,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130908,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130913,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130918,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130923,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130928,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786130933,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786130938,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786130943,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786130948,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130953,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130958,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130963,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130968,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130973,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130978,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130983,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130988,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130993,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786130998,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131003,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131009,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131014,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131019,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131024,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131029,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131034,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131039,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131044,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131049,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131054,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131059,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131064,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131069,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131074,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131079,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131084,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131089,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131094,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131099,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131104,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131109,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131114,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131119,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131125,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131130,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131135,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131140,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131145,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131150,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131155,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131160,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131165,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131170,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131175,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131180,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131185,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131190,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131195,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131200,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.471,0.00
1786131205,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131210,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131215,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131220,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131225,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131230,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.470,0.00
1786131235,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131241,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.468,0.00
1786131246,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131251,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131256,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131261,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131266,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131271,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131276,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131281,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131286,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131291,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131296,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131301,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131306,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131311,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131316,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131321,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
1786131326,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.710,36.469,0.00
