ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146497,ingest,0.00,0.00,0.0,0.000,0.002,4.470,40.521,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.002,4.494,40.495,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.002,4.526,40.468,0.00
1786146513,ingest,0.00,0.00,0.0,0.000,0.002,4.542,40.452,0.00
1786146518,ingest,0.00,0.00,0.0,0.000,0.002,4.574,40.420,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.002,4.589,40.406,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.002,4.607,40.385,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.002,4.620,40.371,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.002,4.637,40.348,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.002,4.665,40.318,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.002,4.695,40.289,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.002,4.712,40.272,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.002,4.729,40.255,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.002,4.747,40.237,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.002,4.767,40.218,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.002,4.786,40.202,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.002,4.810,40.180,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.002,4.828,40.162,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.002,4.848,40.141,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.002,4.872,40.117,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.002,4.900,40.086,0.00
1786146603,ingest,0.00,0.00,0.0,0.000,0.002,4.939,40.047,0.00
1786146609,ingest,0.00,0.00,0.0,0.000,0.002,4.948,40.040,0.00
1786146614,ingest,0.00,0.00,0.0,0.000,0.002,4.989,39.998,0.00
1786146619,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.969,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.002,5.032,39.953,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.002,5.061,39.927,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.002,5.085,39.901,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.002,5.108,39.879,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.002,5.129,39.861,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.002,5.139,39.850,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.002,5.167,39.825,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.002,5.179,39.815,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.002,5.206,39.786,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.002,5.219,39.772,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.002,5.227,39.763,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.002,5.243,39.747,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.002,5.262,39.719,2.57
