ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201687,ingest,0.00,0.00,0.1,0.000,0.003,3.765,41.114,0.00
1786201692,ingest,0.00,0.00,0.0,0.000,0.003,3.953,40.920,0.00
1786201697,ingest,0.00,0.00,0.0,0.000,0.003,4.141,40.730,0.00
1786201702,ingest,0.00,0.00,0.0,0.000,0.003,4.267,40.598,0.00
1786201707,ingest,0.00,0.00,0.0,0.000,0.003,4.454,40.403,0.00
1786201712,ingest,0.00,0.00,0.0,0.000,0.003,4.642,40.214,0.00
1786201717,ingest,0.00,0.00,0.0,0.000,0.003,4.830,40.026,0.00
1786201722,ingest,0.00,0.00,0.0,0.000,0.003,4.955,39.894,0.00
1786201727,ingest,0.00,0.00,0.0,0.000,0.003,5.147,39.703,0.00
1786201732,ingest,0.00,0.00,0.0,0.000,0.003,5.272,39.573,0.00
1786201737,ingest,0.00,0.00,0.0,0.000,0.003,5.398,39.447,0.00
1786201742,ingest,0.00,0.00,0.0,0.000,0.003,5.524,39.325,0.00
1786201747,ingest,0.00,0.00,0.0,0.000,0.003,5.649,39.202,0.00
1786201752,ingest,0.00,0.00,0.0,0.000,0.003,5.736,39.105,0.00
1786201757,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.099,0.00
1786201762,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.098,0.00
1786201767,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.006,0.00
1786201772,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.007,0.00
1786201778,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.010,0.00
1786201783,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.104,0.00
1786201788,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.105,0.00
1786201793,ingest,0.00,0.00,0.0,0.000,0.003,5.748,39.104,0.00
1786201798,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.104,0.00
1786201803,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.107,0.00
1786201808,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.105,0.00
1786201813,ingest,0.00,0.00,0.0,0.000,0.003,5.753,39.099,0.00
1786201818,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.103,0.00
1786201823,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.103,0.00
1786201828,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.103,0.00
1786201833,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.101,0.00
1786201838,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.100,0.00
1786201843,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.100,0.00
1786201848,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.100,0.00
1786201853,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.101,0.00
1786201858,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.048,0.00
1786201863,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.049,0.00
1786201869,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.100,0.00
1786201874,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.093,0.03
1786201879,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.058,0.00
1786201884,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.059,0.00
1786201889,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.062,0.00
1786201894,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.062,0.00
1786201899,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.060,0.00
1786201904,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.061,0.00
1786201909,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.102,0.00
1786201914,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.103,0.00
1786201919,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.083,0.00
1786201924,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.080,0.00
1786201929,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.091,0.00
1786201934,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.092,0.00
1786201939,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.111,0.00
1786201944,ingest,0.00,0.00,0.0,0.000,0.003,5.756,39.112,0.00
1786201949,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.111,0.00
1786201954,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.111,0.00
1786201959,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.106,0.00
1786201965,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.106,0.00
1786201970,ingest,0.00,0.00,0.0,0.000,0.003,5.757,39.105,0.00
1786201975,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.104,0.00
1786201980,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.133,0.00
1786201985,idle,0.00,0.00,0.0,0.000,0.003,5.809,39.106,2.59
