ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148450,ingest,0.00,0.00,0.0,0.000,0.002,4.132,40.877,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.002,4.158,40.849,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.002,4.173,40.831,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.002,4.196,40.803,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.002,4.225,40.774,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.002,4.242,40.755,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.002,4.262,40.735,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.002,4.285,40.716,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.002,4.308,40.691,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.002,4.341,40.658,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.002,4.374,40.625,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.002,4.395,40.606,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.002,4.420,40.580,0.00
1786148516,ingest,0.00,0.00,0.0,0.000,0.002,4.441,40.548,0.00
1786148521,ingest,0.00,0.00,0.0,0.000,0.002,4.463,40.526,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.002,4.475,40.514,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.002,4.488,40.500,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.002,4.505,40.485,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.002,4.528,40.457,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.002,4.539,40.449,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.002,4.561,40.427,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.002,4.585,40.403,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.002,4.626,40.362,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.002,4.640,40.344,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.002,4.660,40.313,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.002,4.670,40.301,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.002,4.687,40.285,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.002,4.703,40.273,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.002,4.735,40.238,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.002,4.749,40.228,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.002,4.760,40.217,0.00
1786148607,ingest,0.00,0.00,0.0,0.000,0.002,4.791,40.188,0.00
1786148612,ingest,0.00,0.00,0.0,0.000,0.002,4.813,40.166,0.00
1786148617,ingest,0.00,0.00,0.0,0.000,0.002,4.845,40.132,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.002,4.856,40.118,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.002,4.882,40.099,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.002,4.913,40.070,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.002,4.929,40.054,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.002,4.946,40.034,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.002,4.963,40.017,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.002,4.984,39.997,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.002,4.998,39.981,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.962,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.002,5.026,39.946,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.002,5.043,39.937,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.002,5.076,39.907,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.002,5.100,39.881,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.002,5.123,39.852,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.002,5.151,39.829,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.002,5.163,39.815,0.00
1786148703,ingest,0.00,0.00,0.0,0.000,0.002,5.193,39.781,0.00
1786148708,ingest,0.00,0.00,0.0,0.000,0.002,5.221,39.756,0.00
1786148713,idle,0.00,0.00,0.0,0.000,0.002,5.248,39.723,2.57
