ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149102,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.013,14.700,0.00
1786149107,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.049,14.665,0.00
1786149112,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.063,14.652,0.00
1786149117,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.072,14.641,0.00
1786149122,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.083,14.631,0.00
1786149127,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.103,14.611,0.00
1786149133,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.122,14.590,0.00
1786149138,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.143,14.569,0.00
1786149143,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.149,14.563,0.00
1786149148,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.160,14.551,0.00
1786149153,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.173,14.537,0.00
1786149158,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.183,14.528,0.00
1786149163,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.185,14.526,0.00
1786149168,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.193,14.518,0.00
1786149173,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.206,14.505,0.00
1786149178,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.215,14.495,0.00
1786149183,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.219,14.491,0.00
1786149188,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.229,14.480,0.00
1786149193,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.231,14.476,0.00
1786149198,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.240,14.470,0.00
1786149203,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.253,14.456,0.00
1786149208,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.259,14.450,0.00
1786149213,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.260,14.447,0.00
1786149218,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.261,14.444,0.00
1786149223,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.265,14.440,0.00
1786149229,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.271,14.296,0.00
1786149234,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.403,13.089,0.00
1786149239,bench_mixed,0.00,0.00,0.0,0.000,0.003,53.264,13.229,62.29
1786149244,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,23.728,0.00
1786149249,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.819,0.00
1786149254,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786149259,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786149264,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786149269,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786149274,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.815,0.00
1786149279,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.816,0.00
1786149284,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.812,0.00
1786149289,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.811,0.00
1786149294,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.811,0.00
1786149299,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.807,0.00
1786149304,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.809,0.00
1786149309,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.805,0.00
1786149314,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.804,0.00
1786149319,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.805,0.00
1786149324,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.809,0.00
1786149330,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.807,0.00
1786149335,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.812,0.00
1786149340,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.808,0.00
1786149345,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.813,0.00
1786149350,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.812,0.00
1786149355,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.815,0.00
1786149360,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.814,0.00
1786149365,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.815,0.00
1786149370,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.816,0.00
1786149375,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.815,0.00
1786149380,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.815,0.00
1786149385,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.809,0.00
1786149390,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.595,62.33
1786149395,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.595,0.00
1786149400,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.594,0.00
1786149405,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.592,0.00
1786149410,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.593,0.00
1786149415,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.591,0.00
1786149420,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.589,0.00
1786149425,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.593,0.00
1786149430,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.590,0.00
1786149436,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.590,0.00
1786149441,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.590,0.00
1786149446,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.590,0.00
1786149451,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.591,0.00
1786149456,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.588,0.00
1786149461,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.590,0.00
1786149466,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.589,0.00
1786149471,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.592,0.00
1786149476,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.593,0.00
1786149481,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.590,0.00
1786149486,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.594,0.00
1786149491,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.594,0.00
1786149496,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.589,0.00
1786149501,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.595,0.00
1786149506,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.596,0.00
1786149511,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.595,0.00
1786149516,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.598,0.00
1786149521,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.599,0.00
1786149526,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.598,0.00
1786149531,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.598,0.00
1786149536,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,39.896,0.00
1786149542,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786149547,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.383,0.00
1786149552,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786149557,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786149562,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.386,0.00
1786149567,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.375,0.00
1786149572,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786149577,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786149582,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.384,0.00
1786149587,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786149592,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.386,0.00
1786149597,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.386,0.00
1786149602,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.386,0.00
1786149607,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.386,0.00
1786149612,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
1786149617,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.385,0.00
