ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786129984,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.333,36.073,0.00
1786129989,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.336,36.069,0.00
1786129994,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.340,36.063,0.00
1786129999,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.342,36.061,0.00
1786130004,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.342,36.061,0.00
1786130010,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.346,36.057,0.00
1786130015,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.347,36.056,0.00
1786130020,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.349,36.054,0.00
1786130025,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.051,0.00
1786130030,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.051,0.00
1786130035,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.053,0.00
1786130040,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130045,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130050,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130055,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130060,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130065,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130070,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130075,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130080,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130085,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130090,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130095,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130100,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130105,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130110,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130116,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130121,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130126,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130131,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130136,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130141,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130146,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130151,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130156,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130161,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130166,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130171,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130176,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130181,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130186,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.042,0.00
1786130191,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.042,0.00
1786130196,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.042,0.00
1786130201,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.042,0.00
1786130206,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130211,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130216,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130222,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130227,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130232,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130237,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130242,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130247,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130252,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130257,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130262,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130267,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130272,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130277,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130282,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130287,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130292,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130297,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130302,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130307,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130312,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130317,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130322,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130328,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130333,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130338,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.043,0.00
1786130343,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.044,0.00
1786130348,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130353,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.045,0.00
1786130358,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130363,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130368,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130373,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.046,0.00
1786130378,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130383,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.047,0.00
1786130388,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130393,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130398,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130403,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130408,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130413,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.048,0.00
1786130418,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.049,0.00
1786130423,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.052,0.00
1786130428,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.051,0.00
1786130434,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.052,0.00
1786130439,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.052,0.00
1786130444,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.055,0.00
1786130449,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.054,0.00
1786130454,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.055,0.00
1786130459,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.054,0.00
1786130464,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.053,0.00
1786130469,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.053,0.00
1786130474,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.056,0.00
1786130479,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.056,0.00
1786130484,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.057,0.00
1786130489,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.057,0.00
1786130494,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.054,0.00
1786130499,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.054,0.00
1786130504,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.053,0.00
1786130509,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.053,0.00
1786130514,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.054,0.00
1786130519,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.055,0.00
1786130524,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.351,36.056,0.00
1786130529,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786130534,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786130540,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786130545,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130550,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130555,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130560,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130565,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130570,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130575,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130580,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130585,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130590,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130595,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130600,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130605,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130610,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130615,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130620,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786130625,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786130630,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130635,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130640,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.047,0.00
1786130646,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.044,0.00
1786130651,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130656,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.047,0.00
1786130661,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.047,0.00
1786130666,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.048,0.00
1786130671,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.047,0.00
1786130676,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.046,0.00
1786130681,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130686,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130691,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.043,0.00
1786130696,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.043,0.00
1786130701,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.044,0.00
1786130706,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.043,0.00
1786130711,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130716,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130721,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.043,0.00
1786130726,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.043,0.00
1786130731,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130736,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.045,0.00
1786130741,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.046,0.00
1786130746,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.046,0.00
1786130751,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.048,0.00
1786130757,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130762,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.047,0.00
1786130767,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.047,0.00
1786130772,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130777,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130782,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130787,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130792,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130797,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130802,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130807,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130812,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130817,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130822,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130827,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130832,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130837,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130842,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130847,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130852,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130857,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130862,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130868,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786130873,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130878,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130883,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130888,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130893,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130898,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130903,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130908,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130913,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786130918,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130923,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130928,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786130933,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130938,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786130943,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130948,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130953,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130958,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130963,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786130968,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786130974,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130979,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786130984,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786130989,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130994,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786130999,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131004,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131009,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.056,0.00
1786131014,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.056,0.00
1786131019,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131024,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131029,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131034,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131039,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131044,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131049,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.057,0.00
1786131054,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.057,0.00
1786131059,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.057,0.00
1786131064,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.058,0.00
1786131069,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.058,0.00
1786131074,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.058,0.00
1786131079,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.058,0.00
1786131085,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.059,0.00
1786131090,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.057,0.00
1786131095,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.057,0.00
1786131100,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131105,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786131110,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131115,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786131120,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.056,0.00
1786131125,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.057,0.00
1786131130,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131135,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786131140,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131145,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786131150,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131155,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786131160,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131165,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131170,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131175,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131180,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131185,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131190,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.055,0.00
1786131196,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.056,0.00
1786131201,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131206,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131211,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131216,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131221,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131226,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131231,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131236,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786131241,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.049,0.00
1786131246,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.050,0.00
1786131251,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131256,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131261,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131266,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131271,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131276,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131281,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131286,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131291,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.054,0.00
1786131296,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131301,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.053,0.00
1786131307,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
1786131312,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786131317,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786131322,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.051,0.00
1786131327,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.353,36.052,0.00
