ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786126476,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.143,18.393,0.00
1786126481,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.144,18.394,0.00
1786126487,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.144,18.394,0.00
1786126492,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.144,18.391,0.00
1786126497,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.144,18.391,0.00
1786126502,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.144,18.388,0.00
1786126507,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.145,18.387,0.00
1786126512,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.145,18.389,0.00
1786126517,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.145,18.387,0.00
1786126522,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.384,0.00
1786126527,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.384,0.00
1786126532,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.383,0.00
1786126537,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.384,0.00
1786126542,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.384,0.00
1786126547,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.385,0.00
1786126552,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.382,0.00
1786126557,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.383,0.00
1786126562,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.383,0.00
1786126567,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.382,0.00
1786126572,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.146,18.382,0.00
1786126578,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.147,18.381,0.00
1786126583,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.147,18.381,0.00
1786126588,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.147,18.382,0.00
1786126593,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.147,18.381,0.00
1786126598,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.147,18.382,0.00
1786126603,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.148,18.383,0.00
1786126608,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.148,18.382,0.00
1786126613,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.148,18.381,0.00
1786126618,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.150,18.379,0.00
1786126623,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.150,18.377,0.00
1786126628,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.150,18.379,0.00
1786126633,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.150,18.379,0.00
1786126638,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.378,0.00
1786126643,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.378,0.00
1786126648,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.380,0.00
1786126653,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.380,0.00
1786126658,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.381,0.00
1786126663,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.382,0.00
1786126668,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.381,0.00
1786126673,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.381,0.00
1786126678,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.382,0.00
1786126683,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.383,0.00
1786126689,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.383,0.00
1786126694,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.384,0.00
1786126699,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.389,0.00
1786126704,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.388,0.00
1786126709,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.151,18.388,0.00
1786126714,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.155,18.384,0.00
1786126719,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.161,18.383,0.00
1786126724,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.166,18.379,0.00
1786126729,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.169,18.375,0.00
1786126734,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786126739,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786126744,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786126749,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126754,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126759,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126764,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786126769,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786126774,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786126779,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126785,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786126790,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786126795,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786126800,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786126805,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126810,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786126815,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126820,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786126825,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126830,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786126835,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126840,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786126845,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786126850,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786126855,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786126860,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126865,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126870,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786126875,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126880,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786126885,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126890,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786126896,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786126901,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126906,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126911,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786126916,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786126921,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786126926,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786126931,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786126936,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126941,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126946,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786126951,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126956,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126961,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786126966,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126971,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126976,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786126981,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786126986,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786126991,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786126996,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127002,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127007,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127012,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127017,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127022,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127027,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127032,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127037,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127042,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127047,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127052,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127057,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786127062,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127067,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127072,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127077,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127082,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127087,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.362,0.00
1786127092,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786127097,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127102,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786127107,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786127113,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.362,0.00
1786127118,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127123,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127128,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127133,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127138,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127143,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127148,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127153,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127158,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127163,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.361,0.00
1786127168,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.363,0.00
1786127173,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127178,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127183,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.366,0.00
1786127188,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127193,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127198,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.364,0.00
1786127203,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.367,0.00
1786127208,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127213,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786127218,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127224,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127229,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.368,0.00
1786127234,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127239,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127244,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127249,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127254,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127259,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127264,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127269,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127274,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127279,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127284,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127289,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127294,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127299,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.365,0.00
1786127304,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127309,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127314,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127319,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127324,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127329,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127335,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786127340,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127345,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.378,0.00
1786127350,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.379,0.00
1786127355,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127360,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127365,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127370,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127375,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127380,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127385,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127390,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127395,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127400,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127405,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127410,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127415,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127420,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127425,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127430,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127435,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127440,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127446,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.376,0.00
1786127451,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127456,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.377,0.00
1786127461,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127466,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127471,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127476,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127481,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127486,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127491,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127496,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786127501,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.370,0.00
1786127506,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.369,0.00
1786127511,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127516,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.372,0.00
1786127521,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127526,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.375,0.00
1786127531,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.374,0.00
1786127536,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
1786127541,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.373,0.00
1786127546,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.170,18.371,0.00
