ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115020,ingest,0.00,0.00,0.0,0.000,0.003,5.735,39.113,0.00
1786115025,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.112,0.00
1786115030,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.115,0.00
1786115035,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.112,0.00
1786115040,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.112,0.00
1786115045,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.113,0.00
1786115050,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.114,0.00
1786115055,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.113,0.00
1786115060,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.110,0.00
1786115065,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.110,0.00
1786115071,ingest,0.00,0.00,0.0,0.000,0.003,5.745,39.110,0.00
1786115076,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.108,0.00
1786115081,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.108,0.00
1786115086,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.106,0.00
1786115091,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.106,0.00
1786115096,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.103,0.00
1786115101,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.102,0.00
1786115106,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.101,0.00
1786115111,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.103,0.00
1786115116,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.103,0.00
1786115121,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.103,0.00
1786115126,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.102,0.00
1786115131,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.102,0.00
1786115136,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.100,0.00
1786115141,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.097,0.00
1786115146,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.102,0.00
1786115151,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.103,0.00
1786115156,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.101,0.00
1786115161,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.101,0.00
1786115166,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.101,0.00
1786115171,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.101,0.00
1786115177,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.102,0.00
1786115182,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.101,0.00
1786115187,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.099,0.00
1786115192,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.100,0.00
1786115197,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.097,0.00
1786115202,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.098,0.00
1786115207,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.098,0.00
1786115212,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.098,0.00
1786115217,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.097,0.00
1786115222,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.098,0.00
1786115227,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.096,0.00
1786115232,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.097,0.00
1786115237,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.096,0.00
1786115242,ingest,0.00,0.00,0.0,0.000,0.003,5.754,39.094,0.00
1786115247,idle,0.00,0.00,0.0,0.000,0.003,5.777,39.112,0.01
