ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150342,ingest,0.00,0.00,0.0,0.000,0.000,3.145,35.464,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.000,3.246,35.362,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.000,3.330,35.279,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.000,3.431,35.175,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.000,3.527,35.079,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.000,3.675,34.931,0.00
1786150372,ingest,0.00,0.00,0.0,0.000,0.000,3.774,34.831,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.000,3.861,34.740,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.000,4.023,34.580,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.000,4.125,34.480,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.000,4.203,34.404,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.000,4.244,34.356,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.000,4.260,34.343,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.000,4.277,34.323,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.000,4.295,34.304,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.000,4.311,34.289,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.000,4.324,34.278,0.00
1786150427,ingest,0.00,0.00,0.0,0.000,0.000,4.337,34.265,0.00
1786150433,ingest,0.00,0.00,0.0,0.000,0.000,4.352,34.252,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.000,4.364,34.236,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.000,4.387,34.211,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.000,4.411,34.181,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.000,4.426,34.168,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.000,4.454,34.142,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.000,4.476,34.119,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.000,4.485,34.110,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.000,4.497,34.099,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.000,4.509,34.094,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.000,4.531,34.070,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.000,4.558,34.036,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.000,4.580,34.009,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.000,4.597,33.991,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.000,4.623,33.964,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.000,4.650,33.942,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.000,4.669,33.924,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.000,4.684,33.896,0.05
1786150523,ingest,0.00,0.00,0.0,0.000,0.000,4.713,33.874,0.00
1786150529,ingest,0.00,0.00,0.0,0.000,0.000,4.724,33.865,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.000,4.737,33.853,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.000,4.763,33.828,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.000,4.788,33.801,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.000,4.801,33.789,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.000,4.828,33.764,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.000,4.846,33.747,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.000,4.878,33.715,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.000,4.907,33.687,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.000,4.912,33.676,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.000,4.944,33.643,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.000,4.956,33.636,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.000,4.967,33.624,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.000,4.993,33.602,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.000,4.996,33.601,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.000,5.013,33.580,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.000,5.036,33.555,0.00
1786150614,ingest,0.00,0.00,0.0,0.000,0.000,5.061,33.531,0.00
1786150620,ingest,0.00,0.00,0.0,0.000,0.000,5.071,33.526,0.00
1786150625,ingest,0.00,0.00,0.0,0.000,0.000,5.094,33.500,0.00
1786150630,ingest,0.00,0.00,0.0,0.000,0.000,5.120,33.470,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.000,5.144,33.441,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.000,5.168,33.419,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.000,5.184,33.398,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.000,5.208,33.375,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.000,5.234,33.344,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.000,5.264,33.314,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.000,5.291,33.285,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.000,5.314,33.263,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.000,5.322,33.254,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.000,5.339,33.243,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.000,5.357,33.218,2.57
