ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125839,ingest,0.00,0.00,0.0,0.000,0.002,4.965,40.052,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.002,4.983,40.033,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.002,5.003,40.013,0.00
1786125854,ingest,0.00,0.00,0.0,0.000,0.002,5.018,40.000,0.00
1786125859,ingest,0.00,0.00,0.0,0.000,0.002,5.026,39.991,0.00
1786125865,ingest,0.00,0.00,0.0,0.000,0.002,5.061,39.957,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.002,5.083,39.937,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.002,5.110,39.907,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.002,5.131,39.884,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.002,5.154,39.865,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.002,5.173,39.843,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.002,5.207,39.807,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.002,5.220,39.795,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.002,5.225,39.788,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.002,5.240,39.774,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.002,5.264,39.750,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.002,5.284,39.731,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.002,5.313,39.701,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.002,5.343,39.668,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.002,5.362,39.644,2.58
