ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786151096,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.321,15.402,0.00
1786151101,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.336,15.387,0.00
1786151106,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.354,15.370,0.00
1786151111,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.363,15.359,0.00
1786151116,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.375,15.347,0.00
1786151121,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.381,15.339,0.00
1786151126,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.396,15.325,0.00
1786151131,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.412,15.310,0.00
1786151136,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.418,15.304,0.00
1786151141,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.423,15.298,0.00
1786151146,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.431,15.289,0.00
1786151151,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.445,15.275,0.00
1786151156,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.446,15.274,0.00
1786151161,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.452,15.268,0.00
1786151166,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.457,15.263,0.00
1786151171,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.466,15.254,0.00
1786151176,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.470,15.249,0.00
1786151181,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.471,15.246,0.00
1786151187,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.473,15.244,0.00
1786151192,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.478,15.236,0.00
1786151197,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.481,15.237,0.00
1786151202,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.482,15.233,0.00
1786151207,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.486,15.229,0.00
1786151212,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.489,15.228,0.00
1786151217,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.492,15.009,0.00
1786151222,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.612,13.898,0.00
1786151227,bench_mixed,0.00,0.00,0.0,0.000,0.003,52.503,14.016,62.26
1786151232,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,19.565,0.00
1786151237,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.819,0.00
1786151242,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786151247,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786151252,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786151257,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786151262,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786151267,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786151272,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786151277,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.825,0.00
1786151283,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.825,0.00
1786151288,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.824,0.00
1786151293,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786151298,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786151303,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.824,0.00
1786151308,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.826,0.00
1786151313,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.825,0.00
1786151318,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.826,0.00
1786151323,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.824,0.00
1786151328,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.825,0.00
1786151333,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.820,0.00
1786151338,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786151343,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786151348,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786151353,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.820,0.00
1786151358,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786151363,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786151368,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786151373,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.659,0.00
1786151378,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.598,62.29
1786151384,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.596,0.00
1786151389,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.600,0.00
1786151394,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.600,0.00
1786151399,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.600,0.00
1786151404,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.599,0.00
1786151409,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786151414,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786151419,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.601,0.00
1786151424,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.601,0.00
1786151429,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786151434,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786151439,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.602,0.00
1786151444,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.599,0.00
1786151449,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.599,0.00
