ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146406,ingest,0.00,0.00,0.0,0.000,0.002,3.943,41.068,0.00
1786146411,ingest,0.00,0.00,0.0,0.000,0.002,4.050,40.962,0.00
1786146417,ingest,0.00,0.00,0.0,0.000,0.002,4.139,40.872,0.00
1786146422,ingest,0.00,0.00,0.0,0.000,0.002,4.169,40.842,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.002,4.186,40.825,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.002,4.211,40.794,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.002,4.243,40.766,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.002,4.260,40.749,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.002,4.276,40.735,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.002,4.303,40.706,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.002,4.323,40.689,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.002,4.357,40.653,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.002,4.383,40.627,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.002,4.409,40.602,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.002,4.431,40.572,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.002,4.450,40.552,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.002,4.473,40.530,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.002,4.484,40.519,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.002,4.499,40.504,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.002,4.519,40.485,0.00
1786146508,ingest,0.00,0.00,0.0,0.000,0.002,4.536,40.464,0.00
1786146513,ingest,0.00,0.00,0.0,0.000,0.002,4.544,40.455,0.00
1786146518,ingest,0.00,0.00,0.0,0.000,0.002,4.569,40.430,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.002,4.593,40.406,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.002,4.631,40.366,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.002,4.645,40.357,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.002,4.666,40.325,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.002,4.675,40.317,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.002,4.692,40.300,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.002,4.708,40.280,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.002,4.741,40.250,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.002,4.754,40.240,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.002,4.763,40.235,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.002,4.796,40.202,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.002,4.820,40.182,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.002,4.849,40.153,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.002,4.863,40.139,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.002,4.886,40.117,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.002,4.917,40.088,0.00
1786146604,ingest,0.00,0.00,0.0,0.000,0.002,4.936,40.070,0.00
1786146609,ingest,0.00,0.00,0.0,0.000,0.002,4.953,40.050,0.00
1786146614,ingest,0.00,0.00,0.0,0.000,0.002,4.970,40.029,0.00
1786146619,ingest,0.00,0.00,0.0,0.000,0.002,4.983,40.015,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.002,4.999,39.994,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.002,5.016,39.975,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.002,5.030,39.965,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.002,5.050,39.945,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.002,5.065,39.930,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.002,5.099,39.898,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.002,5.119,39.881,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.002,5.147,39.847,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.002,5.167,39.829,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.002,5.195,39.797,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.002,5.220,39.772,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.002,5.238,39.754,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.002,5.257,39.726,2.57
