ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116436,ingest,0.00,0.00,0.0,0.000,0.002,8.277,36.690,0.00
1786116441,ingest,0.00,0.00,0.0,0.000,0.002,8.325,36.645,0.00
1786116446,ingest,0.00,0.00,0.0,0.000,0.002,8.382,36.590,0.00
1786116451,ingest,0.00,0.00,0.0,0.000,0.002,8.427,36.545,0.00
1786116456,ingest,0.00,0.00,0.0,0.000,0.002,8.483,36.488,0.00
1786116461,ingest,0.00,0.00,0.0,0.000,0.002,8.532,36.440,0.00
1786116466,ingest,0.00,0.00,0.0,0.000,0.002,8.581,36.392,0.00
1786116471,ingest,0.00,0.00,0.0,0.000,0.002,8.624,36.349,0.00
1786116476,ingest,0.00,0.00,0.0,0.000,0.002,8.679,36.295,0.00
1786116481,ingest,0.00,0.00,0.0,0.000,0.002,8.729,36.247,0.00
1786116486,ingest,0.00,0.00,0.0,0.000,0.002,8.778,36.196,0.00
1786116491,ingest,0.00,0.00,0.0,0.000,0.002,8.814,36.158,0.00
1786116496,ingest,0.00,0.00,0.0,0.000,0.002,8.855,36.115,0.00
1786116501,ingest,0.00,0.00,0.0,0.000,0.002,8.907,36.065,0.00
1786116506,ingest,0.00,0.00,0.0,0.000,0.002,8.959,36.012,0.00
1786116511,ingest,0.00,0.00,0.0,0.000,0.002,9.011,35.964,0.00
1786116516,ingest,0.00,0.00,0.0,0.000,0.002,9.076,35.896,0.00
1786116522,ingest,0.00,0.00,0.0,0.000,0.002,9.137,35.836,0.00
1786116527,ingest,0.00,0.00,0.0,0.000,0.002,9.204,35.767,0.00
1786116532,ingest,0.00,0.00,0.0,0.000,0.002,9.255,35.715,0.00
1786116537,ingest,0.00,0.00,0.0,0.000,0.002,9.295,35.676,0.00
1786116542,ingest,0.00,0.00,0.0,0.000,0.002,9.336,35.634,0.00
1786116547,ingest,0.00,0.00,0.0,0.000,0.002,9.367,35.601,0.00
1786116552,ingest,0.00,0.00,0.0,0.000,0.002,9.417,35.548,0.00
1786116557,ingest,0.00,0.00,0.0,0.000,0.002,9.460,35.504,0.00
1786116562,ingest,0.00,0.00,0.0,0.000,0.002,9.515,35.450,0.00
1786116567,ingest,0.00,0.00,0.0,0.000,0.002,9.562,35.403,0.00
1786116572,ingest,0.00,0.00,0.0,0.000,0.002,9.624,35.339,0.00
1786116577,ingest,0.00,0.00,0.0,0.000,0.002,9.679,35.284,0.00
1786116582,ingest,0.00,0.00,0.0,0.000,0.002,9.744,35.219,0.00
1786116587,ingest,0.00,0.00,0.0,0.000,0.002,9.801,35.162,0.00
1786116592,ingest,0.00,0.00,0.0,0.000,0.002,9.846,35.118,0.00
1786116597,ingest,0.00,0.00,0.0,0.000,0.002,9.899,35.065,0.00
1786116602,ingest,0.00,0.00,0.0,0.000,0.002,9.957,35.007,0.00
1786116607,ingest,0.00,0.00,0.0,0.000,0.002,9.999,34.963,0.00
1786116612,ingest,0.00,0.00,0.0,0.000,0.002,10.055,34.908,0.00
1786116617,ingest,0.00,0.00,0.0,0.000,0.002,10.099,34.864,0.00
1786116622,ingest,0.00,0.00,0.0,0.000,0.002,10.149,34.812,0.00
1786116627,ingest,0.00,0.00,0.0,0.000,0.002,10.200,34.764,0.00
1786116633,ingest,0.00,0.00,0.0,0.000,0.002,10.261,34.704,0.00
1786116638,ingest,0.00,0.00,0.0,0.000,0.002,10.319,34.645,0.00
1786116643,ingest,0.00,0.00,0.0,0.000,0.002,10.362,34.603,0.00
1786116648,ingest,0.00,0.00,0.0,0.000,0.002,10.400,34.564,0.00
1786116653,ingest,0.00,0.00,0.0,0.000,0.002,10.455,34.511,0.00
1786116658,ingest,0.00,0.00,0.0,0.000,0.002,10.487,34.478,0.00
1786116663,idle,0.00,0.00,0.0,0.000,0.002,10.504,34.445,2.58
1786116668,bench_chimod,0.00,0.00,0.0,0.000,0.002,16.451,33.951,1.59
