ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133166,ingest,0.00,0.00,0.0,0.000,0.002,3.264,41.734,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.002,3.351,41.648,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.002,3.448,41.550,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.002,3.615,41.381,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.002,3.712,41.285,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.002,3.802,41.194,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.002,3.886,41.110,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.002,3.990,41.005,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.002,4.069,40.929,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.002,4.166,40.833,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.002,4.197,40.800,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.002,4.218,40.773,0.00
1786133227,ingest,0.00,0.00,0.0,0.000,0.002,4.243,40.749,0.00
1786133232,ingest,0.00,0.00,0.0,0.000,0.002,4.253,40.737,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.002,4.284,40.708,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.002,4.309,40.684,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.002,4.337,40.654,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.002,4.349,40.642,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.002,4.367,40.629,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.002,4.380,40.613,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.002,4.401,40.594,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.002,4.417,40.574,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.002,4.433,40.560,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.002,4.449,40.540,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.002,4.469,40.520,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.002,4.489,40.505,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.476,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.002,4.543,40.448,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.002,4.558,40.430,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.002,4.599,40.387,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.002,4.617,40.369,0.00
1786133323,ingest,0.00,0.00,0.0,0.000,0.002,4.628,40.362,0.00
1786133328,ingest,0.00,0.00,0.0,0.000,0.002,4.650,40.341,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.002,4.666,40.309,0.06
1786133338,ingest,0.00,0.00,0.0,0.000,0.002,4.690,40.288,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.002,4.720,40.260,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.002,4.743,40.238,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.002,4.752,40.232,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.002,4.783,40.202,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.002,4.790,40.196,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.002,4.817,40.173,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.002,4.837,40.155,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.002,4.854,40.138,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.002,4.875,40.117,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.002,4.902,40.088,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.002,4.933,40.051,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.002,4.966,40.026,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.002,4.985,40.010,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.002,5.024,39.970,0.00
1786133413,ingest,0.00,0.00,0.0,0.000,0.002,5.042,39.953,0.00
1786133419,ingest,0.00,0.00,0.0,0.000,0.002,5.068,39.926,0.00
1786133424,ingest,0.00,0.00,0.0,0.000,0.002,5.093,39.902,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.002,5.116,39.878,0.00
1786133434,ingest,0.00,0.00,0.0,0.000,0.002,5.138,39.856,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.002,5.149,39.844,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.002,5.169,39.825,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.002,5.190,39.804,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.002,5.204,39.791,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.002,5.235,39.760,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.002,5.241,39.754,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.002,5.265,39.726,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.002,5.283,39.699,2.57
