ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146949,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.013,18.511,0.00
1786146954,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.015,18.507,0.00
1786146959,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.027,18.493,0.00
1786146964,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.040,18.480,0.00
1786146969,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.057,18.464,0.00
1786146974,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.061,18.461,0.00
1786146979,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.066,18.455,0.00
1786146985,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.071,18.449,0.00
1786146990,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.073,18.446,0.00
1786146995,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.075,18.442,0.00
1786147000,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.076,18.442,0.00
1786147005,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.078,18.435,0.01
1786147010,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.084,18.429,0.00
1786147015,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.087,18.426,0.00
1786147020,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.088,18.425,0.00
1786147025,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.089,18.427,0.00
1786147030,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.096,18.420,0.00
1786147035,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.102,17.679,0.00
1786147040,bench_mixed,0.00,0.00,0.0,0.000,0.003,47.604,15.685,62.35
1786147045,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.672,15.867,0.00
1786147050,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.942,15.731,0.00
1786147055,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.102,15.597,0.00
1786147060,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.196,15.514,0.00
1786147065,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.212,15.498,0.00
1786147070,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.232,15.482,0.00
1786147076,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.274,15.442,0.00
1786147081,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.291,15.426,0.00
1786147086,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.300,15.413,0.00
1786147091,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.336,15.378,0.00
1786147096,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.356,15.361,0.00
1786147101,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.388,15.330,0.00
1786147106,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.391,15.324,0.00
1786147111,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.403,15.314,0.00
1786147116,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.412,15.303,0.00
1786147121,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.431,15.287,0.00
1786147126,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.438,15.280,0.00
1786147131,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.445,15.275,0.00
1786147136,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.453,15.267,0.00
1786147141,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.455,15.266,0.00
1786147146,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.458,15.262,0.00
1786147151,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.463,15.257,0.00
1786147156,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.473,15.247,0.00
1786147161,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.480,15.241,0.00
1786147167,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.482,15.237,0.00
1786147172,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.486,15.234,0.00
1786147177,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.490,15.227,0.00
1786147182,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.495,15.221,0.00
1786147187,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.495,15.219,0.00
1786147192,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.498,15.216,0.00
1786147197,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.500,15.215,0.00
1786147202,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.500,15.214,0.00
1786147207,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.500,15.215,0.00
1786147212,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.501,15.214,0.00
1786147217,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.501,14.578,0.00
1786147222,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.255,13.236,61.90
1786147227,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,14.010,0.00
1786147232,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.820,0.00
1786147237,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.819,0.00
1786147242,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.816,0.00
1786147247,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.818,0.00
1786147252,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.818,0.00
1786147258,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.816,0.00
1786147263,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.819,0.00
1786147268,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.819,0.00
1786147273,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786147278,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786147283,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786147288,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786147293,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786147298,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786147303,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.823,0.00
1786147308,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786147313,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786147318,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.822,0.00
1786147323,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.821,0.00
1786147328,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.820,0.00
1786147333,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.816,0.00
1786147338,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.816,0.00
1786147343,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.820,0.00
1786147348,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.820,0.00
1786147353,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.825,0.00
1786147358,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.824,0.00
1786147364,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,42.825,0.00
1786147369,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.051,0.00
1786147374,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,62.37
1786147379,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147384,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.605,0.00
1786147389,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.605,0.00
1786147394,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147399,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147404,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147409,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147414,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.602,0.00
1786147419,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.602,0.00
1786147424,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.601,0.00
1786147429,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.601,0.00
1786147434,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.601,0.00
1786147439,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.602,0.00
1786147444,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147449,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786147454,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786147459,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.605,0.00
1786147464,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786147469,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147475,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786147480,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.606,0.00
1786147485,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.603,0.00
1786147490,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.604,0.00
1786147495,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.606,0.00
1786147500,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.607,0.00
1786147505,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.607,0.00
1786147510,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,41.607,0.00
1786147515,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.892,0.00
1786147520,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.393,0.00
1786147525,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.396,0.00
1786147530,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.397,0.00
1786147535,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.393,0.00
1786147540,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.395,0.00
1786147545,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.393,0.00
1786147550,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.395,0.00
1786147555,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.394,0.00
1786147560,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.395,0.00
1786147565,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.397,0.00
1786147570,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
1786147575,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.400,0.00
1786147580,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.401,0.00
1786147586,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
1786147591,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
1786147596,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
1786147601,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.397,0.00
1786147606,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.396,0.00
1786147611,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.400,0.00
1786147616,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.401,0.00
1786147621,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
1786147626,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
1786147631,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.398,0.00
1786147636,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,40.399,0.00
