ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202303,ingest,0.00,0.00,0.0,0.000,0.000,4.620,40.317,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.000,4.643,40.283,0.06
1786202313,ingest,0.00,0.00,0.0,0.000,0.000,4.660,40.269,0.00
1786202319,ingest,0.00,0.00,0.0,0.000,0.000,4.678,40.251,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.000,4.697,40.233,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.000,4.724,40.205,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.000,4.755,40.174,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.000,4.772,40.156,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.000,4.796,40.131,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.000,4.813,40.116,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.000,4.823,40.107,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.000,4.843,40.090,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.000,4.855,40.078,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.000,4.872,40.060,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.000,4.883,40.051,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.000,4.909,40.024,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.000,4.929,40.005,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.000,4.940,39.995,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.000,4.956,39.975,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.000,4.977,39.950,0.00
1786202404,ingest,0.00,0.00,0.0,0.000,0.000,4.990,39.935,0.00
1786202409,ingest,0.00,0.00,0.0,0.000,0.000,5.003,39.922,0.00
1786202415,ingest,0.00,0.00,0.0,0.000,0.000,5.023,39.904,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.000,5.042,39.885,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.000,5.057,39.867,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.000,5.083,39.840,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.000,5.102,39.820,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.000,5.125,39.793,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.000,5.149,39.769,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.000,5.181,39.733,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.000,5.217,39.699,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.000,5.232,39.681,2.57
