ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125809,ingest,0.00,0.00,0.0,0.000,0.000,4.703,40.272,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.000,4.731,40.248,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.000,4.752,40.225,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.000,4.775,40.201,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.000,4.793,40.187,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.000,4.805,40.174,0.00
1786125839,ingest,0.00,0.00,0.0,0.000,0.000,4.826,40.156,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.000,4.838,40.142,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.000,4.858,40.122,0.00
1786125854,ingest,0.00,0.00,0.0,0.000,0.000,4.870,40.114,0.00
1786125859,ingest,0.00,0.00,0.0,0.000,0.000,4.896,40.087,0.00
1786125864,ingest,0.00,0.00,0.0,0.000,0.000,4.915,40.067,0.00
1786125869,ingest,0.00,0.00,0.0,0.000,0.000,4.935,40.050,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.000,4.961,40.021,0.00
1786125880,ingest,0.00,0.00,0.0,0.000,0.000,4.972,40.011,0.00
1786125885,ingest,0.00,0.00,0.0,0.000,0.000,4.989,39.994,0.00
1786125890,ingest,0.00,0.00,0.0,0.000,0.000,5.013,39.969,0.00
1786125895,ingest,0.00,0.00,0.0,0.000,0.000,5.033,39.946,0.00
1786125900,ingest,0.00,0.00,0.0,0.000,0.000,5.051,39.929,0.00
1786125905,ingest,0.00,0.00,0.0,0.000,0.000,5.072,39.909,0.00
1786125910,ingest,0.00,0.00,0.0,0.000,0.000,5.089,39.893,0.00
1786125915,ingest,0.00,0.00,0.0,0.000,0.000,5.112,39.867,0.00
1786125920,ingest,0.00,0.00,0.0,0.000,0.000,5.136,39.846,0.00
1786125925,ingest,0.00,0.00,0.0,0.000,0.000,5.160,39.821,0.00
1786125930,ingest,0.00,0.00,0.0,0.000,0.000,5.194,39.786,0.00
1786125935,idle,0.00,0.00,0.0,0.000,0.000,5.218,39.751,2.58
