ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146411,ingest,0.00,0.00,0.0,0.000,0.000,3.909,38.250,0.00
1786146416,ingest,0.00,0.00,0.0,0.000,0.000,3.933,38.222,0.00
1786146421,ingest,0.00,0.00,0.0,0.000,0.000,3.944,38.212,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.000,3.958,38.200,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.000,3.978,38.181,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.000,3.983,38.177,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.000,4.001,38.158,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.000,4.017,38.144,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.000,4.038,38.120,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.000,4.061,38.102,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.000,4.084,38.076,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.000,4.106,38.053,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.000,4.130,38.030,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.000,4.162,37.995,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.000,4.176,37.980,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.000,4.176,37.978,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.000,4.196,37.960,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.000,4.220,37.938,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.000,4.249,37.909,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.000,4.268,37.886,0.00
1786146512,ingest,0.00,0.00,0.0,0.000,0.000,4.285,37.873,0.00
1786146517,ingest,0.00,0.00,0.0,0.000,0.000,4.303,37.853,0.00
1786146522,ingest,0.00,0.00,0.0,0.000,0.000,4.321,37.830,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.000,4.347,37.807,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.000,4.376,37.775,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.000,4.390,37.750,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.000,4.429,37.713,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.000,4.440,37.703,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.000,4.473,37.674,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.000,4.500,37.643,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.000,4.512,37.633,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.000,4.538,37.607,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.000,4.565,37.578,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.000,4.585,37.559,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.000,4.596,37.547,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.000,4.614,37.530,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.000,4.652,37.494,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.000,4.661,37.483,0.00
1786146603,ingest,0.00,0.00,0.0,0.000,0.000,4.680,37.463,0.00
1786146608,ingest,0.00,0.00,0.0,0.000,0.000,4.689,37.456,0.00
1786146613,ingest,0.00,0.00,0.0,0.000,0.000,4.714,37.430,0.00
1786146618,ingest,0.00,0.00,0.0,0.000,0.000,4.727,37.418,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.000,4.746,37.400,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.000,4.770,37.373,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.000,4.785,37.359,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.000,4.802,37.347,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.000,4.821,37.324,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.000,4.851,37.294,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.000,4.873,37.271,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.000,4.894,37.251,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.000,4.912,37.232,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.000,4.935,37.209,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.000,4.960,37.185,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.000,4.971,37.176,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.000,4.986,37.153,2.57
