ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786185436,ingest,0.00,0.00,0.0,0.000,0.000,3.859,35.022,0.00
1786185441,ingest,0.00,0.00,0.0,0.000,0.000,4.024,34.858,0.00
1786185446,ingest,0.00,0.00,0.0,0.000,0.000,4.118,34.760,0.00
1786185451,ingest,0.00,0.00,0.0,0.000,0.000,4.138,34.737,0.00
1786185456,ingest,0.00,0.00,0.0,0.000,0.000,4.162,34.706,0.00
1786185462,ingest,0.00,0.00,0.0,0.000,0.000,4.191,34.676,0.00
1786185467,ingest,0.00,0.00,0.0,0.000,0.000,4.212,34.657,0.00
1786185472,ingest,0.00,0.00,0.0,0.000,0.000,4.239,34.629,0.00
1786185477,ingest,0.00,0.00,0.0,0.000,0.000,4.257,34.608,0.00
1786185482,ingest,0.00,0.00,0.0,0.000,0.000,4.282,34.584,0.00
1786185487,ingest,0.00,0.00,0.0,0.000,0.000,4.307,34.560,0.00
1786185492,ingest,0.00,0.00,0.0,0.000,0.000,4.322,34.545,0.00
1786185497,ingest,0.00,0.00,0.0,0.000,0.000,4.332,34.532,0.00
1786185502,ingest,0.00,0.00,0.0,0.000,0.000,4.364,34.506,0.00
1786185507,ingest,0.00,0.00,0.0,0.000,0.000,4.385,34.484,0.00
1786185512,ingest,0.00,0.00,0.0,0.000,0.000,4.403,34.468,0.00
1786185517,ingest,0.00,0.00,0.0,0.000,0.000,4.434,34.436,0.00
1786185522,ingest,0.00,0.00,0.0,0.000,0.000,4.464,34.405,0.00
1786185527,ingest,0.00,0.00,0.0,0.000,0.000,4.473,34.398,0.00
1786185532,ingest,0.00,0.00,0.0,0.000,0.000,4.488,34.383,0.00
1786185537,ingest,0.00,0.00,0.0,0.000,0.000,4.505,34.366,0.00
1786185542,ingest,0.00,0.00,0.0,0.000,0.000,4.544,34.326,0.00
1786185547,ingest,0.00,0.00,0.0,0.000,0.000,4.553,34.313,0.00
1786185553,ingest,0.00,0.00,0.0,0.000,0.000,4.575,34.294,0.00
1786185558,ingest,0.00,0.00,0.0,0.000,0.000,4.592,34.275,0.00
1786185563,ingest,0.00,0.00,0.0,0.000,0.000,4.611,34.258,0.00
1786185568,ingest,0.00,0.00,0.0,0.000,0.000,4.630,34.227,0.06
1786185573,ingest,0.00,0.00,0.0,0.000,0.000,4.654,34.207,0.00
1786185578,ingest,0.00,0.00,0.0,0.000,0.000,4.670,34.193,0.00
1786185583,ingest,0.00,0.00,0.0,0.000,0.000,4.696,34.165,0.00
1786185588,ingest,0.00,0.00,0.0,0.000,0.000,4.718,34.144,0.00
1786185593,ingest,0.00,0.00,0.0,0.000,0.000,4.738,34.126,0.00
1786185598,ingest,0.00,0.00,0.0,0.000,0.000,4.769,34.095,0.00
1786185603,ingest,0.00,0.00,0.0,0.000,0.000,4.786,34.078,0.00
1786185608,ingest,0.00,0.00,0.0,0.000,0.000,4.799,34.068,0.00
1786185613,ingest,0.00,0.00,0.0,0.000,0.000,4.812,34.051,0.00
1786185618,ingest,0.00,0.00,0.0,0.000,0.000,4.829,34.037,0.00
1786185623,ingest,0.00,0.00,0.0,0.000,0.000,4.840,34.024,0.00
1786185628,ingest,0.00,0.00,0.0,0.000,0.000,4.863,33.999,0.00
1786185633,ingest,0.00,0.00,0.0,0.000,0.000,4.880,33.985,0.00
1786185638,ingest,0.00,0.00,0.0,0.000,0.000,4.909,33.955,0.00
1786185643,ingest,0.00,0.00,0.0,0.000,0.000,4.926,33.936,0.00
1786185649,ingest,0.00,0.00,0.0,0.000,0.000,4.950,33.913,0.00
1786185654,ingest,0.00,0.00,0.0,0.000,0.000,4.970,33.895,0.00
1786185659,ingest,0.00,0.00,0.0,0.000,0.000,4.978,33.889,0.00
1786185664,ingest,0.00,0.00,0.0,0.000,0.000,5.000,33.863,0.00
1786185669,ingest,0.00,0.00,0.0,0.000,0.000,5.020,33.843,0.00
1786185674,ingest,0.00,0.00,0.0,0.000,0.000,5.039,33.823,0.00
1786185679,ingest,0.00,0.00,0.0,0.000,0.000,5.061,33.800,0.00
1786185684,ingest,0.00,0.00,0.0,0.000,0.000,5.084,33.778,0.00
1786185689,ingest,0.00,0.00,0.0,0.000,0.000,5.100,33.762,0.00
1786185694,ingest,0.00,0.00,0.0,0.000,0.000,5.129,33.730,0.00
1786185699,ingest,0.00,0.00,0.0,0.000,0.000,5.153,33.708,0.00
1786185704,ingest,0.00,0.00,0.0,0.000,0.000,5.193,33.674,0.00
1786185709,idle,0.00,0.00,0.0,0.000,0.000,5.217,33.643,2.57
