ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115050,ingest,0.00,0.00,0.0,0.000,0.002,8.192,36.746,0.00
1786115055,ingest,0.00,0.00,0.0,0.000,0.002,8.236,36.702,0.00
1786115060,ingest,0.00,0.00,0.0,0.000,0.002,8.289,36.651,0.00
1786115065,ingest,0.00,0.00,0.0,0.000,0.002,8.333,36.605,0.00
1786115070,ingest,0.00,0.00,0.0,0.000,0.002,8.375,36.563,0.00
1786115075,ingest,0.00,0.00,0.0,0.000,0.002,8.415,36.522,0.00
1786115081,ingest,0.00,0.00,0.0,0.000,0.002,8.459,36.480,0.00
1786115086,ingest,0.00,0.00,0.0,0.000,0.002,8.510,36.428,0.00
1786115091,ingest,0.00,0.00,0.0,0.000,0.002,8.560,36.379,0.00
1786115096,ingest,0.00,0.00,0.0,0.000,0.002,8.606,36.331,0.00
1786115101,ingest,0.00,0.00,0.0,0.000,0.002,8.638,36.300,0.00
1786115106,ingest,0.00,0.00,0.0,0.000,0.002,8.687,36.255,0.00
1786115111,ingest,0.00,0.00,0.0,0.000,0.002,8.741,36.200,0.00
1786115116,ingest,0.00,0.00,0.0,0.000,0.002,8.785,36.157,0.00
1786115121,ingest,0.00,0.00,0.0,0.000,0.002,8.826,36.116,0.00
1786115126,ingest,0.00,0.00,0.0,0.000,0.002,8.878,36.063,0.00
1786115131,ingest,0.00,0.00,0.0,0.000,0.002,8.927,36.015,0.00
1786115136,ingest,0.00,0.00,0.0,0.000,0.002,8.979,35.955,0.00
1786115141,ingest,0.00,0.00,0.0,0.000,0.002,9.034,35.900,0.00
1786115146,ingest,0.00,0.00,0.0,0.000,0.002,9.075,35.860,0.00
1786115151,ingest,0.00,0.00,0.0,0.000,0.002,9.114,35.822,0.00
1786115156,ingest,0.00,0.00,0.0,0.000,0.002,9.160,35.775,0.00
1786115161,ingest,0.00,0.00,0.0,0.000,0.002,9.214,35.721,0.00
1786115166,ingest,0.00,0.00,0.0,0.000,0.002,9.261,35.674,0.00
1786115171,ingest,0.00,0.00,0.0,0.000,0.002,9.305,35.632,0.00
1786115176,ingest,0.00,0.00,0.0,0.000,0.002,9.347,35.590,0.00
1786115181,ingest,0.00,0.00,0.0,0.000,0.002,9.405,35.534,0.00
1786115186,ingest,0.00,0.00,0.0,0.000,0.002,9.442,35.497,0.00
1786115192,ingest,0.00,0.00,0.0,0.000,0.002,9.489,35.451,0.00
1786115197,ingest,0.00,0.00,0.0,0.000,0.002,9.544,35.394,0.00
1786115202,ingest,0.00,0.00,0.0,0.000,0.002,9.594,35.345,0.00
1786115207,ingest,0.00,0.00,0.0,0.000,0.002,9.647,35.291,0.00
1786115212,ingest,0.00,0.00,0.0,0.000,0.002,9.689,35.246,0.00
1786115217,ingest,0.00,0.00,0.0,0.000,0.002,9.745,35.192,0.00
1786115222,ingest,0.00,0.00,0.0,0.000,0.002,9.810,35.127,0.00
1786115227,ingest,0.00,0.00,0.0,0.000,0.002,9.847,35.089,0.00
1786115232,ingest,0.00,0.00,0.0,0.000,0.002,9.910,35.026,0.00
1786115237,ingest,0.00,0.00,0.0,0.000,0.002,9.951,34.984,0.00
1786115242,ingest,0.00,0.00,0.0,0.000,0.002,9.998,34.937,0.00
1786115247,idle,0.00,0.00,0.0,0.000,0.002,10.004,34.931,0.00
