ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786182662,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.967,18.508,0.02
1786182667,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.986,18.489,0.02
1786182672,bench_mixed,0.00,0.00,0.0,0.000,0.002,45.993,18.482,0.02
1786182677,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.001,18.473,0.02
1786182682,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.008,18.466,0.02
1786182687,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.016,18.460,0.02
1786182692,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.026,18.451,0.02
1786182697,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.036,18.440,0.02
1786182702,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.041,18.431,0.02
1786182707,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.049,18.426,0.02
1786182713,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.052,18.421,0.02
1786182718,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.055,18.421,0.02
1786182723,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.061,18.415,0.02
1786182728,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.062,18.411,0.02
1786182733,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.064,18.409,0.02
1786182738,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.067,18.407,0.02
1786182743,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.070,18.406,0.02
1786182748,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.075,18.403,0.02
1786182753,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.083,18.394,0.02
1786182758,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.086,18.390,0.02
1786182763,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.087,18.250,0.02
1786182768,bench_mixed,0.00,0.00,0.0,0.000,0.002,46.094,16.583,0.03
1786182773,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.130,16.846,62.39
1786182778,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.668,16.833,0.02
1786182783,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.759,16.827,0.02
1786182788,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.812,16.819,0.02
1786182793,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.837,16.802,0.02
1786182798,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.857,16.789,0.02
1786182804,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.865,16.778,0.02
1786182809,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.873,16.770,0.02
1786182814,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.883,16.762,0.02
1786182819,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.893,16.750,0.02
1786182824,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.899,16.744,0.02
1786182829,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.905,16.739,0.02
1786182834,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.908,16.732,0.02
1786182839,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.920,16.722,0.02
1786182844,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.927,16.713,0.02
1786182849,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.931,16.705,0.02
1786182854,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.934,16.703,0.02
1786182859,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.939,16.696,0.02
1786182864,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.943,16.692,0.02
1786182869,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.952,16.682,0.02
1786182874,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.952,16.680,0.02
1786182879,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.956,16.676,0.02
1786182884,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.962,16.672,0.02
1786182889,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.967,16.667,0.02
1786182895,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.968,16.663,0.02
1786182900,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.971,16.658,0.02
1786182905,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.973,16.657,0.02
1786182910,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.978,16.656,0.02
1786182915,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.979,16.653,0.02
1786182920,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.981,16.651,0.03
1786182925,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.983,16.650,0.02
1786182930,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.985,16.647,0.02
1786182935,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.986,16.645,0.02
1786182940,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.986,16.643,0.03
1786182945,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.988,16.643,0.02
1786182950,bench_mixed,0.00,0.00,0.0,0.000,0.002,48.990,15.830,0.02
1786182955,bench_mixed,0.00,0.00,0.0,0.000,0.002,49.805,14.611,62.31
1786182960,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.085,15.441,0.02
1786182965,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.306,15.434,0.02
1786182970,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.372,15.427,0.02
1786182975,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.386,15.420,0.02
1786182980,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.412,15.410,0.03
1786182985,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.429,15.401,0.02
1786182991,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.438,15.397,0.02
1786182996,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.447,15.391,0.02
1786183001,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.458,15.381,0.03
1786183006,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.469,15.371,0.02
1786183011,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.475,15.361,0.02
1786183016,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.478,15.358,0.02
1786183021,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.484,15.351,0.02
1786183026,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.498,15.337,0.02
1786183031,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.506,15.331,0.02
1786183036,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.506,15.328,0.02
1786183041,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.508,15.324,0.02
1786183046,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.510,15.322,0.02
1786183051,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.516,15.319,0.02
1786183056,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.522,15.312,0.02
1786183061,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.526,15.306,0.02
1786183066,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.531,15.300,0.02
1786183071,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.534,15.295,0.03
1786183076,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.537,15.293,0.02
1786183081,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.538,15.290,0.03
1786183087,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.541,15.288,0.02
1786183092,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.544,15.283,0.02
1786183097,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.545,15.281,0.02
1786183102,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.545,15.280,0.02
1786183107,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.547,15.276,0.02
1786183112,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.548,15.275,0.02
1786183117,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.549,15.275,0.02
1786183122,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.551,15.272,0.02
1786183127,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.552,15.268,0.02
1786183132,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.554,15.267,0.02
1786183137,bench_mixed,0.00,0.00,0.0,0.000,0.002,51.556,14.653,0.02
1786183142,bench_mixed,0.00,0.00,0.0,0.000,0.002,52.557,13.049,62.09
1786183147,bench_mixed,0.00,0.00,0.0,0.000,0.002,53.763,14.007,0.02
1786183152,bench_mixed,0.00,0.00,0.0,0.000,0.002,53.946,13.997,0.02
1786183157,bench_mixed,0.00,0.00,0.0,0.000,0.002,53.990,13.988,0.02
1786183162,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.028,13.978,0.02
1786183167,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.048,13.970,0.02
1786183172,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.070,13.960,0.02
1786183178,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.083,13.950,0.02
1786183183,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.085,13.943,0.02
1786183188,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.095,13.938,0.02
1786183193,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.101,13.931,0.02
1786183198,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.109,13.922,0.02
1786183203,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.117,13.915,0.02
1786183208,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.120,13.912,0.02
1786183213,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.127,13.906,0.02
1786183218,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.129,13.903,0.02
1786183223,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.137,13.894,0.02
1786183228,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.142,13.889,0.02
1786183233,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.144,13.885,0.02
1786183238,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.147,13.882,0.02
1786183243,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.155,13.875,0.02
1786183248,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.156,13.874,0.02
1786183253,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.160,13.869,0.02
1786183259,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.163,13.867,0.02
1786183264,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.165,13.863,0.02
1786183269,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.168,13.859,0.02
1786183274,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.170,13.857,0.02
1786183279,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.174,13.852,0.02
1786183284,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.174,13.850,0.02
1786183289,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.175,13.846,0.02
1786183294,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.180,13.845,0.02
1786183299,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.183,13.842,0.02
1786183304,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.184,13.841,0.02
1786183309,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.186,13.838,0.02
1786183314,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.187,13.835,0.02
1786183319,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.188,13.836,0.02
1786183324,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.193,13.747,0.02
1786183329,bench_mixed,0.00,0.00,0.0,0.000,0.002,54.193,12.706,0.02
1786183335,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.002,12.627,62.14
1786183340,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.440,12.622,0.02
1786183345,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.555,12.611,0.02
1786183350,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.588,12.604,0.02
1786183355,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.617,12.592,0.02
1786183360,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.623,12.588,0.02
1786183365,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.633,12.581,0.02
1786183370,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.647,12.572,0.03
1786183375,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.659,12.562,0.02
1786183380,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.669,12.551,0.02
1786183385,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.674,12.544,0.02
1786183390,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.679,12.537,0.02
1786183395,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.683,12.533,0.02
1786183400,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.691,12.524,0.02
1786183405,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.698,12.521,0.02
1786183410,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.703,12.515,0.02
1786183415,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.706,12.511,0.02
1786183420,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.709,12.507,0.02
1786183425,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.715,12.501,0.02
1786183431,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.719,12.499,0.00
1786183436,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.721,12.497,0.00
1786183441,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.723,12.495,0.00
1786183446,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.726,12.493,0.00
1786183451,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.730,12.491,0.00
1786183456,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.736,12.486,0.00
1786183461,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.737,12.483,0.00
1786183466,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.741,12.480,0.00
1786183471,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.743,12.479,0.00
1786183476,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.744,12.476,0.00
1786183481,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.749,12.472,0.00
1786183486,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.750,12.471,0.00
1786183491,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.753,12.470,0.00
1786183496,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.755,12.470,0.00
1786183501,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.759,12.468,0.00
1786183506,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.759,12.468,0.00
1786183511,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.761,12.466,0.00
1786183516,bench_mixed,0.00,0.00,0.0,0.000,0.002,56.762,11.022,0.00
1786183521,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.187,11.286,61.93
1786183527,bench_mixed,0.00,0.00,0.0,0.000,0.002,58.945,11.282,0.00
1786183532,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.100,11.271,0.00
1786183537,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.150,11.260,0.00
1786183542,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.163,11.258,0.00
1786183547,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.189,11.249,0.00
1786183552,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.199,11.244,0.00
1786183557,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.218,11.236,0.00
1786183562,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.234,11.227,0.00
1786183567,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.239,11.224,0.00
1786183572,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.244,11.220,0.00
1786183577,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.249,11.216,0.00
1786183582,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.258,11.207,0.00
1786183587,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.266,11.201,0.00
1786183592,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.272,11.194,0.00
1786183597,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.272,11.193,0.00
1786183602,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.277,11.187,0.00
1786183607,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.280,11.184,0.00
1786183612,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.286,11.177,0.00
1786183618,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.288,11.174,0.00
1786183623,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.291,11.172,0.00
1786183628,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.292,11.171,0.00
1786183633,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.294,11.169,0.00
1786183638,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.298,11.164,0.00
1786183643,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.303,11.159,0.00
1786183648,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.304,11.158,0.00
1786183653,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.307,11.155,0.00
1786183658,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.309,11.152,0.00
1786183663,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.311,11.150,0.00
1786183668,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.315,11.144,0.01
1786183673,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.319,11.139,0.00
1786183678,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.319,11.139,0.00
1786183683,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.322,11.135,0.00
1786183688,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.324,11.134,0.00
1786183693,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.328,11.131,0.00
1786183699,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.330,11.129,0.00
1786183704,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.331,11.128,0.00
1786183709,bench_mixed,0.00,0.00,0.0,0.000,0.002,59.333,9.961,0.00
1786183714,bench_mixed,0.00,0.00,0.0,0.000,0.002,60.777,9.864,62.12
1786183719,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.567,9.852,0.00
1786183724,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.724,9.840,0.00
1786183729,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.775,9.831,0.00
1786183734,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.799,9.826,0.00
1786183739,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.815,9.819,0.00
1786183744,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.819,9.814,0.00
1786183749,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.836,9.806,0.00
1786183754,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.853,9.798,0.00
1786183759,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.855,9.794,0.00
1786183764,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.859,9.790,0.00
1786183769,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.866,9.787,0.00
1786183774,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.880,9.777,0.00
1786183779,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.890,9.768,0.00
1786183785,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.895,9.761,0.00
1786183790,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.897,9.760,0.00
1786183795,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.902,9.756,0.00
1786183800,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.902,9.756,0.00
1786183805,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.906,9.751,0.00
1786183810,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.913,9.745,0.00
1786183815,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.917,9.741,0.00
1786183820,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.921,9.736,0.00
1786183825,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.925,9.732,0.00
1786183830,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.926,9.731,0.00
1786183835,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.933,9.727,0.00
1786183840,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.936,9.723,0.00
1786183845,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.939,9.721,0.00
1786183850,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.940,9.718,0.00
1786183855,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.942,9.717,0.00
1786183860,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.944,9.713,0.00
1786183865,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.948,9.709,0.00
1786183870,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.948,9.710,0.00
1786183876,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.950,9.707,0.00
1786183881,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.952,9.704,0.00
1786183886,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.956,9.701,0.00
1786183891,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.959,9.697,0.00
1786183896,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.960,9.696,0.00
1786183901,bench_mixed,0.00,0.00,0.0,0.000,0.002,61.961,9.198,0.00
1786183906,bench_mixed,0.00,0.00,0.0,0.000,0.002,62.590,7.854,62.29
1786183911,bench_mixed,0.00,0.00,0.0,0.000,0.002,63.934,8.504,0.00
1786183916,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.227,8.496,0.00
1786183921,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.312,8.482,0.00
1786183926,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.358,8.475,0.00
1786183931,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.374,8.471,0.00
1786183936,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.393,8.463,0.00
1786183941,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.400,8.458,0.00
1786183946,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.412,8.448,0.00
1786183951,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.423,8.439,0.00
1786183956,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.430,8.435,0.00
1786183962,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.435,8.430,0.00
1786183967,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.440,8.424,0.00
1786183972,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.444,8.415,0.01
1786183977,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.454,8.408,0.00
1786183982,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.464,8.400,0.00
1786183987,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.469,8.394,0.00
1786183992,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.472,8.392,0.00
1786183997,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.477,8.389,0.00
1786184002,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.478,8.387,0.00
1786184007,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.484,8.379,0.00
1786184012,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.488,8.376,0.00
1786184017,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.491,8.373,0.00
1786184022,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.493,8.370,0.00
1786184027,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.497,8.366,0.00
1786184032,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.501,8.362,0.00
1786184037,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.502,8.361,0.00
1786184042,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.505,8.359,0.00
1786184048,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.506,8.356,0.00
1786184053,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.511,8.352,0.00
1786184058,bench_mixed,0.00,0.00,0.0,0.000,0.002,64.511,8.351,0.00
