ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125214,ingest,0.00,0.00,0.0,0.000,0.002,8.011,36.956,0.00
1786125219,ingest,0.00,0.00,0.0,0.000,0.002,8.058,36.906,0.00
1786125224,ingest,0.00,0.00,0.0,0.000,0.002,8.109,36.856,0.00
1786125229,ingest,0.00,0.00,0.0,0.000,0.002,8.137,36.825,0.00
1786125234,ingest,0.00,0.00,0.0,0.000,0.002,8.186,36.775,0.00
1786125239,ingest,0.00,0.00,0.0,0.000,0.002,8.227,36.734,0.00
1786125244,ingest,0.00,0.00,0.0,0.000,0.002,8.274,36.686,0.00
1786125249,ingest,0.00,0.00,0.0,0.000,0.002,8.305,36.653,0.00
1786125255,ingest,0.00,0.00,0.0,0.000,0.002,8.332,36.628,0.00
1786125260,ingest,0.00,0.00,0.0,0.000,0.002,8.373,36.585,0.00
1786125265,ingest,0.00,0.00,0.0,0.000,0.002,8.419,36.537,0.00
1786125270,ingest,0.00,0.00,0.0,0.000,0.002,8.461,36.493,0.00
1786125275,ingest,0.00,0.00,0.0,0.000,0.002,8.507,36.449,0.00
1786125280,ingest,0.00,0.00,0.0,0.000,0.002,8.550,36.404,0.00
1786125285,ingest,0.00,0.00,0.0,0.000,0.002,8.570,36.385,0.00
1786125290,ingest,0.00,0.00,0.0,0.000,0.002,8.603,36.350,0.00
1786125295,ingest,0.00,0.00,0.0,0.000,0.002,8.645,36.309,0.00
1786125300,ingest,0.00,0.00,0.0,0.000,0.002,8.699,36.258,0.00
1786125305,ingest,0.00,0.00,0.0,0.000,0.002,8.746,36.211,0.00
1786125310,ingest,0.00,0.00,0.0,0.000,0.002,8.780,36.179,0.00
1786125315,ingest,0.00,0.00,0.0,0.000,0.002,8.813,36.145,0.00
1786125320,ingest,0.00,0.00,0.0,0.000,0.002,8.844,36.116,0.00
1786125325,ingest,0.00,0.00,0.0,0.000,0.002,8.900,36.060,0.00
1786125330,ingest,0.00,0.00,0.0,0.000,0.002,8.950,36.005,0.00
1786125335,ingest,0.00,0.00,0.0,0.000,0.002,8.993,35.963,0.00
1786125340,ingest,0.00,0.00,0.0,0.000,0.002,9.026,35.928,0.00
1786125345,ingest,0.00,0.00,0.0,0.000,0.002,9.085,35.868,0.00
1786125350,ingest,0.00,0.00,0.0,0.000,0.002,9.134,35.824,0.00
1786125355,ingest,0.00,0.00,0.0,0.000,0.002,9.184,35.777,0.00
1786125360,ingest,0.00,0.00,0.0,0.000,0.002,9.220,35.741,0.00
1786125366,ingest,0.00,0.00,0.0,0.000,0.002,9.248,35.713,0.00
1786125371,ingest,0.00,0.00,0.0,0.000,0.002,9.277,35.685,0.00
1786125376,ingest,0.00,0.00,0.0,0.000,0.002,9.308,35.653,0.00
1786125381,ingest,0.00,0.00,0.0,0.000,0.002,9.349,35.611,0.00
1786125386,ingest,0.00,0.00,0.0,0.000,0.002,9.385,35.575,0.00
1786125391,ingest,0.00,0.00,0.0,0.000,0.002,9.415,35.544,0.00
1786125396,ingest,0.00,0.00,0.0,0.000,0.002,9.439,35.524,0.00
1786125401,ingest,0.00,0.00,0.0,0.000,0.002,9.486,35.475,0.00
1786125406,ingest,0.00,0.00,0.0,0.000,0.002,9.525,35.438,0.00
1786125411,ingest,0.00,0.00,0.0,0.000,0.002,9.568,35.393,0.00
1786125416,ingest,0.00,0.00,0.0,0.000,0.002,9.597,35.365,0.00
1786125421,ingest,0.00,0.00,0.0,0.000,0.002,9.621,35.339,0.00
1786125426,ingest,0.00,0.00,0.0,0.000,0.002,9.667,35.296,0.00
1786125431,ingest,0.00,0.00,0.0,0.000,0.002,9.716,35.244,0.00
1786125436,ingest,0.00,0.00,0.0,0.000,0.002,9.771,35.189,0.00
1786125441,ingest,0.00,0.00,0.0,0.000,0.002,9.798,35.158,0.00
1786125446,ingest,0.00,0.00,0.0,0.000,0.002,9.825,35.132,0.00
1786125451,ingest,0.00,0.00,0.0,0.000,0.002,9.873,35.089,0.00
1786125456,ingest,0.00,0.00,0.0,0.000,0.002,9.928,35.030,0.00
1786125461,ingest,0.00,0.00,0.0,0.000,0.002,9.979,34.976,0.00
1786125466,ingest,0.00,0.00,0.0,0.000,0.002,10.034,34.924,0.00
1786125471,idle,0.00,0.00,0.0,0.000,0.002,10.053,34.909,2.57
