ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132813,ingest,0.00,0.00,0.0,0.000,0.002,8.208,36.781,0.00
1786132818,ingest,0.00,0.00,0.0,0.000,0.002,8.253,36.731,0.00
1786132823,ingest,0.00,0.00,0.0,0.000,0.002,8.314,36.677,0.00
1786132828,ingest,0.00,0.00,0.0,0.000,0.002,8.353,36.639,0.00
1786132833,ingest,0.00,0.00,0.0,0.000,0.002,8.408,36.580,0.00
1786132838,ingest,0.00,0.00,0.0,0.000,0.002,8.447,36.541,0.00
1786132843,ingest,0.00,0.00,0.0,0.000,0.002,8.494,36.492,0.00
1786132848,ingest,0.00,0.00,0.0,0.000,0.002,8.555,36.431,0.00
1786132853,ingest,0.00,0.00,0.0,0.000,0.002,8.594,36.394,0.00
1786132858,ingest,0.00,0.00,0.0,0.000,0.002,8.637,36.352,0.00
1786132863,ingest,0.00,0.00,0.0,0.000,0.002,8.672,36.316,0.00
1786132868,ingest,0.00,0.00,0.0,0.000,0.002,8.729,36.258,0.00
1786132873,ingest,0.00,0.00,0.0,0.000,0.002,8.770,36.217,0.00
1786132878,ingest,0.00,0.00,0.0,0.000,0.002,8.813,36.175,0.00
1786132883,ingest,0.00,0.00,0.0,0.000,0.002,8.853,36.135,0.00
1786132889,ingest,0.00,0.00,0.0,0.000,0.002,8.907,36.083,0.00
1786132894,ingest,0.00,0.00,0.0,0.000,0.002,8.970,36.020,0.00
1786132899,ingest,0.00,0.00,0.0,0.000,0.002,9.022,35.963,0.00
1786132904,ingest,0.00,0.00,0.0,0.000,0.002,9.075,35.905,0.03
1786132909,ingest,0.00,0.00,0.0,0.000,0.002,9.108,35.877,0.00
1786132914,ingest,0.00,0.00,0.0,0.000,0.002,9.161,35.825,0.00
1786132919,ingest,0.00,0.00,0.0,0.000,0.002,9.199,35.790,0.00
1786132924,ingest,0.00,0.00,0.0,0.000,0.002,9.244,35.745,0.00
1786132929,ingest,0.00,0.00,0.0,0.000,0.002,9.284,35.707,0.00
1786132934,ingest,0.00,0.00,0.0,0.000,0.002,9.326,35.661,0.00
1786132939,ingest,0.00,0.00,0.0,0.000,0.002,9.371,35.615,0.00
1786132944,ingest,0.00,0.00,0.0,0.000,0.002,9.420,35.571,0.00
1786132949,ingest,0.00,0.00,0.0,0.000,0.002,9.457,35.531,0.00
1786132954,ingest,0.00,0.00,0.0,0.000,0.002,9.514,35.473,0.00
1786132959,ingest,0.00,0.00,0.0,0.000,0.002,9.573,35.415,0.00
1786132964,ingest,0.00,0.00,0.0,0.000,0.002,9.620,35.366,0.00
1786132969,ingest,0.00,0.00,0.0,0.000,0.002,9.674,35.313,0.00
1786132974,ingest,0.00,0.00,0.0,0.000,0.002,9.727,35.258,0.00
1786132979,ingest,0.00,0.00,0.0,0.000,0.002,9.767,35.220,0.00
1786132985,ingest,0.00,0.00,0.0,0.000,0.002,9.840,35.145,0.00
1786132990,ingest,0.00,0.00,0.0,0.000,0.002,9.874,35.113,0.00
1786132995,ingest,0.00,0.00,0.0,0.000,0.002,9.927,35.055,0.00
1786133000,ingest,0.00,0.00,0.0,0.000,0.002,9.974,35.004,0.00
1786133005,ingest,0.00,0.00,0.0,0.000,0.002,10.009,34.969,0.00
1786133010,idle,0.00,0.00,0.0,0.000,0.002,10.026,34.946,2.57
