ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786117858,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117863,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117868,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117873,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117878,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786117883,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786117888,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786117893,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117898,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786117903,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786117908,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117913,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117919,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117924,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117929,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117934,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117939,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.171,0.00
1786117944,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117949,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117954,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117959,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786117964,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786117969,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786117974,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786117979,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117984,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117989,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117994,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786117999,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118004,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118009,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118014,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118019,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118024,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.182,0.00
1786118030,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.182,0.00
1786118035,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118040,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.182,0.00
1786118045,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118050,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118055,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118060,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118065,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118070,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118075,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118080,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118085,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118090,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118095,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118100,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118105,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118110,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118115,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118120,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118125,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118130,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118135,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118140,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118146,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118151,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118156,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118161,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118166,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118171,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118176,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118181,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.180,0.00
1786118186,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.181,0.00
1786118191,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.182,0.00
1786118196,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118201,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118206,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118211,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118216,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118221,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118226,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118231,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118236,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118241,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118246,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118251,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118257,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118262,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118267,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118272,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118277,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118282,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118287,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118292,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118297,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118302,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118307,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118312,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118317,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118322,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118327,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118332,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118337,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118342,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118347,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118352,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118357,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118362,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118367,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118373,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118378,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.171,0.00
1786118383,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118388,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118393,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118398,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118403,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118408,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118413,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118418,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118423,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118428,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118433,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118438,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118443,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118448,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118453,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118458,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118463,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118468,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.171,0.00
1786118473,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.169,0.00
1786118478,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118484,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.170,0.00
1786118489,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.171,0.00
1786118494,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.171,0.00
1786118499,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118504,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.171,0.00
1786118509,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118514,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118519,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118524,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118529,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118534,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118539,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118544,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118549,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118554,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118559,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118564,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118569,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118574,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.172,0.00
1786118579,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118584,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118589,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118594,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118600,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118605,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118610,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118615,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118620,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118625,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118630,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118635,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118640,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118645,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118650,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118655,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.177,0.00
1786118660,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118665,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118670,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118675,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118680,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118685,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118690,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118695,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118700,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118705,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.178,0.00
1786118710,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.176,0.00
1786118716,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118721,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118726,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118731,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.174,0.00
1786118736,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.175,0.00
1786118741,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118746,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.173,0.00
1786118751,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
1786118756,bench_mixed,0.00,0.00,0.0,0.000,0.003,0.000,43.179,0.00
