ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150372,ingest,0.00,0.00,0.0,0.000,0.002,3.710,41.299,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.002,3.800,41.209,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.002,3.884,41.125,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.002,3.989,41.019,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.002,4.067,40.941,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.002,4.158,40.845,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.002,4.195,40.809,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.002,4.210,40.793,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.002,4.233,40.773,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.002,4.246,40.756,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.002,4.259,40.742,0.00
1786150428,ingest,0.00,0.00,0.0,0.000,0.002,4.280,40.722,0.00
1786150433,ingest,0.00,0.00,0.0,0.000,0.002,4.304,40.693,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.002,4.329,40.668,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.002,4.341,40.654,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.002,4.354,40.641,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.002,4.365,40.625,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.002,4.373,40.618,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.002,4.392,40.601,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.002,4.406,40.580,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.002,4.412,40.574,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.002,4.434,40.549,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.002,4.444,40.543,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.002,4.467,40.519,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.002,4.487,40.498,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.002,4.503,40.482,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.002,4.526,40.460,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.002,4.548,40.437,0.00
1786150513,ingest,0.00,0.00,0.0,0.000,0.002,4.572,40.413,0.00
1786150518,ingest,0.00,0.00,0.0,0.000,0.002,4.602,40.372,0.05
1786150524,ingest,0.00,0.00,0.0,0.000,0.002,4.613,40.363,0.00
1786150529,ingest,0.00,0.00,0.0,0.000,0.002,4.629,40.351,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.002,4.639,40.341,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.002,4.653,40.328,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.002,4.682,40.300,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.002,4.696,40.286,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.002,4.717,40.266,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.002,4.739,40.242,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.002,4.751,40.230,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.002,4.765,40.218,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.002,4.785,40.198,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.002,4.804,40.186,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.002,4.831,40.161,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.002,4.848,40.139,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.002,4.871,40.113,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.002,4.898,40.084,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.002,4.930,40.057,0.00
1786150609,ingest,0.00,0.00,0.0,0.000,0.002,4.967,40.016,0.00
1786150615,ingest,0.00,0.00,0.0,0.000,0.002,4.977,40.009,0.00
1786150620,ingest,0.00,0.00,0.0,0.000,0.002,5.018,39.968,0.00
1786150625,ingest,0.00,0.00,0.0,0.000,0.002,5.035,39.949,0.00
1786150630,ingest,0.00,0.00,0.0,0.000,0.002,5.050,39.936,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.002,5.076,39.913,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.002,5.106,39.877,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.002,5.123,39.861,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.002,5.148,39.838,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.002,5.162,39.822,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.002,5.187,39.797,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.002,5.201,39.783,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.002,5.230,39.754,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.002,5.240,39.742,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.002,5.264,39.720,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.002,5.283,39.693,2.57
