ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134772,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.637,0.00
1786134777,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.637,0.00
1786134782,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.912,35.636,0.00
1786134787,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.913,35.636,0.00
1786134792,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.913,35.635,0.00
1786134797,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.913,35.635,0.00
1786134802,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.913,35.638,0.00
1786134807,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.913,35.637,0.00
1786134813,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.913,35.635,0.00
1786134818,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.012,35.537,0.00
1786134823,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.299,35.244,0.00
1786134828,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.849,34.898,0.00
1786134833,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.034,34.804,0.00
1786134838,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.056,34.792,0.00
1786134843,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.072,34.777,0.00
1786134848,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.082,34.768,0.00
1786134853,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.084,34.765,0.00
1786134858,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.089,34.761,0.00
1786134863,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.093,34.755,0.00
1786134868,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.096,34.751,0.00
1786134873,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.100,34.748,0.00
1786134878,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.100,34.748,0.00
1786134883,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.102,34.745,0.00
1786134888,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.102,34.745,0.00
1786134893,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.104,34.743,0.00
1786134898,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.104,34.744,0.00
1786134903,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.104,34.743,0.00
1786134909,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.106,34.741,0.00
1786134914,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.106,34.738,0.00
1786134919,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.106,34.739,0.00
1786134924,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.107,34.738,0.00
1786134929,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.107,34.727,0.03
1786134934,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.108,34.728,0.00
1786134939,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.108,34.728,0.00
1786134944,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.108,34.729,0.00
1786134949,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.108,34.729,0.00
1786134954,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.108,34.732,0.00
1786134959,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.108,34.732,0.00
1786134964,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.176,34.663,0.00
1786134969,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.487,34.350,0.00
1786134974,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.860,34.046,0.00
1786134979,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.199,33.929,0.00
1786134984,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.260,33.883,0.00
1786134989,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.282,33.864,0.00
1786134994,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.294,33.853,0.00
1786134999,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.303,33.844,0.00
1786135005,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.307,33.839,0.00
1786135010,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.310,33.837,0.00
1786135015,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.316,33.832,0.00
1786135020,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.320,33.828,0.00
1786135025,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.323,33.824,0.00
1786135030,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.325,33.822,0.00
1786135035,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.326,33.819,0.00
1786135040,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.328,33.818,0.00
1786135045,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.328,33.817,0.00
1786135050,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.328,33.817,0.00
1786135055,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.329,33.815,0.00
1786135060,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.329,33.815,0.00
1786135065,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.330,33.812,0.00
1786135070,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.331,33.810,0.00
1786135075,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.331,33.811,0.00
1786135080,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.332,33.812,0.00
1786135085,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.332,33.810,0.00
1786135090,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.332,33.811,0.00
1786135096,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.332,33.808,0.00
1786135101,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.332,33.808,0.00
1786135106,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.332,33.809,0.00
1786135111,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.447,33.693,0.00
1786135116,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.719,33.418,0.00
1786135121,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.416,32.939,0.00
1786135126,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.876,0.00
1786135131,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.875,0.00
1786135136,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.875,0.00
1786135141,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.874,0.00
1786135146,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.874,0.00
1786135151,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.876,0.00
1786135156,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135161,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.879,0.00
1786135166,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.880,0.00
1786135171,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135176,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135181,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.876,0.00
1786135186,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.876,0.00
1786135192,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135197,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135202,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135207,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.878,0.00
1786135212,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.876,0.00
1786135217,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.877,0.00
1786135222,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.880,0.00
1786135227,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.872,0.03
1786135232,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.870,0.00
1786135237,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.870,0.00
1786135242,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.869,0.00
1786135247,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.870,0.00
1786135252,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.563,32.869,0.00
