ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201803,ingest,0.00,0.00,0.0,0.000,0.002,8.395,36.544,0.00
1786201808,ingest,0.00,0.00,0.0,0.000,0.002,8.451,36.489,0.00
1786201813,ingest,0.00,0.00,0.0,0.000,0.002,8.504,36.436,0.00
1786201818,ingest,0.00,0.00,0.0,0.000,0.002,8.564,36.379,0.00
1786201823,ingest,0.00,0.00,0.0,0.000,0.002,8.595,36.346,0.00
1786201828,ingest,0.00,0.00,0.0,0.000,0.002,8.628,36.315,0.00
1786201833,ingest,0.00,0.00,0.0,0.000,0.002,8.684,36.259,0.00
1786201838,ingest,0.00,0.00,0.0,0.000,0.002,8.744,36.201,0.00
1786201843,ingest,0.00,0.00,0.0,0.000,0.002,8.788,36.158,0.00
1786201848,ingest,0.00,0.00,0.0,0.000,0.002,8.832,36.116,0.00
1786201853,ingest,0.00,0.00,0.0,0.000,0.002,8.863,36.085,0.00
1786201858,ingest,0.00,0.00,0.0,0.000,0.002,8.924,36.025,0.00
1786201863,ingest,0.00,0.00,0.0,0.000,0.002,8.978,35.971,0.00
1786201868,ingest,0.00,0.00,0.0,0.000,0.002,9.026,35.921,0.00
1786201874,ingest,0.00,0.00,0.0,0.000,0.002,9.088,35.854,0.03
1786201879,ingest,0.00,0.00,0.0,0.000,0.002,9.152,35.793,0.00
1786201884,ingest,0.00,0.00,0.0,0.000,0.002,9.209,35.733,0.00
1786201889,ingest,0.00,0.00,0.0,0.000,0.002,9.247,35.694,0.00
1786201894,ingest,0.00,0.00,0.0,0.000,0.002,9.280,35.664,0.00
1786201899,ingest,0.00,0.00,0.0,0.000,0.002,9.318,35.625,0.00
1786201904,ingest,0.00,0.00,0.0,0.000,0.002,9.371,35.573,0.00
1786201909,ingest,0.00,0.00,0.0,0.000,0.002,9.406,35.536,0.00
1786201914,ingest,0.00,0.00,0.0,0.000,0.002,9.449,35.494,0.00
1786201919,ingest,0.00,0.00,0.0,0.000,0.002,9.497,35.453,0.00
1786201924,ingest,0.00,0.00,0.0,0.000,0.002,9.546,35.405,0.00
1786201929,ingest,0.00,0.00,0.0,0.000,0.002,9.597,35.354,0.00
1786201934,ingest,0.00,0.00,0.0,0.000,0.002,9.627,35.323,0.00
1786201939,ingest,0.00,0.00,0.0,0.000,0.002,9.672,35.285,0.00
1786201944,ingest,0.00,0.00,0.0,0.000,0.002,9.719,35.237,0.00
1786201949,ingest,0.00,0.00,0.0,0.000,0.002,9.782,35.171,0.00
1786201954,ingest,0.00,0.00,0.0,0.000,0.002,9.820,35.134,0.00
1786201959,ingest,0.00,0.00,0.0,0.000,0.002,9.848,35.107,0.00
1786201964,ingest,0.00,0.00,0.0,0.000,0.002,9.901,35.054,0.00
1786201970,ingest,0.00,0.00,0.0,0.000,0.002,9.956,34.997,0.00
1786201975,ingest,0.00,0.00,0.0,0.000,0.002,10.005,34.949,0.00
1786201980,ingest,0.00,0.00,0.0,0.000,0.002,10.061,34.890,0.00
1786201985,idle,0.00,0.00,0.0,0.000,0.002,10.080,34.877,2.57
