ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115843,ingest,0.00,0.00,0.0,0.000,0.002,8.601,36.351,0.00
1786115848,ingest,0.00,0.00,0.0,0.000,0.002,8.655,36.295,0.00
1786115853,ingest,0.00,0.00,0.0,0.000,0.002,8.720,36.231,0.00
1786115858,ingest,0.00,0.00,0.0,0.000,0.002,8.767,36.185,0.00
1786115864,ingest,0.00,0.00,0.0,0.000,0.002,8.803,36.147,0.00
1786115869,ingest,0.00,0.00,0.0,0.000,0.002,8.847,36.102,0.00
1786115874,ingest,0.00,0.00,0.0,0.000,0.002,8.904,36.045,0.00
1786115879,ingest,0.00,0.00,0.0,0.000,0.002,8.962,35.983,0.00
1786115884,ingest,0.00,0.00,0.0,0.000,0.002,9.017,35.928,0.00
1786115889,ingest,0.00,0.00,0.0,0.000,0.002,9.070,35.875,0.00
1786115894,ingest,0.00,0.00,0.0,0.000,0.002,9.128,35.816,0.00
1786115899,ingest,0.00,0.00,0.0,0.000,0.002,9.190,35.755,0.00
1786115904,ingest,0.00,0.00,0.0,0.000,0.002,9.237,35.708,0.00
1786115909,ingest,0.00,0.00,0.0,0.000,0.002,9.270,35.680,0.00
1786115914,ingest,0.00,0.00,0.0,0.000,0.002,9.300,35.650,0.00
1786115919,ingest,0.00,0.00,0.0,0.000,0.002,9.348,35.602,0.00
1786115924,ingest,0.00,0.00,0.0,0.000,0.002,9.394,35.557,0.00
1786115929,ingest,0.00,0.00,0.0,0.000,0.002,9.431,35.519,0.00
1786115934,ingest,0.00,0.00,0.0,0.000,0.002,9.470,35.481,0.00
1786115939,ingest,0.00,0.00,0.0,0.000,0.002,9.519,35.433,0.00
1786115944,ingest,0.00,0.00,0.0,0.000,0.002,9.567,35.386,0.00
1786115949,ingest,0.00,0.00,0.0,0.000,0.002,9.606,35.350,0.00
1786115954,ingest,0.00,0.00,0.0,0.000,0.002,9.639,35.317,0.00
1786115959,ingest,0.00,0.00,0.0,0.000,0.002,9.696,35.260,0.00
1786115964,ingest,0.00,0.00,0.0,0.000,0.002,9.759,35.198,0.00
1786115970,ingest,0.00,0.00,0.0,0.000,0.002,9.792,35.163,0.00
1786115975,ingest,0.00,0.00,0.0,0.000,0.002,9.820,35.133,0.00
1786115980,ingest,0.00,0.00,0.0,0.000,0.002,9.859,35.098,0.00
1786115985,ingest,0.00,0.00,0.0,0.000,0.002,9.916,35.041,0.00
1786115990,ingest,0.00,0.00,0.0,0.000,0.002,9.974,34.982,0.00
1786115995,ingest,0.00,0.00,0.0,0.000,0.002,10.039,34.916,0.00
1786116000,idle,0.00,0.00,0.0,0.000,0.002,10.043,34.916,0.00
