ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125219,ingest,0.00,0.00,0.0,0.000,0.002,8.324,36.646,0.00
1786125224,ingest,0.00,0.00,0.0,0.000,0.002,8.368,36.604,0.00
1786125229,ingest,0.00,0.00,0.0,0.000,0.002,8.419,36.552,0.00
1786125234,ingest,0.00,0.00,0.0,0.000,0.002,8.467,36.504,0.00
1786125239,ingest,0.00,0.00,0.0,0.000,0.002,8.500,36.470,0.00
1786125244,ingest,0.00,0.00,0.0,0.000,0.002,8.542,36.430,0.00
1786125249,ingest,0.00,0.00,0.0,0.000,0.002,8.590,36.382,0.00
1786125254,ingest,0.00,0.00,0.0,0.000,0.002,8.644,36.326,0.00
1786125260,ingest,0.00,0.00,0.0,0.000,0.002,8.682,36.289,0.00
1786125265,ingest,0.00,0.00,0.0,0.000,0.002,8.731,36.239,0.00
1786125270,ingest,0.00,0.00,0.0,0.000,0.002,8.770,36.200,0.00
1786125275,ingest,0.00,0.00,0.0,0.000,0.002,8.805,36.166,0.00
1786125280,ingest,0.00,0.00,0.0,0.000,0.002,8.835,36.136,0.00
1786125285,ingest,0.00,0.00,0.0,0.000,0.002,8.883,36.089,0.00
1786125290,ingest,0.00,0.00,0.0,0.000,0.002,8.931,36.040,0.00
1786125295,ingest,0.00,0.00,0.0,0.000,0.002,8.970,36.001,0.00
1786125300,ingest,0.00,0.00,0.0,0.000,0.002,9.016,35.953,0.00
1786125305,ingest,0.00,0.00,0.0,0.000,0.002,9.061,35.907,0.00
1786125310,ingest,0.00,0.00,0.0,0.000,0.002,9.125,35.841,0.00
1786125315,ingest,0.00,0.00,0.0,0.000,0.002,9.173,35.795,0.00
1786125320,ingest,0.00,0.00,0.0,0.000,0.002,9.236,35.731,0.00
1786125325,ingest,0.00,0.00,0.0,0.000,0.002,9.267,35.698,0.00
1786125330,ingest,0.00,0.00,0.0,0.000,0.002,9.296,35.666,0.00
1786125335,ingest,0.00,0.00,0.0,0.000,0.002,9.335,35.626,0.00
1786125340,ingest,0.00,0.00,0.0,0.000,0.002,9.363,35.600,0.00
1786125345,ingest,0.00,0.00,0.0,0.000,0.002,9.397,35.566,0.00
1786125350,ingest,0.00,0.00,0.0,0.000,0.002,9.440,35.523,0.00
1786125355,ingest,0.00,0.00,0.0,0.000,0.002,9.472,35.492,0.00
1786125360,ingest,0.00,0.00,0.0,0.000,0.002,9.519,35.444,0.00
1786125365,ingest,0.00,0.00,0.0,0.000,0.002,9.562,35.402,0.00
1786125370,ingest,0.00,0.00,0.0,0.000,0.002,9.613,35.346,0.00
1786125376,ingest,0.00,0.00,0.0,0.000,0.002,9.651,35.308,0.00
1786125381,ingest,0.00,0.00,0.0,0.000,0.002,9.699,35.265,0.00
1786125386,ingest,0.00,0.00,0.0,0.000,0.002,9.757,35.206,0.00
1786125391,ingest,0.00,0.00,0.0,0.000,0.002,9.802,35.161,0.00
1786125396,ingest,0.00,0.00,0.0,0.000,0.002,9.838,35.124,0.00
1786125401,ingest,0.00,0.00,0.0,0.000,0.002,9.883,35.081,0.00
1786125406,ingest,0.00,0.00,0.0,0.000,0.002,9.928,35.037,0.00
1786125411,ingest,0.00,0.00,0.0,0.000,0.002,9.969,34.996,0.00
1786125416,ingest,0.00,0.00,0.0,0.000,0.002,10.009,34.957,0.00
1786125421,ingest,0.00,0.00,0.0,0.000,0.002,10.056,34.909,0.00
1786125426,ingest,0.00,0.00,0.0,0.000,0.002,10.095,34.869,0.00
1786125431,ingest,0.00,0.00,0.0,0.000,0.002,10.143,34.823,0.00
1786125436,ingest,0.00,0.00,0.0,0.000,0.002,10.179,34.788,0.00
1786125441,ingest,0.00,0.00,0.0,0.000,0.002,10.245,34.721,0.00
1786125446,ingest,0.00,0.00,0.0,0.000,0.002,10.290,34.675,0.00
1786125451,ingest,0.00,0.00,0.0,0.000,0.002,10.357,34.609,0.00
1786125456,ingest,0.00,0.00,0.0,0.000,0.002,10.388,34.577,0.00
1786125461,ingest,0.00,0.00,0.0,0.000,0.002,10.442,34.522,0.00
1786125466,ingest,0.00,0.00,0.0,0.000,0.002,10.488,34.476,0.00
1786125471,idle,0.00,0.00,0.0,0.000,0.002,10.505,34.449,2.58
