ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146351,ingest,0.00,0.00,0.0,0.000,0.000,2.718,42.262,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.000,2.804,42.178,0.00
1786146361,ingest,0.00,0.00,0.0,0.000,0.000,2.888,42.093,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.000,3.048,41.933,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.000,3.141,41.840,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.000,3.234,41.746,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.000,3.321,41.659,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.000,3.413,41.567,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.000,3.571,41.408,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.000,3.665,41.315,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.000,3.754,41.225,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.000,3.860,41.120,0.00
1786146411,ingest,0.00,0.00,0.0,0.000,0.000,4.024,40.957,0.00
1786146416,ingest,0.00,0.00,0.0,0.000,0.000,4.119,40.862,0.00
1786146421,ingest,0.00,0.00,0.0,0.000,0.000,4.139,40.842,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.000,4.160,40.818,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.000,4.186,40.790,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.000,4.207,40.767,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.000,4.234,40.746,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.000,4.250,40.726,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.000,4.275,40.698,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.000,4.300,40.673,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.000,4.319,40.658,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.000,4.326,40.650,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.000,4.356,40.620,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.000,4.378,40.598,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.000,4.387,40.590,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.000,4.419,40.559,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.000,4.456,40.519,0.00
1786146497,ingest,0.00,0.00,0.0,0.000,0.000,4.472,40.505,0.00
1786146502,ingest,0.00,0.00,0.0,0.000,0.000,4.492,40.483,0.00
1786146507,ingest,0.00,0.00,0.0,0.000,0.000,4.513,40.466,0.00
1786146512,ingest,0.00,0.00,0.0,0.000,0.000,4.549,40.426,0.00
1786146517,ingest,0.00,0.00,0.0,0.000,0.000,4.558,40.417,0.00
1786146523,ingest,0.00,0.00,0.0,0.000,0.000,4.577,40.401,0.00
1786146528,ingest,0.00,0.00,0.0,0.000,0.000,4.594,40.381,0.00
1786146533,ingest,0.00,0.00,0.0,0.000,0.000,4.616,40.357,0.00
1786146538,ingest,0.00,0.00,0.0,0.000,0.000,4.639,40.321,0.05
1786146543,ingest,0.00,0.00,0.0,0.000,0.000,4.656,40.303,0.00
1786146548,ingest,0.00,0.00,0.0,0.000,0.000,4.672,40.289,0.00
1786146553,ingest,0.00,0.00,0.0,0.000,0.000,4.698,40.266,0.00
1786146558,ingest,0.00,0.00,0.0,0.000,0.000,4.721,40.246,0.00
1786146563,ingest,0.00,0.00,0.0,0.000,0.000,4.741,40.227,0.00
1786146568,ingest,0.00,0.00,0.0,0.000,0.000,4.768,40.198,0.00
1786146573,ingest,0.00,0.00,0.0,0.000,0.000,4.785,40.181,0.00
1786146578,ingest,0.00,0.00,0.0,0.000,0.000,4.801,40.167,0.00
1786146583,ingest,0.00,0.00,0.0,0.000,0.000,4.823,40.144,0.00
1786146588,ingest,0.00,0.00,0.0,0.000,0.000,4.839,40.132,0.00
1786146593,ingest,0.00,0.00,0.0,0.000,0.000,4.851,40.123,0.00
1786146598,ingest,0.00,0.00,0.0,0.000,0.000,4.876,40.095,0.00
1786146603,ingest,0.00,0.00,0.0,0.000,0.000,4.893,40.076,0.00
1786146608,ingest,0.00,0.00,0.0,0.000,0.000,4.919,40.050,0.00
1786146613,ingest,0.00,0.00,0.0,0.000,0.000,4.936,40.036,0.00
1786146618,ingest,0.00,0.00,0.0,0.000,0.000,4.965,40.008,0.00
1786146624,ingest,0.00,0.00,0.0,0.000,0.000,4.976,39.996,0.00
1786146629,ingest,0.00,0.00,0.0,0.000,0.000,4.993,39.980,0.00
1786146634,ingest,0.00,0.00,0.0,0.000,0.000,5.016,39.957,0.00
1786146639,ingest,0.00,0.00,0.0,0.000,0.000,5.037,39.936,0.00
1786146644,ingest,0.00,0.00,0.0,0.000,0.000,5.060,39.912,0.00
1786146649,ingest,0.00,0.00,0.0,0.000,0.000,5.079,39.892,0.00
1786146654,ingest,0.00,0.00,0.0,0.000,0.000,5.098,39.873,0.00
1786146659,ingest,0.00,0.00,0.0,0.000,0.000,5.127,39.845,0.00
1786146664,ingest,0.00,0.00,0.0,0.000,0.000,5.142,39.828,0.00
1786146669,ingest,0.00,0.00,0.0,0.000,0.000,5.172,39.801,0.00
1786146674,ingest,0.00,0.00,0.0,0.000,0.000,5.208,39.764,0.00
1786146679,idle,0.00,0.00,0.0,0.000,0.000,5.228,39.745,0.00
1786146684,idle,0.00,0.00,0.0,0.000,0.000,5.243,39.717,2.57
