ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116882,ingest,0.00,0.00,0.0,0.000,0.000,4.160,40.759,0.00
1786116887,ingest,0.00,0.00,0.0,0.000,0.000,4.185,40.735,0.00
1786116892,ingest,0.00,0.00,0.0,0.000,0.000,4.210,40.709,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.000,4.237,40.682,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.000,4.254,40.661,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.000,4.279,40.634,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.000,4.301,40.615,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.000,4.319,40.596,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.000,4.330,40.587,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.000,4.356,40.561,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.000,4.383,40.536,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.000,4.400,40.514,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.000,4.432,40.483,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.000,4.462,40.453,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.000,4.470,40.444,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.000,4.485,40.433,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.000,4.503,40.413,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.000,4.541,40.372,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.000,4.548,40.366,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.000,4.572,40.344,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.000,4.589,40.327,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.000,4.608,40.310,0.00
1786116993,ingest,0.00,0.00,0.0,0.000,0.000,4.628,40.281,0.00
1786116998,ingest,0.00,0.00,0.0,0.000,0.000,4.648,40.263,0.00
1786117003,ingest,0.00,0.00,0.0,0.000,0.000,4.667,40.246,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.000,4.690,40.224,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.000,4.710,40.204,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.000,4.736,40.176,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.000,4.760,40.154,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.000,4.780,40.134,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.000,4.796,40.116,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.000,4.809,40.104,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.000,4.823,40.092,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.000,4.835,40.081,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.000,4.855,40.061,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.000,4.877,40.037,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.000,4.900,40.014,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.000,4.920,39.995,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.000,4.937,39.977,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.000,4.959,39.954,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.000,4.971,39.942,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.000,4.994,39.920,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.000,5.013,39.902,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.000,5.034,39.879,0.00
1786117104,ingest,0.00,0.00,0.0,0.000,0.000,5.056,39.856,0.00
1786117109,ingest,0.00,0.00,0.0,0.000,0.000,5.072,39.840,0.00
1786117114,ingest,0.00,0.00,0.0,0.000,0.000,5.098,39.817,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.000,5.116,39.797,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.000,5.143,39.770,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.000,5.179,39.735,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.000,5.200,39.714,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.000,5.214,39.696,2.58
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.000,8.346,39.195,1.59
