ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202303,ingest,0.00,0.00,0.0,0.000,0.000,4.719,33.387,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.000,4.741,33.354,0.06
1786202313,ingest,0.00,0.00,0.0,0.000,0.000,4.775,33.320,0.00
1786202319,ingest,0.00,0.00,0.0,0.000,0.000,4.791,33.305,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.000,4.822,33.278,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.000,4.848,33.254,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.000,4.882,33.220,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.000,4.902,33.201,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.000,4.926,33.178,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.000,4.942,33.158,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.000,4.954,33.150,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.000,4.979,33.122,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.000,4.982,33.118,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.000,5.000,33.099,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.000,5.019,33.082,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.000,5.036,33.066,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.000,5.054,33.051,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.000,5.060,33.042,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.000,5.079,33.021,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.000,5.104,32.996,0.00
1786202404,ingest,0.00,0.00,0.0,0.000,0.000,5.123,32.976,0.00
1786202409,ingest,0.00,0.00,0.0,0.000,0.000,5.144,32.960,0.00
1786202415,ingest,0.00,0.00,0.0,0.000,0.000,5.159,32.945,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.000,5.180,32.922,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.000,5.201,32.901,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.000,5.226,32.875,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.000,5.260,32.840,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.000,5.282,32.819,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.000,5.303,32.798,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.000,5.311,32.790,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.000,5.328,32.776,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.000,5.342,32.754,2.57
