ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134701,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.581,35.164,0.00
1786134706,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.588,35.159,0.00
1786134711,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.590,35.156,0.00
1786134717,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.601,35.145,0.00
1786134722,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.603,35.142,0.00
1786134727,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.608,35.137,0.00
1786134732,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.610,35.135,0.00
1786134737,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.610,35.135,0.00
1786134742,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.610,35.135,0.00
1786134747,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.613,35.132,0.00
1786134752,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.130,0.00
1786134757,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.129,0.00
1786134762,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.615,35.129,0.00
1786134767,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.124,0.00
1786134772,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.124,0.00
1786134777,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.620,35.124,0.00
1786134782,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.121,0.00
1786134787,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.121,0.00
1786134792,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.120,0.00
1786134797,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.120,0.00
1786134802,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.120,0.00
1786134807,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.120,0.00
1786134813,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.622,35.120,0.00
1786134818,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.786,34.955,0.00
1786134823,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.122,34.619,0.00
1786134828,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.637,34.313,0.00
1786134833,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.778,34.261,0.00
1786134838,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.817,34.238,0.00
1786134843,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.838,34.218,0.00
1786134848,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.846,34.210,0.00
1786134853,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.847,34.210,0.00
1786134858,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.855,34.201,0.00
1786134863,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.861,34.196,0.00
1786134868,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.861,34.195,0.00
1786134873,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.866,34.191,0.00
1786134878,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.869,34.188,0.00
1786134883,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.869,34.187,0.00
1786134888,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.874,34.182,0.00
1786134893,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.876,34.179,0.00
1786134898,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.879,34.176,0.00
1786134904,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.879,34.175,0.00
1786134909,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.882,34.174,0.00
1786134914,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.884,34.171,0.00
1786134919,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.886,34.168,0.00
1786134924,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.886,34.168,0.00
1786134929,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.158,0.03
1786134934,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.158,0.00
1786134939,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.157,0.00
1786134944,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.155,0.00
1786134949,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.155,0.00
1786134954,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.156,0.00
1786134959,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.891,34.155,0.00
1786134964,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.016,34.031,0.00
1786134969,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.204,33.842,0.00
1786134974,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.640,33.473,0.00
1786134979,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.036,33.301,0.00
1786134984,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.103,33.250,0.00
1786134989,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.129,33.225,0.00
1786134994,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.142,33.213,0.00
1786135000,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.151,33.204,0.00
1786135005,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.159,33.197,0.00
1786135010,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.162,33.195,0.00
1786135015,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.165,33.192,0.00
1786135020,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.173,33.184,0.00
1786135025,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.175,33.182,0.00
1786135030,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.184,33.174,0.00
1786135035,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.186,33.171,0.00
1786135040,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.186,33.171,0.00
1786135045,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.191,33.166,0.00
1786135050,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.191,33.166,0.00
1786135055,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.194,33.163,0.00
1786135060,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.196,33.160,0.00
1786135065,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.196,33.160,0.00
1786135070,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.196,33.159,0.00
1786135075,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.196,33.159,0.00
1786135080,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.196,33.158,0.00
1786135085,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.196,33.159,0.00
1786135091,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.199,33.157,0.00
1786135096,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.199,33.157,0.00
1786135101,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.199,33.157,0.00
1786135106,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.199,33.157,0.00
1786135111,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.365,32.991,0.00
1786135116,bench_mixed,0.00,0.00,0.0,0.000,0.002,18.699,32.654,0.00
1786135121,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.322,32.250,0.00
1786135126,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.162,0.00
1786135131,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.162,0.00
1786135136,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.162,0.00
1786135141,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.161,0.00
1786135146,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.163,0.00
1786135151,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.163,0.00
1786135156,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.162,0.00
1786135161,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.162,0.00
1786135166,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.163,0.00
1786135171,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.162,0.00
1786135176,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.164,0.00
1786135181,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.507,32.164,0.00
1786135187,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.162,0.00
1786135192,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.163,0.00
1786135197,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.163,0.00
1786135202,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.163,0.00
1786135207,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.163,0.00
1786135212,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.164,0.00
1786135217,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.163,0.00
1786135222,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.165,0.00
1786135227,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.157,0.03
1786135232,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.157,0.00
1786135237,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.156,0.00
1786135242,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.158,0.00
1786135247,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.157,0.00
1786135252,bench_mixed,0.00,0.00,0.0,0.000,0.002,19.508,32.157,0.00
