ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116612,ingest,0.00,0.00,0.0,0.000,0.002,9.604,35.338,0.00
1786116618,ingest,0.00,0.00,0.0,0.000,0.002,9.662,35.282,0.00
1786116623,ingest,0.00,0.00,0.0,0.000,0.002,9.703,35.242,0.00
1786116628,ingest,0.00,0.00,0.0,0.000,0.002,9.758,35.187,0.00
1786116633,ingest,0.00,0.00,0.0,0.000,0.002,9.816,35.128,0.00
1786116638,ingest,0.00,0.00,0.0,0.000,0.002,9.864,35.082,0.00
1786116643,ingest,0.00,0.00,0.0,0.000,0.002,9.905,35.041,0.00
1786116648,ingest,0.00,0.00,0.0,0.000,0.002,9.959,34.982,0.00
1786116653,ingest,0.00,0.00,0.0,0.000,0.002,9.998,34.945,0.00
1786116658,idle,0.00,0.00,0.0,0.000,0.002,10.024,34.921,0.00
1786116663,bench_chimod,0.00,0.00,0.0,0.000,0.002,10.058,34.892,2.58
1786116668,bench_chimod,0.00,0.00,0.0,0.000,0.002,15.790,34.421,1.58
