ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148546,ingest,0.00,0.00,0.0,0.000,0.002,4.551,40.445,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.002,4.588,40.412,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.002,4.611,40.382,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.002,4.630,40.368,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.002,4.645,40.354,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.002,4.656,40.328,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.002,4.683,40.296,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.002,4.720,40.260,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.002,4.737,40.245,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.002,4.754,40.228,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.002,4.771,40.210,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.002,4.789,40.195,0.00
1786148606,ingest,0.00,0.00,0.0,0.000,0.002,4.811,40.170,0.00
1786148612,ingest,0.00,0.00,0.0,0.000,0.002,4.835,40.146,0.00
1786148617,ingest,0.00,0.00,0.0,0.000,0.002,4.855,40.126,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.002,4.874,40.103,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.002,4.902,40.077,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.002,4.933,40.048,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.002,4.971,40.006,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.002,4.985,39.994,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.002,5.028,39.947,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.002,5.043,39.934,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.002,5.059,39.920,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.002,5.080,39.901,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.002,5.110,39.875,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.002,5.132,39.856,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.002,5.152,39.832,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.002,5.172,39.812,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.002,5.193,39.788,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.002,5.213,39.771,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.002,5.242,39.744,0.00
1786148702,ingest,0.00,0.00,0.0,0.000,0.002,5.244,39.740,0.00
1786148708,ingest,0.00,0.00,0.0,0.000,0.002,5.267,39.711,0.00
1786148713,idle,0.00,0.00,0.0,0.000,0.002,5.285,39.689,2.57
