ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116807,ingest,0.00,0.00,0.0,0.000,0.002,2.797,42.195,0.00
1786116812,ingest,0.00,0.00,0.1,0.000,0.002,2.884,42.107,0.00
1786116817,ingest,0.00,0.00,0.0,0.000,0.002,2.991,41.999,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.002,3.142,41.849,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.002,3.228,41.763,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.002,3.321,41.670,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.002,3.403,41.591,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.002,3.491,41.500,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.002,3.586,41.407,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.002,3.688,41.305,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.002,3.843,41.149,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.002,3.931,41.058,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.002,4.031,40.958,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.002,4.131,40.856,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.002,4.157,40.830,0.00
1786116882,ingest,0.00,0.00,0.0,0.000,0.002,4.172,40.815,0.00
1786116888,ingest,0.00,0.00,0.0,0.000,0.002,4.195,40.790,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.002,4.221,40.762,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.002,4.243,40.741,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.002,4.259,40.726,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.002,4.285,40.703,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.002,4.312,40.675,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.002,4.346,40.640,0.00
1786116923,ingest,0.00,0.00,0.0,0.000,0.002,4.373,40.614,0.00
1786116928,ingest,0.00,0.00,0.0,0.000,0.002,4.398,40.588,0.00
1786116933,ingest,0.00,0.00,0.0,0.000,0.002,4.419,40.565,0.00
1786116938,ingest,0.00,0.00,0.0,0.000,0.002,4.444,40.539,0.00
1786116943,ingest,0.00,0.00,0.0,0.000,0.002,4.468,40.514,0.00
1786116948,ingest,0.00,0.00,0.0,0.000,0.002,4.487,40.494,0.00
1786116953,ingest,0.00,0.00,0.0,0.000,0.002,4.499,40.483,0.00
1786116958,ingest,0.00,0.00,0.0,0.000,0.002,4.519,40.464,0.00
1786116963,ingest,0.00,0.00,0.0,0.000,0.002,4.536,40.446,0.00
1786116968,ingest,0.00,0.00,0.0,0.000,0.002,4.547,40.434,0.00
1786116973,ingest,0.00,0.00,0.0,0.000,0.002,4.568,40.413,0.00
1786116978,ingest,0.00,0.00,0.0,0.000,0.002,4.580,40.401,0.00
1786116983,ingest,0.00,0.00,0.0,0.000,0.002,4.626,40.354,0.00
1786116988,ingest,0.00,0.00,0.0,0.000,0.002,4.640,40.342,0.00
1786116994,ingest,0.00,0.00,0.0,0.000,0.002,4.656,40.316,0.00
1786116999,ingest,0.00,0.00,0.0,0.000,0.002,4.664,40.310,0.00
1786117004,ingest,0.00,0.00,0.0,0.000,0.002,4.686,40.292,0.00
1786117009,ingest,0.00,0.00,0.0,0.000,0.002,4.695,40.282,0.00
1786117014,ingest,0.00,0.00,0.0,0.000,0.002,4.730,40.240,0.00
1786117019,ingest,0.00,0.00,0.0,0.000,0.002,4.743,40.233,0.00
1786117024,ingest,0.00,0.00,0.0,0.000,0.002,4.753,40.223,0.00
1786117029,ingest,0.00,0.00,0.0,0.000,0.002,4.777,40.198,0.00
1786117034,ingest,0.00,0.00,0.0,0.000,0.002,4.802,40.173,0.00
1786117039,ingest,0.00,0.00,0.0,0.000,0.002,4.834,40.140,0.00
1786117044,ingest,0.00,0.00,0.0,0.000,0.002,4.848,40.126,0.00
1786117049,ingest,0.00,0.00,0.0,0.000,0.002,4.871,40.106,0.00
1786117054,ingest,0.00,0.00,0.0,0.000,0.002,4.902,40.074,0.00
1786117059,ingest,0.00,0.00,0.0,0.000,0.002,4.921,40.057,0.00
1786117064,ingest,0.00,0.00,0.0,0.000,0.002,4.942,40.036,0.00
1786117069,ingest,0.00,0.00,0.0,0.000,0.002,4.955,40.021,0.00
1786117074,ingest,0.00,0.00,0.0,0.000,0.002,4.969,40.009,0.00
1786117079,ingest,0.00,0.00,0.0,0.000,0.002,4.988,39.989,0.00
1786117084,ingest,0.00,0.00,0.0,0.000,0.002,5.005,39.976,0.00
1786117089,ingest,0.00,0.00,0.0,0.000,0.002,5.019,39.957,0.00
1786117094,ingest,0.00,0.00,0.0,0.000,0.002,5.039,39.940,0.00
1786117099,ingest,0.00,0.00,0.0,0.000,0.002,5.054,39.922,0.00
1786117105,ingest,0.00,0.00,0.0,0.000,0.002,5.088,39.886,0.00
1786117110,ingest,0.00,0.00,0.0,0.000,0.002,5.111,39.860,0.00
1786117115,ingest,0.00,0.00,0.0,0.000,0.002,5.147,39.823,0.00
1786117120,ingest,0.00,0.00,0.0,0.000,0.002,5.156,39.817,0.00
1786117125,ingest,0.00,0.00,0.0,0.000,0.002,5.184,39.791,0.00
1786117130,ingest,0.00,0.00,0.0,0.000,0.002,5.209,39.763,0.00
1786117135,ingest,0.00,0.00,0.0,0.000,0.002,5.227,39.747,0.00
1786117140,idle,0.00,0.00,0.0,0.000,0.002,5.246,39.721,2.58
1786117145,bench_chimod,0.00,0.00,0.0,0.000,0.002,8.351,39.255,1.58
