ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147957,ingest,0.00,0.00,0.0,0.000,0.003,3.954,40.936,0.00
1786147962,ingest,0.00,0.00,0.1,0.000,0.003,4.142,40.752,0.00
1786147967,ingest,0.00,0.00,0.0,0.000,0.003,4.268,40.617,0.00
1786147972,ingest,0.00,0.00,0.0,0.000,0.003,4.456,40.429,0.00
1786147977,ingest,0.00,0.00,0.0,0.000,0.003,4.646,40.229,0.00
1786147982,ingest,0.00,0.00,0.0,0.000,0.003,4.772,40.109,0.00
1786147987,ingest,0.00,0.00,0.0,0.000,0.003,4.959,39.927,0.00
1786147992,ingest,0.00,0.00,0.0,0.000,0.003,5.089,39.794,0.00
1786147997,ingest,0.00,0.00,0.0,0.000,0.003,5.276,39.597,0.00
1786148002,ingest,0.00,0.00,0.0,0.000,0.003,5.402,39.471,0.00
1786148007,ingest,0.00,0.00,0.0,0.000,0.003,5.528,39.346,0.00
1786148012,ingest,0.00,0.00,0.0,0.000,0.003,5.654,39.222,0.00
1786148017,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.132,0.00
1786148022,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.129,0.00
1786148028,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.129,0.00
1786148033,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.125,0.00
1786148038,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.127,0.00
1786148043,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.127,0.00
1786148048,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.128,0.00
1786148053,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.124,0.00
1786148058,ingest,0.00,0.00,0.0,0.000,0.003,5.750,39.125,0.00
1786148063,ingest,0.00,0.00,0.0,0.000,0.003,5.753,39.120,0.00
1786148068,ingest,0.00,0.00,0.0,0.000,0.003,5.753,39.121,0.00
1786148073,ingest,0.00,0.00,0.0,0.000,0.003,5.755,39.122,0.00
1786148078,ingest,0.00,0.00,0.0,0.000,0.003,5.755,39.124,0.00
1786148083,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.126,0.00
1786148088,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.126,0.00
1786148093,ingest,0.00,0.00,0.0,0.000,0.003,5.758,39.122,0.00
1786148098,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.120,0.00
1786148103,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.117,0.00
1786148108,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.116,0.00
1786148113,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.116,0.00
1786148118,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.114,0.00
1786148124,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.111,0.00
1786148129,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.111,0.00
1786148134,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.110,0.00
1786148139,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.101,0.01
1786148144,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.096,0.02
1786148149,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.097,0.00
1786148154,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.099,0.00
1786148159,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.099,0.00
1786148164,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.103,0.00
1786148169,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.102,0.00
1786148174,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.103,0.00
1786148179,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.104,0.00
1786148184,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.105,0.00
1786148189,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.105,0.00
1786148194,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.103,0.00
1786148199,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.104,0.00
1786148204,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.105,0.00
1786148209,ingest,0.00,0.00,0.0,0.000,0.003,5.760,39.106,0.00
1786148215,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.105,0.00
1786148220,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.105,0.00
1786148225,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.105,0.00
1786148230,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.103,0.00
1786148235,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.105,0.00
1786148240,ingest,0.00,0.00,0.0,0.000,0.003,5.761,39.105,0.00
1786148245,idle,0.00,0.00,0.0,0.000,0.003,5.764,39.170,0.01
1786148250,idle,0.00,0.00,0.0,0.000,0.003,5.806,39.156,2.58
